1684832484728, -0.42592242,1.986641,8.672188,-0.24617869,0.15302174,-0.43692136,0.0059911753,0.10070568,0.985411,0.13706796,0.06258459,-0.079084046,-0.82664025,0.5536198,-0.24648413,0.15195273,-0.44012842,112.28564,-11.541024,-0.9113205,-36.5634,-17.2264,-31.732199,-0.15499368,1.9631336,9.610317,-0.1805216,0.06835616,-1.1940784,998.9594
1684832484733, -0.47856453,1.9393828,8.896515,-0.26618454,0.17119499,-0.43081272,0.005434933,0.10021026,0.98533535,0.137995,0.0626695,-0.078344695,-0.82720065,0.5528778,-0.26648995,0.17012598,-0.43401974,112.38651,-11.47496,-0.9769642,-36.5634,-17.2264,-31.732199,-0.16624646,1.95201,9.612394,-0.1805216,0.06835616,-1.1940784,998.9594
1684832484738, -0.55513483,1.8454645,9.172287,-0.2649628,0.183565,-0.42348233,0.0048504,0.09969445,0.98526216,0.13891074,0.06276183,-0.07757149,-0.8277554,0.55214554,-0.26526824,0.182496,-0.4266894,112.4859,-11.40604,-1.0452117,-34.9896,-16.4456,-31.6224,-0.17794833,1.9403987,9.614535,-0.32781595,-0.040760398,-0.59062386,998.97754
1684832484742, -0.61734825,1.7700906,9.32483,-0.26145032,0.1947133,-0.4100433,0.004239399,0.09917635,0.98519105,0.13980222,0.0628742,-0.07677757,-0.8282817,0.551454,-0.26175576,0.19364429,-0.41325033,112.57941,-11.336376,-1.1159915,-34.9896,-16.4456,-31.6224,-0.1900881,1.9286546,9.616667,-0.32781595,-0.040760398,-0.59062386,998.97754
1684832484749, -0.74177504,1.6707884,9.529416,-0.23319781,0.2012801,-0.3830125,0.0036065371,0.098674625,0.9851217,0.14066103,0.06301166,-0.07598317,-0.8288017,0.5507665,-0.23350324,0.20021108,-0.38621956,112.67194,-11.268178,-1.1889937,-35.2824,-16.9336,-32.7692,-0.20261236,1.9171473,9.618711,-0.32781595,-0.040760398,-0.59062386,998.97754
1684832484754, -0.7800602,1.6283158,9.586246,-0.21242839,0.20295998,-0.36209038,0.0023311847,0.09778146,0.9849864,0.14225043,0.06336679,-0.07447092,-0.82975936,0.5494891,-0.21273382,0.20189096,-0.3652974,112.84244,-11.144098,-1.3360556,-35.2824,-16.9336,-32.7692,-0.22785293,1.8961773,9.622302,-0.5026171,-0.2208097,-0.14138412,998.9733
1684832484760, -0.8327023,1.5768701,9.633504,-0.16814066,0.20738874,-0.32406402,0.0016994763,0.09741442,0.9849197,0.14297122,0.063592754,-0.073778294,-0.8301896,0.5489061,-0.1684461,0.20631973,-0.32727104,112.919266,-11.0911875,-1.4092382,-35.5874,-16.945799,-32.086,-0.24041645,1.8872176,9.623758,-0.5026171,-0.2208097,-0.14138412,998.9733
1684832484765, -0.8470592,1.5768701,9.614362,-0.14110987,0.19929479,-0.29565877,0.0010806496,0.09710742,0.9848546,0.14363317,0.0638509,-0.07313747,-0.8305679,0.5483894,-0.1414153,0.19822577,-0.29886582,112.98653,-11.045334,-1.4812257,-35.5874,-16.945799,-32.086,-0.25277612,1.8794389,9.624964,-0.5815866,-0.30946207,0.008076668,998.9733
1684832484769, -0.8422736,1.5768701,9.590433,-0.11407909,0.18982637,-0.27229318,4.943711E-4,0.09685834,0.9847915,0.14423591,0.06412149,-0.07256312,-0.8309224,0.54789686,-0.11438452,0.18875736,-0.27550024,113.05023,-11.006621,-1.5497966,-34.221,-16.6774,-32.7814,-0.26454875,1.8728597,9.62593,-0.5815866,-0.30946207,0.008076668,998.9733
1684832484776, -0.80877405,1.628914,9.595817,-0.077121735,0.1769982,-0.23671028,-6.137289E-5,0.096665375,0.98472965,0.14478749,0.06440667,-0.07205095,-0.8312438,0.54744333,-0.07742717,0.17592919,-0.23991732,113.16098,-10.950044,-1.6768087,-34.221,-16.6774,-32.7814,-0.27578664,1.8674408,9.626667,-0.5815866,-0.30946207,0.008076668,998.9583
1684832484781, -0.7752745,1.689931,9.591031,-0.05513059,0.17256944,-0.2096795,-0.0010666037,0.09644195,0.9846112,0.14573468,0.06500756,-0.07121687,-0.83177567,0.54667306,-0.055436023,0.17150041,-0.21288654,113.20522,-10.93152,-1.7351084,-35.2458,-17.3606,-32.2446,-0.29636312,1.8600243,9.627491,-0.52860796,-0.24898982,-0.03754139,998.9583
1684832484787, -0.7178468,1.7324036,9.582058,-0.03176499,0.1693624,-0.1788308,-0.0015359967,0.09639504,0.98455536,0.14613903,0.06532578,-0.0708707,-0.83200336,0.54633355,-0.032070424,0.16829337,-0.18203785,113.24709,-10.917844,-1.7916132,-35.2458,-17.3606,-32.2446,-0.3060597,1.8576579,9.627645,-0.52860796,-0.24898982,-0.03754139,998.9583
1684832484791, -0.6891329,1.7796619,9.5252285,-0.015882496,0.1684461,-0.16294831,-0.0019838242,0.09638368,0.9845031,0.14649223,0.065651715,-0.070565276,-0.83219975,0.54603475,-0.016187929,0.16737708,-0.16615535,113.28323,-10.908626,-1.8457296,-35.0506,-17.6412,-32.878998,-0.31534386,1.8560427,9.627656,-0.39309528,-0.124724746,-0.067352295,998.9583
1684832484796, -0.64606214,1.80359,9.472587,-0.004886922,0.17592919,-0.14446963,-0.0024246464,0.09641045,0.98445237,0.1468086,0.06599791,-0.070292756,-0.83237267,0.5457647,-0.005192355,0.17486018,-0.14767668,113.31512,-10.903892,-1.8993082,-35.0506,-17.6412,-32.878998,-0.3245316,1.8551812,9.627517,-0.39309528,-0.124724746,-0.067352295,998.98645
1684832484803, -0.6269195,1.855634,9.449257,0.004886922,0.17623462,-0.117438845,-0.003292161,0.09652687,0.98436254,0.14731635,0.06672289,-0.069802746,-0.8326358,0.5453378,0.004581489,0.17516561,-0.12064589,113.36279,-10.901974,-2.0045907,-34.050198,-17.3484,-32.4764,-0.34257877,1.8547281,9.626979,-0.2894645,-0.011232376,-0.17290878,998.98645
1684832484808, -0.6364908,1.8933209,9.449257,0.010995574,0.17654006,-0.09896017,-0.003720553,0.09661101,0.9843236,0.14751098,0.067098185,-0.06958104,-0.8327364,0.5451665,0.0106901415,0.17547104,-0.10216721,113.38066,-10.904148,-2.056425,-34.0258,-17.7144,-32.94,-0.35146165,1.8550272,9.626602,-0.2894645,-0.011232376,-0.17290878,998.98645
1684832484814, -0.6221339,1.9549361,9.430114,0.01695151,0.18280143,-0.076816306,-0.004152579,0.09670821,0.9842887,0.14766866,0.06748492,-0.06936657,-0.8328153,0.54502547,0.016646078,0.18173242,-0.08002335,113.39418,-10.9078045,-2.108494,-34.0258,-17.7144,-32.94,-0.36038285,1.8555751,9.626166,-0.2894645,-0.011232376,-0.17290878,998.97815
1684832484818, -0.6652047,1.9453648,9.401401,0.018020526,0.17806722,-0.0571159,-0.0045818235,0.09681528,0.98425776,0.1477926,0.067876175,-0.0691613,-0.83287466,0.54491234,0.017715093,0.1769982,-0.060322944,113.40381,-10.912698,-2.1600466,-34.586998,-17.629,-33.306,-0.36921498,1.8563285,9.625687,-0.2761499,0.08803046,-0.20547676,998.97815
1684832484825, -0.7178468,1.9782661,9.439685,0.026572637,0.18203785,-0.031306844,-0.0050086,0.09692994,0.9842321,0.14787415,0.0682716,-0.06896239,-0.8329021,0.5448462,0.026267206,0.18096884,-0.034513887,113.40693,-10.918582,-2.2109814,-34.586998,-17.629,-33.306,-0.3779416,1.8572483,9.62517,-0.2761499,0.08803046,-0.20547676,998.97815
1684832484830, -0.7465607,2.021337,9.492328,0.03145956,0.1797471,-0.012980887,-0.005845219,0.09719845,0.9841937,0.14792234,0.06907391,-0.06860709,-0.83290553,0.54478455,0.031154128,0.17867808,-0.016187929,113.403244,-10.935363,-2.3103282,-35.5508,-18.3366,-33.1718,-0.39496386,1.8599279,9.623969,-0.3392318,0.15145576,-0.14036751,998.97815
1684832484835, -0.7513463,2.0781665,9.51147,0.037415497,0.17867808,0.01038471,-0.006249936,0.09735429,0.98418266,0.14787741,0.06947931,-0.06845456,-0.8328674,0.5448107,0.037110064,0.17760907,0.0071776668,113.3935,-10.946602,-2.3580735,-35.5508,-18.3366,-33.1718,-0.4031439,1.8617465,9.623279,-0.3392318,0.15145576,-0.14036751,998.9924
1684832484841, -0.75194454,2.143969,9.554541,0.053450707,0.16798794,0.040011674,-0.00663505,0.09753285,0.9841755,0.14778991,0.06988599,-0.06833122,-0.83279794,0.5448803,0.053145275,0.16691893,0.03680463,113.377785,-10.960867,-2.4035263,-36.1364,-18.580599,-33.489,-0.41093013,1.8640753,9.6224985,-0.3392318,0.15145576,-0.14036751,998.9924
1684832484845, -0.69930243,2.1918256,9.555139,0.063224554,0.16340645,0.06093381,-0.006999421,0.09773395,0.98417294,0.14765777,0.07029151,-0.06823915,-0.83270794,0.5449772,0.06291912,0.16233744,0.057726767,113.35825,-10.978152,-2.4465294,-36.1364,-18.580599,-33.489,-0.4182952,1.8669146,9.62163,-0.3157243,0.28428662,-0.07182884,998.9924
1684832484852, -0.6418747,2.2624137,9.626924,0.079107046,0.15271631,0.08674286,-0.00733208,0.097958215,0.98417395,0.14748617,0.0706889,-0.0681853,-0.83259434,0.54510605,0.07880162,0.1516473,0.08353582,113.33445,-10.998707,-2.4859223,-33.9404,-17.7876,-34.0868,-0.42503884,1.8703083,9.620676,-0.3157243,0.28428662,-0.07182884,998.9924
1684832484857, -0.5844469,2.300699,9.684352,0.08903361,0.13576481,0.10277808,-0.0079041775,0.098469526,0.9841863,0.14703292,0.071456194,-0.068186074,-0.8323016,0.54545295,0.088728175,0.13469578,0.099571034,113.27487,-11.048805,-2.5540373,-34.8676,-18.178,-33.5866,-0.43669152,1.8786198,9.618534,-0.16602367,0.41101325,0.050598145,998.9924
1684832484863, -0.47976094,2.423331,9.775877,0.096516706,0.11866058,0.1151481,-0.008139642,0.09874734,0.9841962,0.14676702,0.0718178,-0.06823557,-0.83212566,0.5456676,0.09621128,0.11759156,0.111941054,113.2397,-11.07732,-2.5823343,-34.8676,-18.178,-33.5866,-0.4415262,1.8833671,9.617385,-0.16602367,0.41101325,0.050598145,998.9741
1684832484868, -0.44147578,2.5040889,9.862617,0.09896017,0.11133019,0.121256754,-0.008340981,0.099036895,0.9842075,0.1464848,0.07216111,-0.06831709,-0.83194596,0.545886,0.09865474,0.11026118,0.11804971,113.204254,-11.107776,-2.6068025,-34.9896,-18.2146,-34.2576,-0.44570124,1.8884462,9.616197,-0.16602367,0.41101325,0.050598145,998.9741
1684832484874, -0.42711884,2.5184457,10.048658,0.10140363,0.106595986,0.12614368,-0.008516697,0.099325195,0.9842199,0.14619628,0.07248453,-0.06841463,-0.83176285,0.54610986,0.101098195,0.10552697,0.12293663,113.16833,-11.138527,-2.6282806,-34.9896,-18.2146,-34.2576,-0.4493627,1.8935807,9.615016,0.0058028996,0.60354555,0.28614044,998.9741
1684832484879, -0.41754755,2.5423741,10.153943,0.1001819,0.10888673,0.12370021,-0.008854213,0.0999083,0.9842458,0.14560288,0.073126055,-0.0686231,-0.83138174,0.5465782,0.09987647,0.10781772,0.120493166,113.093636,-11.201091,-2.6695476,-33.6354,-18.0926,-33.7208,-0.45639426,1.9040267,9.612622,0.0058028996,0.60354555,0.28614044,998.97784
1684832484884, -0.4031906,2.5238297,10.235299,0.09773844,0.10888673,0.12492194,-0.009022738,0.10019397,0.98425937,0.14530422,0.073442414,-0.06872344,-0.831193,0.5468105,0.09743301,0.10781772,0.1217149,113.05661,-11.231736,-2.690006,-33.6354,-18.0926,-33.7208,-0.45987988,1.9091412,9.611442,0.05244103,0.6169796,0.60108757,998.97784
1684832484890, -0.45164528,2.504687,10.34477,0.09392053,0.12003502,0.13103059,-0.009209639,0.100473076,0.98427457,0.14499667,0.07376805,-0.068806715,-0.8309993,0.5470504,0.0936151,0.118966006,0.12782355,113.01838,-11.261382,-2.7123013,-34.1356,-18.6782,-33.0742,-0.46368137,1.9140836,9.610275,0.05244103,0.6169796,0.60108757,998.97784
1684832484895, -0.49471608,2.4861426,10.420743,0.091477074,0.12858713,0.13225232,-0.009415725,0.10074922,0.9842911,0.14467923,0.074105985,-0.0688751,-0.8308002,0.54729855,0.09117164,0.12751812,0.12904528,112.97878,-11.290429,-2.736572,-34.1356,-18.6782,-33.0742,-0.46782237,1.9189215,9.60911,0.05244103,0.6169796,0.60108757,998.9554
1684832484901, -0.5282156,2.4765713,10.491929,0.08506299,0.14202617,0.14095716,-0.00964517,0.10101782,0.9843087,0.14435618,0.074456275,-0.06892241,-0.8305981,0.54755163,0.08475755,0.14095716,0.13775012,112.89553,-11.345036,-2.7917187,-34.2332,-18.970999,-32.9156,-0.47237885,1.9279944,9.606831,-0.029777259,0.5594275,0.8141804,998.9554
1684832484906, -0.5282156,2.4532413,10.535,0.076358154,0.15302174,0.1470658,-0.01016178,0.101525456,0.9843523,0.14366648,0.075180426,-0.06895635,-0.83016896,0.548099,0.076052725,0.15195273,0.14385876,112.85136,-11.369914,-2.822104,-34.2332,-18.970999,-32.9156,-0.4824282,1.9321178,9.605742,-0.029777259,0.5594275,0.8141804,998.9554
1684832484912, -0.5419743,2.3682961,10.567902,0.06887506,0.1554652,0.15683965,-0.010442596,0.10175594,0.984379,0.14329994,0.075543575,-0.06894113,-0.8299447,0.5483904,0.06856962,0.15439619,0.15363261,112.8054,-11.39281,-2.8534007,-34.0868,-18.788,-33.037598,-0.48777494,1.9359059,9.60471,-0.04036832,0.46913278,0.93341064,998.9554
1684832484918, -0.54257256,2.3682961,10.673185,0.07009678,0.14446963,0.16310102,-0.010719464,0.101976424,0.9844084,0.14291982,0.07589712,-0.06892119,-0.82971364,0.54869384,0.069791354,0.14340061,0.15989397,112.75796,-11.414703,-2.8839092,-34.513798,-18.9466,-34.1844,-0.4929878,1.9395248,9.603714,-0.04036832,0.46913278,0.93341064,998.99054
1684832484924, -0.5521438,2.3587248,10.816156,0.08368854,0.14477506,0.17531833,-0.010977907,0.102197945,0.9844395,0.14252748,0.07623786,-0.06891397,-0.82947326,0.5490109,0.083383106,0.14370605,0.17211129,112.708824,-11.437067,-2.912193,-34.513798,-18.9466,-34.1844,-0.49782056,1.9432254,9.602716,-0.04036832,0.46913278,0.93341064,998.99054
1684832484929, -0.55692947,2.2881367,10.87837,0.09468412,0.14737125,0.18142697,-0.01122985,0.10243571,0.98447126,0.14211716,0.076584265,-0.068923526,-0.8292237,0.54933834,0.09437868,0.14630222,0.17821993,112.605576,-11.488192,-2.9674306,-33.9282,-19.215,-33.4402,-0.50726014,1.951698,9.600503,-0.05253142,0.4143629,1.1975155,998.99054
1684832484935, -0.5665008,2.2456641,10.911271,0.12064589,0.14034629,0.19624045,-0.0117232045,0.10298417,0.9845329,0.14125113,0.07731762,-0.06900425,-0.82869303,0.5500256,0.12034045,0.13927728,0.19303341,112.55133,-11.518988,-2.9943187,-33.9282,-19.215,-33.4402,-0.5118569,1.9568093,9.599219,-0.05253142,0.4143629,1.1975155,998.99066
1684832484939, -0.55692947,2.2456641,10.987842,0.14278975,0.13942999,0.20357084,-0.011946245,0.10331423,0.9845621,0.14078696,0.07770381,-0.069102064,-0.82840586,0.55039144,0.14248432,0.13836098,0.2003638,112.49444,-11.554633,-3.0194073,-35.807,-19.9226,-33.6476,-0.5161461,1.9627355,9.59778,-0.048501432,0.27190876,1.3510408,998.99066
1684832484944, -0.5802595,2.1888344,10.916057,0.15989397,0.14462234,0.21456642,-0.01216324,0.10368481,0.9845893,0.14030552,0.07811262,-0.06923393,-0.82810426,0.55077076,0.15958855,0.14355333,0.21135938,112.43521,-11.595078,-3.044223,-35.807,-19.9226,-33.6476,-0.5203884,1.9694642,9.596171,-0.048501432,0.27190876,1.3510408,998.99066
1684832484951, -0.6664011,2.179263,10.848459,0.1769982,0.15714508,0.23671028,-0.012619045,0.104523435,0.9846432,0.13925989,0.0790109,-0.069556594,-0.8274484,0.5515869,0.17669277,0.15607607,0.23350324,112.30719,-11.687143,-3.0967326,-32.8424,-18.385399,-33.672,-0.52937114,1.9847794,9.592525,-0.12121838,0.19043326,1.2741938,998.99066
1684832484955, -0.73340017,2.2265215,10.772488,0.19181168,0.15500705,0.25152376,-0.0128513,0.10499214,0.9846715,0.1386852,0.07949609,-0.069752015,-0.82708704,0.5520346,0.19150625,0.15393804,0.24831672,112.23699,-11.738977,-3.1235542,-32.8424,-18.385399,-33.672,-0.5339619,1.9934027,9.590482,-0.12121838,0.19043326,1.2741938,998.9945
1684832484961, -0.83389866,2.3018954,10.518848,0.20387627,0.16142114,0.27977628,-0.013091775,0.10548682,0.9847016,0.13807222,0.0800049,-0.06996116,-0.8266997,0.55251455,0.20357084,0.16035213,0.27656925,112.161835,-11.793824,-3.1511908,-34.5992,-19.239399,-33.818398,-0.53869283,2.002525,9.588317,-0.12121838,0.19043326,1.2741938,998.9945
1684832484967, -0.84825563,2.3581266,10.332807,0.20631973,0.1554652,0.2919936,-0.013327272,0.106001616,0.9847338,0.13742399,0.080523126,-0.07018894,-0.8262921,0.5530199,0.2060143,0.15439619,0.28878653,112.08293,-11.851205,-3.178078,-34.5992,-19.239399,-33.818398,-0.5432974,2.0120692,9.586058,-0.29194844,0.29765654,0.89079094,998.9945
1684832484973, -0.7956135,2.3575284,9.994222,0.19272798,0.14446963,0.31429017,-0.013547135,0.10651704,0.9847703,0.13674171,0.08103011,-0.070427544,-0.8258649,0.5535534,0.19242255,0.14340061,0.31108314,112.00024,-11.909038,-3.2027266,-34.3674,-19.4468,-34.038,-0.5475187,2.0216918,9.583794,-0.29194844,0.29765654,0.89079094,998.9945
1684832484978, -0.7471589,2.3431716,9.88475,0.17180584,0.119729586,0.32543847,-0.013902313,0.10747422,0.9848606,0.13529837,0.08193215,-0.07090585,-0.82497126,0.55469096,0.17150041,0.11866058,0.3222314,111.82694,-12.017912,-3.2401788,-35.0018,-19.397999,-34.099,-0.5539303,2.039817,9.579583,-0.2091667,0.30911946,0.34325504,998.97784
1684832484982, -0.651446,2.3198416,9.832706,0.1459968,0.10720685,0.3315471,-0.014026955,0.10787324,0.98491746,0.13455214,0.08229098,-0.07112045,-0.8245152,0.5552879,0.14569137,0.106137834,0.32834008,111.738,-12.064142,-3.2513137,-35.0018,-19.397999,-34.099,-0.55583435,2.0475225,9.577829,-0.2091667,0.30911946,0.34325504,998.97784
1684832484988, -0.4941179,2.3670998,9.847662,0.09162979,0.098043874,0.34391713,-0.014128846,0.10819618,0.9849843,0.13379067,0.08258216,-0.07129343,-0.8240582,0.5559008,0.09132435,0.09697486,0.3407101,111.64813,-12.102067,-3.258497,-34.208797,-19.824999,-32.94,-0.5570579,2.053847,9.576404,-0.2091667,0.30911946,0.34325504,998.97784
1684832484993, -0.4127619,2.4382863,9.967302,0.056046885,0.08781188,0.3390302,-0.014219779,0.10843843,0.9850608,0.13301972,0.08281157,-0.071413256,-0.8236019,0.55652714,0.055741455,0.08674286,0.33582318,111.55752,-12.130946,-3.263078,-34.208797,-19.824999,-32.94,-0.5578321,2.0586677,9.575323,0.08339384,0.31446314,0.30040264,998.97784
1684832484999, -0.3894319,2.6416762,10.182656,0.004276057,0.08582657,0.3268129,-0.014295185,0.108600155,0.98514503,0.13225307,0.08297593,-0.071483135,-0.8231543,0.5571554,0.003970624,0.08475755,0.32360587,111.46787,-12.150828,-3.2647352,-33.55,-19.4834,-33.611,-0.5581017,2.0619917,9.574592,0.08339384,0.31446314,0.30040264,999.0058
1684832485005, -0.41814575,2.6703901,10.321441,-0.031612277,0.09896017,0.3119994,-0.014504651,0.10871371,0.98532623,0.13077956,0.08320891,-0.07142686,-0.82230765,0.55837685,-0.03191771,0.09789115,0.30879238,111.29533,-12.165557,-3.2722464,-33.55,-19.4834,-33.611,-0.55935353,2.0644479,9.57399,0.1479226,0.59451914,0.70525837,999.0058
1684832485009, -0.47078785,2.6374888,10.37827,-0.057421334,0.11438452,0.2947425,-0.014675296,0.10867155,0.98541975,0.13008903,0.0833086,-0.071281165,-0.8219176,0.55895454,-0.057726767,0.1133155,0.29153544,111.21401,-12.160538,-3.282537,-31.9396,-19.239399,-33.794,-0.56109893,2.0635934,9.574072,0.1479226,0.59451914,0.70525837,999.0058
1684832485015, -0.6041877,2.4197419,10.448858,-0.10567969,0.12858713,0.28252518,-0.014891984,0.1085534,0.98551774,0.1294184,0.0833919,-0.0710484,-0.8215442,0.55952036,-0.10598512,0.12751812,0.27931812,111.13472,-12.14615,-3.2971396,-31.9396,-19.239399,-33.794,-0.56358725,2.0611613,9.57445,0.1479226,0.59451914,0.70525837,998.97974
1684832485020, -0.6759724,2.2354946,10.481161,-0.13164146,0.14294247,0.28130344,-0.015150669,0.10836466,0.9856207,0.12876156,0.08345935,-0.07073525,-0.82118356,0.5600791,-0.13194689,0.14187345,0.2780964,111.056786,-12.123084,-3.3156204,-32.8668,-19.1296,-33.6232,-0.5667438,2.0572684,9.575101,-0.04826945,0.3251841,0.8920984,998.97974
1684832485026, -0.7471589,2.0033908,10.41835,-0.1638646,0.15012014,0.29733866,-0.015446983,0.10811815,0.9857296,0.12809761,0.08351634,-0.07035418,-0.8208223,0.5606479,-0.16417004,0.14905111,0.2941316,110.97773,-12.092959,-3.3374345,-32.8668,-19.1296,-33.6232,-0.5704758,2.0521858,9.57597,-0.04826945,0.3251841,0.8920984,998.97974
1684832485032, -0.7710871,1.9280169,10.33161,-0.17730364,0.13408493,0.3107777,-0.016048161,0.10747129,0.98597175,0.12669721,0.08353377,-0.06947222,-0.8200705,0.5618541,-0.17760907,0.1330159,0.30757064,110.81193,-12.015351,-3.3790085,-32.635,-19.093,-34.3308,-0.5776002,2.0391157,9.578334,-0.18375582,-0.084786534,0.7708187,998.97974
1684832485036, -0.75673014,1.9088743,10.322637,-0.19700404,0.11301007,0.32070425,-0.016299661,0.107078195,0.98610455,0.12596188,0.083459444,-0.06901203,-0.81968015,0.56249124,-0.19730948,0.111941054,0.31749722,110.72581,-11.969413,-3.3929045,-32.635,-19.093,-34.3308,-0.5799861,2.031401,9.579829,-0.18375582,-0.084786534,0.7708187,998.9613
1684832485042, -0.6753742,1.7862421,10.484751,-0.21166481,0.06261369,0.3368922,-0.016479097,0.106646985,0.98624384,0.12521227,0.08330604,-0.06857126,-0.81928444,0.5631439,-0.21197024,0.06154467,0.33368513,110.63893,-11.92016,-3.3980098,-32.635,-18.91,-33.9404,-0.58086854,2.0231488,9.581522,-0.18375582,-0.084786534,0.7708187,998.9613
1684832485047, -0.58923256,1.6683956,10.704292,-0.21151209,0.033292156,0.34315357,-0.016586568,0.10618262,0.98638874,0.12444852,0.08307685,-0.068153664,-0.81888425,0.5638101,-0.21181752,0.032223143,0.3399465,110.55146,-11.868131,-3.3944218,-33.110798,-19.4224,-33.184,-0.5802634,2.0144498,9.583392,-0.061730146,-0.24983335,0.95952797,998.9613
1684832485053, -0.47018966,1.5128621,11.143375,-0.19150625,-0.004581489,0.3555236,-0.016620774,0.10571152,0.986536,0.12367499,0.08278856,-0.06777975,-0.8184795,0.56448513,-0.19181168,-0.0056505036,0.35231653,110.46372,-11.816341,-3.3824236,-33.110798,-19.4224,-33.184,-0.57821876,2.0058067,9.585328,-0.061730146,-0.24983335,0.95952797,998.9613
1684832485059, -0.46061835,1.4470595,11.386845,-0.16310102,-0.012675454,0.3640757,-0.01652464,0.104831204,0.9868288,0.122091115,0.08213039,-0.06718761,-0.817644,0.56586117,-0.16340645,-0.013744468,0.36086863,110.285645,-11.722107,-3.3404663,-31.6834,-18.3366,-33.501198,-0.5710593,1.9901168,9.589026,0.10755873,-0.52420235,1.7184153,999.00037
1684832485064, -0.4941179,1.3998013,11.62493,-0.10399981,-0.008246681,0.37873647,-0.016438004,0.104480155,0.9869686,0.121271655,0.08183184,-0.06698371,-0.8172026,0.56656563,-0.10430524,-0.009315695,0.3755294,110.193504,-11.685759,-3.316128,-31.6834,-18.3366,-33.501198,-0.56690615,1.984078,9.590525,0.10755873,-0.52420235,1.7184153,999.00037
1684832485069, -0.58504516,1.3621143,11.676974,-0.056046885,0.008246681,0.38973203,-0.016364923,0.104221575,0.9871002,0.120429985,0.08160487,-0.06683995,-0.8167409,0.5672808,-0.056352317,0.0071776668,0.38652498,110.098434,-11.659882,-3.2943752,-32.452,-18.5196,-34.7334,-0.5631967,1.9797835,9.591631,0.10755873,-0.52420235,1.7184153,999.00037
1684832485075, -0.66161543,1.3286148,11.552547,0.026419923,0.03145956,0.41065416,-0.01631256,0.10408218,0.9872217,0.11955802,0.081472605,-0.066771485,-0.81625134,0.5680119,0.02611449,0.030390546,0.40744713,109.99927,-11.6474695,-3.276253,-32.452,-18.5196,-34.7334,-0.5601118,1.9777355,9.592234,-0.034884393,-0.6118685,2.043829,998.98627
1684832485081, -0.80937225,1.2574283,11.212767,0.07925977,0.037110064,0.4289801,-0.016260158,0.1041689,0.9874343,0.117719896,0.08149014,-0.066872984,-0.8151867,0.56952447,0.07895433,0.03604105,0.42577308,109.78837,-11.664136,-3.2497108,-32.757,-18.5318,-34.2698,-0.5556113,1.9805589,9.591912,-0.034884393,-0.6118685,2.043829,998.98627
1684832485085, -0.8997013,1.1862419,10.9352,0.12721269,0.04260785,0.44990227,-0.016238611,0.1043813,0.9875288,0.11673893,0.08161465,-0.067047134,-0.81460446,0.5703187,0.12690726,0.04153884,0.4466952,109.675255,-11.691973,-3.2384095,-32.757,-18.5318,-34.2698,-0.5537054,1.985229,9.591058,-0.321833,-0.77503717,1.4379845,998.98627
1684832485091, -1.0289137,1.1712867,10.462019,0.18891008,0.028863383,0.48915035,-0.016194528,0.10469394,0.9876176,0.11570861,0.08178894,-0.067311324,-0.8139852,0.571146,0.18860464,0.027794369,0.4859433,109.55646,-11.731743,-3.225209,-33.0986,-19.044199,-34.355198,-0.55147934,1.9918978,9.589803,-0.321833,-0.77503717,1.4379845,998.98627
1684832485096, -1.0713863,1.1754742,10.123434,0.23075435,0.016035212,0.5161811,-0.016121728,0.10509305,0.98770285,0.1146241,0.08199926,-0.06765933,-0.8133274,0.5720114,0.23044892,0.014966198,0.5129741,109.43152,-11.781947,-3.2091331,-33.0986,-19.044199,-34.355198,-0.5487655,2.0003154,9.588206,-0.321833,-0.77503717,1.4379845,998.9561
1684832485102, -1.0713863,1.2412767,9.846465,0.27656925,-0.029932396,0.5494733,-0.01599196,0.10557857,0.98778486,0.11348447,0.082224526,-0.068109766,-0.8126302,0.5729156,0.2762638,-0.031001411,0.54626626,109.30061,-11.842901,-3.1869426,-32.9034,-19.032,-33.55,-0.5450075,2.0105429,9.586281,-0.5157559,-0.8167989,0.4914608,998.9561
1684832485108, -1.0283155,1.4249259,9.403194,0.30008754,-0.060170226,0.5705481,-0.01551329,0.10674919,0.98793954,0.11108354,0.08264455,-0.06930535,-0.81114805,0.57480913,0.29978213,-0.061239243,0.5673411,109.026855,-11.990596,-3.1183856,-33.4524,-19.1296,-34.208797,-0.53335583,2.035351,9.5817,-0.5157559,-0.8167989,0.4914608,998.9561
1684832485112, -0.9517452,1.5427724,9.150752,0.31749722,-0.09437868,0.57787853,-0.01515183,0.10740766,0.9880118,0.10984927,0.08281228,-0.07003879,-0.8103806,0.57577777,0.31719178,-0.0954477,0.5746715,108.88737,-12.074267,-3.0705385,-33.4524,-19.1296,-34.208797,-0.52520514,2.0494213,9.579151,-0.45220894,-0.5425737,-0.34680653,998.9561
1684832485118, -0.83688974,1.7318054,8.894122,0.3313944,-0.15683965,0.5830709,-0.014689537,0.108096845,0.9880814,0.10860243,0.08292534,-0.07086206,-0.80960286,0.5767541,0.33108896,-0.15790866,0.57986385,108.7476,-12.162569,-3.0113168,-33.4524,-19.1296,-34.208797,-0.51510465,2.0642846,9.5765085,-0.45220894,-0.5425737,-0.34680653,998.976
