1683776031.805593 -62.251 -81.129 1.080 0.975486 0.055824 -0.084159 -0.195521
1683776031.905881 -62.240 -81.182 1.078 0.972186 0.057089 -0.078178 -0.213268
1683776032.006284 -62.220 -81.225 1.081 0.973242 0.063175 -0.079242 -0.206227
1683776032.105087 -62.233 -81.272 1.066 0.972107 0.068947 -0.076531 -0.210706
1683776032.205681 -62.225 -81.301 1.065 0.970200 0.076557 -0.071995 -0.218327
1683776032.305388 -62.221 -81.342 1.060 0.970513 0.083129 -0.075079 -0.213444
1683776032.406500 -62.224 -81.385 1.056 0.969657 0.085030 -0.073524 -0.217090
1683776032.506912 -62.230 -81.432 1.056 0.972610 0.075015 -0.081356 -0.204411
1683776032.604676 -62.239 -81.474 1.067 0.972282 0.070702 -0.081777 -0.207320
1683776032.706557 -62.255 -81.518 1.079 0.973095 0.070232 -0.078410 -0.204952
1683776032.806292 -62.269 -81.567 1.075 0.973717 0.070680 -0.081803 -0.200467
1683776032.906419 -62.276 -81.600 1.079 0.973132 0.075964 -0.087136 -0.199123
1683776033.005787 -62.290 -81.636 1.071 0.973597 0.077918 -0.090965 -0.194327
1683776033.106222 -62.281 -81.667 1.075 0.972866 0.074990 -0.092741 -0.198261
1683776033.206367 -62.278 -81.699 1.072 0.971798 0.075967 -0.086246 -0.205912
1683776033.305799 -62.270 -81.736 1.065 0.969249 0.073946 -0.082622 -0.219684
1683776033.406026 -62.257 -81.783 1.066 0.966843 0.063159 -0.086022 -0.232005
1683776033.504897 -62.243 -81.829 1.073 0.963119 0.050934 -0.090827 -0.248110
1683776033.606409 -62.225 -81.870 1.092 0.962865 0.042635 -0.097256 -0.248221
1683776033.705189 -62.214 -81.911 1.096 0.959731 0.039747 -0.096224 -0.260916
1683776033.806051 -62.203 -81.953 1.098 0.955400 0.041734 -0.089197 -0.278409
1683776033.905527 -62.181 -81.989 1.105 0.956369 0.043841 -0.086688 -0.275536
1683776034.004203 -62.180 -82.032 1.090 0.959431 0.049590 -0.083766 -0.264604
1683776034.106165 -62.173 -82.063 1.084 0.959076 0.057207 -0.074881 -0.267008
1683776034.206175 -62.171 -82.108 1.078 0.959222 0.057927 -0.073772 -0.266634
1683776034.306691 -62.182 -82.156 1.072 0.955994 0.055428 -0.079110 -0.277026
1683776034.407126 -62.196 -82.210 1.072 0.956659 0.043616 -0.087872 -0.274187
1683776034.506670 -62.219 -82.264 1.083 0.955174 0.033769 -0.094723 -0.278440
1683776034.606122 -62.244 -82.317 1.090 0.956686 0.032175 -0.092136 -0.274277
1683776034.704484 -62.263 -82.374 1.093 0.955977 0.035108 -0.089768 -0.277160
1683776034.805675 -62.266 -82.421 1.108 0.955088 0.042890 -0.087335 -0.279892
1683776034.905476 -62.282 -82.468 1.102 0.955941 0.049016 -0.086749 -0.276131
1683776035.005841 -62.280 -82.502 1.106 0.957073 0.049860 -0.086529 -0.272099
1683776035.106379 -62.277 -82.540 1.101 0.955977 0.050596 -0.084447 -0.276436
1683776035.206026 -62.281 -82.579 1.086 0.954785 0.045390 -0.091113 -0.279327
1683776035.305973 -62.273 -82.632 1.080 0.951811 0.036892 -0.096581 -0.288734
1683776035.405562 -62.264 -82.684 1.080 0.945190 0.026583 -0.099759 -0.309769
1683776035.506763 -62.253 -82.731 1.095 0.944068 0.020559 -0.107118 -0.311188
1683776035.606173 -62.245 -82.782 1.099 0.942979 0.020437 -0.108066 -0.314155
1683776035.706635 -62.243 -82.831 1.096 0.940922 0.027429 -0.102053 -0.321714
1683776035.804773 -62.230 -82.860 1.106 0.940652 0.032762 -0.100054 -0.322629
1683776035.906250 -62.233 -82.896 1.093 0.941962 0.035992 -0.099786 -0.318520
1683776036.006688 -62.237 -82.932 1.085 0.942837 0.039632 -0.094385 -0.317142
1683776036.106611 -62.242 -82.983 1.081 0.946034 0.040761 -0.088085 -0.309191
1683776036.206313 -62.260 -83.030 1.078 0.948296 0.038517 -0.080655 -0.304543
1683776036.307329 -62.280 -83.081 1.084 0.950964 0.027776 -0.074978 -0.298789
1683776036.406333 -62.306 -83.129 1.094 0.955695 0.020957 -0.072471 -0.284530
1683776036.506791 -62.331 -83.173 1.103 0.959809 0.016710 -0.068864 -0.271563
1683776036.606211 -62.351 -83.221 1.102 0.958643 0.020163 -0.066682 -0.275955
1683776036.706016 -62.361 -83.251 1.111 0.962636 0.024252 -0.068776 -0.260796
1683776036.805403 -62.380 -83.283 1.111 0.961401 0.031996 -0.069186 -0.264384
1683776036.905602 -62.396 -83.319 1.102 0.962341 0.038687 -0.075541 -0.258257
1683776037.005859 -62.392 -83.352 1.103 0.960555 0.039509 -0.076443 -0.264444
1683776037.105321 -62.399 -83.391 1.095 0.960269 0.036958 -0.077086 -0.265658
1683776037.205923 -62.401 -83.443 1.091 0.960931 0.028722 -0.078150 -0.263968
1683776037.305184 -62.397 -83.500 1.092 0.960617 0.018258 -0.078635 -0.265891
1683776037.406383 -62.391 -83.553 1.102 0.960234 0.012772 -0.082213 -0.266514
1683776037.506209 -62.381 -83.615 1.111 0.961197 0.012187 -0.085060 -0.262138
1683776037.605667 -62.386 -83.668 1.102 0.960612 0.019335 -0.082129 -0.264772
1683776037.705410 -62.371 -83.711 1.106 0.960957 0.027998 -0.078996 -0.263699
1683776037.806353 -62.364 -83.752 1.104 0.962302 0.036222 -0.079419 -0.257596
1683776037.906341 -62.361 -83.789 1.092 0.962583 0.041630 -0.074457 -0.257212
1683776038.006801 -62.358 -83.837 1.089 0.963781 0.042375 -0.070186 -0.253780
1683776038.106917 -62.362 -83.882 1.083 0.964848 0.038506 -0.069180 -0.250602
1683776038.207138 -62.367 -83.927 1.084 0.964567 0.028594 -0.072708 -0.252006
1683776038.306929 -62.376 -83.990 1.090 0.968345 0.016853 -0.080069 -0.235823
1683776038.406739 -62.393 -84.042 1.105 0.970283 0.012532 -0.082435 -0.227152
1683776038.506358 -62.403 -84.102 1.107 0.971595 0.014495 -0.082463 -0.221343
1683776038.605850 -62.402 -84.153 1.114 0.972030 0.019596 -0.086922 -0.217297
1683776038.706050 -62.414 -84.195 1.116 0.972260 0.029977 -0.086163 -0.215375
1683776038.805968 -62.434 -84.240 1.105 0.972341 0.039496 -0.086456 -0.213353
1683776038.905698 -62.434 -84.282 1.108 0.972414 0.048516 -0.085592 -0.211501
1683776039.005868 -62.439 -84.330 1.092 0.971786 0.050674 -0.087505 -0.213090
1683776039.106061 -62.440 -84.382 1.081 0.972060 0.050106 -0.090722 -0.210615
1683776039.206060 -62.435 -84.444 1.075 0.971143 0.043953 -0.090823 -0.216101
1683776039.306174 -62.429 -84.502 1.088 0.970734 0.034752 -0.091099 -0.219470
1683776039.406258 -62.424 -84.564 1.099 0.972934 0.029635 -0.095670 -0.208250
1683776039.505842 -62.427 -84.623 1.097 0.970854 0.030295 -0.094191 -0.218293
1683776039.606699 -62.420 -84.681 1.106 0.967935 0.035386 -0.086796 -0.233058
1683776039.705883 -62.407 -84.721 1.111 0.969051 0.045705 -0.084515 -0.227395
1683776039.805743 -62.406 -84.762 1.097 0.967442 0.052821 -0.077803 -0.234973
1683776039.906007 -62.405 -84.814 1.091 0.968527 0.057746 -0.073030 -0.230839
1683776040.006420 -62.407 -84.863 1.086 0.969925 0.055251 -0.072763 -0.225607
1683776040.106812 -62.417 -84.910 1.088 0.971783 0.046051 -0.075078 -0.218815
1683776040.206876 -62.431 -84.972 1.095 0.973885 0.035231 -0.077177 -0.210594
1683776040.306545 -62.451 -85.027 1.107 0.975285 0.032864 -0.074815 -0.205284
1683776040.406054 -62.464 -85.085 1.109 0.975011 0.039336 -0.070422 -0.206995
1683776040.505987 -62.468 -85.132 1.111 0.975248 0.046985 -0.069515 -0.204576
1683776040.605600 -62.471 -85.176 1.117 0.975595 0.050661 -0.063394 -0.204031
1683776040.705984 -62.487 -85.223 1.106 0.977607 0.047061 -0.063088 -0.195164
1683776040.805438 -62.476 -85.269 1.112 0.977118 0.040027 -0.052431 -0.202210
1683776040.905859 -62.471 -85.314 1.100 0.976696 0.038442 -0.048723 -0.205457
1683776041.005916 -62.461 -85.368 1.088 0.974505 0.037389 -0.055660 -0.214113
1683776041.106253 -62.451 -85.430 1.085 0.970616 0.033247 -0.063214 -0.229788
1683776041.206771 -62.443 -85.485 1.102 0.966370 0.031328 -0.065432 -0.246709
1683776041.306564 -62.435 -85.542 1.111 0.963393 0.028693 -0.080808 -0.254008
1683776041.406007 -62.443 -85.594 1.104 0.961137 0.036801 -0.090403 -0.258240
1683776041.504899 -62.441 -85.635 1.112 0.957848 0.048508 -0.084771 -0.270163
1683776041.605346 -62.432 -85.669 1.112 0.957471 0.058857 -0.086963 -0.268741
1683776041.705026 -62.430 -85.702 1.091 0.957860 0.065886 -0.087925 -0.265393
1683776041.805173 -62.426 -85.752 1.082 0.958547 0.071174 -0.084363 -0.262686
1683776041.905489 -62.428 -85.800 1.072 0.960911 0.071423 -0.086947 -0.252961
1683776042.006521 -62.436 -85.854 1.072 0.963202 0.063797 -0.085086 -0.246847
1683776042.107219 -62.451 -85.920 1.076 0.963783 0.050592 -0.084048 -0.247989
1683776042.206187 -62.469 -85.973 1.090 0.964098 0.042102 -0.080185 -0.249625
1683776042.305432 -62.485 -86.030 1.092 0.966553 0.037948 -0.080381 -0.240569
1683776042.406220 -62.495 -86.066 1.096 0.966204 0.040216 -0.084968 -0.240027
1683776042.504005 -62.508 -86.106 1.098 0.964750 0.050696 -0.081977 -0.244883
1683776042.606326 -62.532 -86.145 1.086 0.963618 0.062933 -0.090824 -0.243375
1683776042.705878 -62.528 -86.183 1.086 0.960988 0.075104 -0.100046 -0.246680
1683776042.805698 -62.532 -86.231 1.076 0.958387 0.078757 -0.103225 -0.254237
1683776042.906248 -62.530 -86.282 1.070 0.956903 0.076314 -0.102671 -0.260717
1683776043.006016 -62.525 -86.340 1.068 0.957031 0.065938 -0.101378 -0.263565
1683776043.105599 -62.517 -86.400 1.078 0.953918 0.053473 -0.099556 -0.277975
1683776043.206060 -62.513 -86.456 1.093 0.953967 0.050810 -0.098482 -0.278689
1683776043.306011 -62.522 -86.516 1.083 0.952900 0.059358 -0.102899 -0.279052
1683776043.406210 -62.528 -86.563 1.085 0.949726 0.071097 -0.103131 -0.286931
1683776043.506083 -62.521 -86.601 1.092 0.948207 0.078749 -0.109846 -0.287465
1683776043.606232 -62.525 -86.636 1.075 0.947867 0.080055 -0.113350 -0.286866
1683776043.705184 -62.530 -86.684 1.074 0.947323 0.074295 -0.108650 -0.291986
1683776043.806822 -62.540 -86.735 1.070 0.951644 0.064132 -0.105604 -0.281264
1683776043.906824 -62.552 -86.791 1.073 0.953223 0.052517 -0.101974 -0.279660
1683776044.006607 -62.568 -86.861 1.075 0.954537 0.041650 -0.097955 -0.278440
1683776044.106515 -62.583 -86.921 1.086 0.956219 0.036660 -0.091323 -0.275612
1683776044.205480 -62.598 -86.980 1.088 0.957408 0.036775 -0.090811 -0.271611
1683776044.305301 -62.605 -87.031 1.090 0.956905 0.037559 -0.101053 -0.269647
1683776044.405294 -62.610 -87.079 1.096 0.958784 0.049617 -0.106760 -0.258599
1683776044.506126 -62.626 -87.122 1.079 0.960861 0.056389 -0.112617 -0.246745
1683776044.606174 -62.610 -87.164 1.080 0.960800 0.060887 -0.113034 -0.245724
1683776044.705714 -62.602 -87.212 1.072 0.961933 0.057620 -0.111917 -0.242567
1683776044.806133 -62.590 -87.261 1.067 0.962155 0.048024 -0.115204 -0.242240
1683776044.906111 -62.574 -87.313 1.071 0.962357 0.038953 -0.118974 -0.241242
1683776045.005949 -62.558 -87.368 1.080 0.960412 0.036552 -0.117900 -0.249743
1683776045.105927 -62.544 -87.419 1.087 0.961407 0.040207 -0.120140 -0.244228
1683776045.206794 -62.543 -87.483 1.078 0.958355 0.045315 -0.119336 -0.255463
1683776045.306570 -62.539 -87.537 1.080 0.956279 0.055913 -0.117302 -0.262002
1683776045.405700 -62.525 -87.581 1.082 0.951559 0.065195 -0.126001 -0.272780
1683776045.506861 -62.521 -87.622 1.064 0.947672 0.069099 -0.131482 -0.282585
1683776045.605923 -62.515 -87.673 1.063 0.945504 0.067955 -0.128226 -0.291483
1683776045.704498 -62.516 -87.717 1.058 0.947184 0.061555 -0.127749 -0.287634
1683776045.806972 -62.520 -87.764 1.061 0.948309 0.051131 -0.124236 -0.287510
1683776045.906844 -62.523 -87.820 1.065 0.948524 0.045057 -0.124568 -0.287671
1683776046.006368 -62.529 -87.876 1.071 0.950189 0.040878 -0.116807 -0.286053
1683776046.104744 -62.530 -87.928 1.069 0.946904 0.039251 -0.107105 -0.300601
1683776046.206681 -62.520 -87.964 1.075 0.950251 0.045092 -0.104373 -0.289993
1683776046.305463 -62.518 -88.013 1.074 0.952645 0.055870 -0.100697 -0.281437
1683776046.405674 -62.517 -88.050 1.066 0.955024 0.067837 -0.099829 -0.270853
1683776046.506695 -62.494 -88.090 1.068 0.954310 0.076766 -0.096829 -0.272075
1683776046.606293 -62.478 -88.133 1.059 0.954708 0.077267 -0.100164 -0.269311
1683776046.705150 -62.456 -88.176 1.059 0.953852 0.069952 -0.102902 -0.273285
1683776046.805462 -62.438 -88.217 1.068 0.953293 0.062959 -0.092730 -0.280480
1683776046.904628 -62.425 -88.252 1.081 0.953065 0.046856 -0.081443 -0.287818
1683776047.006249 -62.416 -88.290 1.088 0.955560 0.032265 -0.074064 -0.283510
1683776047.104945 -62.424 -88.337 1.080 0.956039 0.024297 -0.067931 -0.284229
1683776047.207133 -62.433 -88.379 1.085 0.955602 0.015867 -0.063469 -0.287306
1683776047.307003 -62.427 -88.413 1.091 0.956050 0.013433 -0.064401 -0.285728
1683776047.406313 -62.443 -88.454 1.077 0.959638 0.008834 -0.063504 -0.273830
1683776047.506321 -62.464 -88.509 1.078 0.956558 -0.000775 -0.062657 -0.284727
1683776047.605392 -62.483 -88.557 1.084 0.956460 -0.004104 -0.065008 -0.284501
1683776047.705090 -62.500 -88.600 1.090 0.952985 -0.002349 -0.064154 -0.296138
1683776047.805333 -62.523 -88.654 1.086 0.950878 0.004923 -0.066118 -0.302382
1683776047.904578 -62.538 -88.694 1.087 0.950752 0.008789 -0.066157 -0.302683
1683776048.006164 -62.541 -88.744 1.086 0.951003 0.013537 -0.062791 -0.302434
1683776048.106276 -62.537 -88.793 1.085 0.954213 0.018234 -0.065611 -0.291274
1683776048.205725 -62.531 -88.840 1.089 0.954708 0.020843 -0.064712 -0.289673
1683776048.306512 -62.535 -88.887 1.077 0.956610 0.020965 -0.066951 -0.282797
1683776048.405691 -62.511 -88.949 1.081 0.955250 0.018026 -0.073418 -0.285975
1683776048.505980 -62.494 -89.017 1.087 0.952906 0.011621 -0.075144 -0.293580
1683776048.606097 -62.483 -89.075 1.091 0.952619 0.009593 -0.072127 -0.295333
1683776048.706670 -62.473 -89.125 1.091 0.954763 0.013023 -0.075426 -0.287347
1683776048.805958 -62.473 -89.165 1.092 0.954918 0.018383 -0.073700 -0.286988
1683776048.906555 -62.481 -89.201 1.095 0.955144 0.015292 -0.076645 -0.285644
1683776049.006705 -62.505 -89.253 1.082 0.954129 0.012179 -0.073342 -0.290018
1683776049.106222 -62.524 -89.299 1.080 0.954752 0.002598 -0.068323 -0.289438
1683776049.205494 -62.523 -89.336 1.086 0.957420 -0.007819 -0.065932 -0.280962
1683776049.306568 -62.545 -89.386 1.075 0.958227 -0.018670 -0.065325 -0.277820
1683776049.406452 -62.566 -89.442 1.078 0.958772 -0.020294 -0.060179 -0.276989
1683776049.505922 -62.590 -89.496 1.086 0.960444 -0.018785 -0.055433 -0.272253
1683776049.606374 -62.607 -89.543 1.090 0.958554 -0.014704 -0.057424 -0.278677
1683776049.705163 -62.629 -89.588 1.082 0.956187 -0.004438 -0.063480 -0.285758
1683776049.806470 -62.645 -89.630 1.075 0.956774 0.005091 -0.071507 -0.281857
1683776049.903478 -62.652 -89.667 1.073 0.953214 0.014713 -0.075367 -0.292381
1683776050.005267 -62.658 -89.716 1.060 0.953664 0.025446 -0.079627 -0.289028
1683776050.107003 -62.650 -89.763 1.070 0.951567 0.028100 -0.079760 -0.295582
1683776050.206705 -62.645 -89.803 1.064 0.950035 0.026559 -0.088802 -0.298065
1683776050.304791 -62.626 -89.851 1.061 0.947442 0.022463 -0.102567 -0.302205
1683776050.406507 -62.614 -89.907 1.066 0.945692 0.022809 -0.103433 -0.307324
1683776050.506879 -62.609 -89.954 1.063 0.944634 0.028927 -0.101753 -0.310606
1683776050.606690 -62.607 -89.998 1.058 0.944711 0.039304 -0.095424 -0.311240
1683776050.706709 -62.611 -90.044 1.049 0.943245 0.047757 -0.090417 -0.315963
1683776050.806595 -62.615 -90.078 1.053 0.942626 0.049689 -0.088739 -0.317983
1683776050.906182 -62.632 -90.127 1.049 0.944412 0.047457 -0.088444 -0.313068
1683776051.006364 -62.661 -90.174 1.037 0.947389 0.041761 -0.086353 -0.305374
1683776051.105777 -62.672 -90.220 1.049 0.947487 0.033257 -0.085041 -0.306482
1683776051.206282 -62.692 -90.271 1.052 0.948565 0.025490 -0.083974 -0.304175
1683776051.305632 -62.715 -90.321 1.059 0.949779 0.023763 -0.076071 -0.302602
1683776051.406645 -62.735 -90.366 1.062 0.952730 0.023886 -0.070357 -0.294593
1683776051.505938 -62.751 -90.405 1.063 0.953509 0.029252 -0.069758 -0.291715
1683776051.605558 -62.765 -90.440 1.057 0.955582 0.039677 -0.070023 -0.283524
1683776051.706613 -62.777 -90.487 1.049 0.956413 0.046399 -0.072566 -0.279026
1683776051.805576 -62.781 -90.521 1.050 0.955835 0.051426 -0.074404 -0.279640
1683776051.906804 -62.794 -90.567 1.038 0.954298 0.056935 -0.077254 -0.283028
1683776052.006043 -62.792 -90.610 1.043 0.952723 0.056881 -0.080449 -0.287420
1683776052.106063 -62.788 -90.651 1.046 0.949647 0.054871 -0.084487 -0.296682
1683776052.205135 -62.792 -90.696 1.046 0.945531 0.044077 -0.086877 -0.310613
1683776052.306260 -62.793 -90.747 1.056 0.944060 0.036290 -0.077927 -0.318371
1683776052.406930 -62.795 -90.794 1.056 0.943426 0.032757 -0.074519 -0.321438
1683776052.506993 -62.796 -90.830 1.056 0.944837 0.038228 -0.073226 -0.316955
1683776052.605845 -62.801 -90.874 1.050 0.945272 0.046505 -0.074973 -0.314130
1683776052.706845 -62.811 -90.917 1.044 0.944524 0.052008 -0.078309 -0.314703
1683776052.806671 -62.816 -90.952 1.049 0.944988 0.055658 -0.083102 -0.311438
1683776052.905741 -62.836 -90.990 1.034 0.945717 0.056445 -0.085595 -0.308392
1683776053.006628 -62.845 -91.034 1.036 0.945043 0.052644 -0.083147 -0.311782
1683776053.105598 -62.863 -91.086 1.038 0.945914 0.046717 -0.086440 -0.309180
1683776053.206057 -62.886 -91.138 1.054 0.944044 0.044766 -0.082468 -0.316190
1683776053.305686 -62.907 -91.185 1.066 0.947161 0.042614 -0.082215 -0.307102
1683776053.405657 -62.923 -91.228 1.074 0.946087 0.043226 -0.088536 -0.308564
1683776053.506288 -62.939 -91.267 1.076 0.946954 0.048875 -0.090479 -0.304473
1683776053.606509 -62.941 -91.309 1.072 0.949360 0.053254 -0.088158 -0.296831
1683776053.705996 -62.936 -91.351 1.072 0.951631 0.051238 -0.084616 -0.290885
1683776053.806660 -62.935 -91.409 1.059 0.954582 0.048305 -0.084591 -0.281575
1683776053.903162 -62.913 -91.458 1.067 0.956772 0.044070 -0.088370 -0.273562
1683776054.006199 -62.896 -91.510 1.069 0.956348 0.036480 -0.090651 -0.275412
1683776054.105961 -62.878 -91.567 1.070 0.952132 0.023725 -0.099438 -0.288086
1683776054.205936 -62.865 -91.623 1.078 0.951481 0.020003 -0.098456 -0.290846
1683776054.305427 -62.855 -91.675 1.081 0.949753 0.021342 -0.095051 -0.297454
1683776054.406465 -62.847 -91.717 1.087 0.949552 0.025549 -0.091226 -0.298959
1683776054.506577 -62.847 -91.773 1.083 0.948535 0.027767 -0.091961 -0.301752
1683776054.605745 -62.846 -91.818 1.080 0.949643 0.031610 -0.096359 -0.296468
1683776054.706187 -62.844 -91.869 1.080 0.952261 0.030911 -0.096160 -0.288090
1683776054.806722 -62.855 -91.926 1.065 0.954589 0.026079 -0.090339 -0.282698
1683776054.906887 -62.852 -91.977 1.067 0.954782 0.017156 -0.078825 -0.286153
1683776055.007017 -62.855 -92.036 1.071 0.955512 0.000957 -0.071602 -0.286125
1683776055.106469 -62.865 -92.093 1.083 0.955506 -0.009227 -0.066165 -0.287306
1683776055.206284 -62.872 -92.147 1.097 0.960506 -0.008433 -0.064437 -0.270564
1683776055.306067 -62.882 -92.198 1.102 0.963066 -0.000466 -0.069789 -0.260063
1683776055.405519 -62.891 -92.243 1.103 0.960729 0.012148 -0.070859 -0.268013
1683776055.506056 -62.901 -92.305 1.096 0.959899 0.022319 -0.067469 -0.271191
1683776055.606087 -62.899 -92.354 1.095 0.960000 0.025301 -0.069628 -0.270021
1683776055.705078 -62.901 -92.416 1.084 0.960584 0.027528 -0.074588 -0.266379
1683776055.806255 -62.894 -92.476 1.078 0.962191 0.024286 -0.081866 -0.258645
1683776055.906204 -62.875 -92.533 1.086 0.959836 0.017706 -0.085739 -0.266550
1683776056.006418 -62.868 -92.594 1.091 0.957748 0.011633 -0.089335 -0.273136
1683776056.106897 -62.862 -92.662 1.099 0.958920 0.012583 -0.090214 -0.268654
1683776056.206863 -62.858 -92.719 1.099 0.957186 0.018957 -0.091560 -0.273959
1683776056.306677 -62.857 -92.769 1.102 0.956202 0.030176 -0.088376 -0.277411
1683776056.406538 -62.863 -92.826 1.096 0.955184 0.030843 -0.088752 -0.280706
1683776056.506016 -62.879 -92.890 1.084 0.954852 0.033170 -0.086840 -0.282162
1683776056.606550 -62.888 -92.944 1.090 0.956405 0.031072 -0.087199 -0.276983
1683776056.706580 -62.908 -93.007 1.079 0.960369 0.027029 -0.089958 -0.262426
1683776056.806812 -62.925 -93.068 1.077 0.960871 0.019708 -0.087824 -0.261964
1683776056.906636 -62.945 -93.145 1.090 0.960664 0.009015 -0.083682 -0.264654
1683776057.006579 -62.965 -93.213 1.106 0.961334 -0.001312 -0.075869 -0.264723
1683776057.106215 -62.977 -93.274 1.118 0.959521 -0.007936 -0.073198 -0.271842
1683776057.204909 -62.987 -93.333 1.120 0.961342 -0.007050 -0.071535 -0.265809
1683776057.305564 -62.994 -93.385 1.115 0.962147 -0.000384 -0.071976 -0.262854
1683776057.405707 -62.994 -93.437 1.101 0.964011 0.014323 -0.074828 -0.254714
1683776057.505275 -62.987 -93.491 1.094 0.964951 0.020043 -0.082122 -0.248442
1683776057.605522 -62.985 -93.569 1.091 0.963656 0.019519 -0.084638 -0.252631
1683776057.705754 -62.986 -93.649 1.087 0.963471 0.008295 -0.092098 -0.251342
1683776057.805630 -62.974 -93.715 1.101 0.962139 -0.001812 -0.093896 -0.255869
1683776057.906692 -62.973 -93.774 1.104 0.963501 -0.010220 -0.095855 -0.249746
1683776058.005883 -62.974 -93.830 1.107 0.966151 -0.011597 -0.102965 -0.236253
1683776058.106822 -62.974 -93.887 1.109 0.965456 -0.002122 -0.109886 -0.236253
1683776058.207275 -62.988 -93.947 1.114 0.965980 0.002192 -0.116368 -0.230947
1683776058.306076 -62.999 -94.012 1.109 0.963691 -0.000493 -0.123928 -0.236516
1683776058.406126 -63.015 -94.090 1.097 0.963851 0.007363 -0.125851 -0.234733
1683776058.503558 -63.028 -94.150 1.105 0.968257 0.019392 -0.121677 -0.217479
1683776058.604573 -63.045 -94.217 1.103 0.970412 0.034120 -0.119022 -0.207294
1683776058.703891 -63.060 -94.260 1.099 0.970847 0.043788 -0.121580 -0.201886
1683776058.805717 -63.067 -94.313 1.102 0.968298 0.049994 -0.132535 -0.205755
1683776058.905680 -63.074 -94.351 1.098 0.965794 0.053118 -0.137136 -0.213573
1683776059.006213 -63.071 -94.389 1.095 0.962941 0.050385 -0.133893 -0.228649
1683776059.106792 -63.065 -94.427 1.092 0.962618 0.045157 -0.132209 -0.232053
1683776059.206368 -63.053 -94.462 1.088 0.961393 0.044331 -0.125878 -0.240654
1683776059.306124 -63.041 -94.506 1.084 0.959963 0.036589 -0.124272 -0.248373
1683776059.405814 -63.021 -94.555 1.094 0.953971 0.024284 -0.129904 -0.269211
1683776059.505255 -63.004 -94.628 1.100 0.951267 0.017161 -0.133634 -0.277380
1683776059.606271 -62.984 -94.689 1.120 0.952073 0.013012 -0.136482 -0.273423
1683776059.706197 -62.975 -94.738 1.116 0.952751 0.018801 -0.133176 -0.272352
1683776059.805986 -62.960 -94.778 1.101 0.953496 0.026930 -0.135145 -0.268059
1683776059.905934 -62.955 -94.830 1.092 0.952739 0.030577 -0.126069 -0.274701
1683776060.005848 -62.960 -94.881 1.086 0.954127 0.027174 -0.113403 -0.275758
1683776060.105649 -62.968 -94.932 1.087 0.959707 0.022627 -0.108351 -0.258286
1683776060.205640 -62.976 -94.988 1.093 0.964941 0.024490 -0.103711 -0.239862
1683776060.306362 -62.988 -95.055 1.107 0.970113 0.020480 -0.101020 -0.219675
1683776060.406007 -63.007 -95.104 1.114 0.974363 0.014577 -0.090046 -0.205657
1683776060.506761 -63.022 -95.170 1.106 0.975008 0.010313 -0.081360 -0.206482
1683776060.606738 -63.014 -95.195 1.113 0.973145 0.013262 -0.077627 -0.216303
1683776060.706383 -63.014 -95.227 1.110 0.973487 0.020139 -0.076389 -0.214666
1683776060.806969 -63.008 -95.263 1.105 0.969360 0.025435 -0.072217 -0.233407
1683776060.906978 -62.998 -95.304 1.103 0.966143 0.029982 -0.075082 -0.245013
1683776061.006645 -62.990 -95.344 1.104 0.962471 0.030972 -0.074971 -0.258977
1683776061.106145 -62.974 -95.391 1.103 0.956174 0.017300 -0.073269 -0.282954
1683776061.204708 -62.959 -95.434 1.114 0.949314 0.002956 -0.078710 -0.304301
1683776061.306739 -62.945 -95.472 1.126 0.947941 0.007327 -0.078386 -0.308563
1683776061.405642 -62.938 -95.535 1.128 0.948541 0.012780 -0.083126 -0.305281
1683776061.506082 -62.932 -95.587 1.142 0.946139 0.015375 -0.076679 -0.314175
1683776061.606947 -62.935 -95.626 1.131 0.945256 0.015836 -0.072202 -0.317846
1683776061.706857 -62.930 -95.681 1.123 0.946264 0.015928 -0.070769 -0.315154
1683776061.806969 -62.936 -95.741 1.114 0.945376 0.016301 -0.067727 -0.318451
1683776061.906081 -62.953 -95.803 1.105 0.947111 0.012766 -0.068883 -0.313166
1683776062.005886 -62.976 -95.869 1.105 0.946935 -0.002163 -0.070000 -0.313702
1683776062.106485 -63.008 -95.941 1.110 0.942904 -0.019614 -0.062628 -0.326534
1683776062.205958 -63.036 -96.003 1.127 0.943156 -0.028162 -0.053083 -0.326874
1683776062.304847 -63.054 -96.055 1.135 0.944585 -0.025528 -0.049180 -0.323557
1683776062.406981 -63.072 -96.105 1.131 0.945881 -0.017816 -0.045889 -0.320758
1683776062.505905 -63.073 -96.154 1.133 0.945349 -0.007130 -0.045673 -0.322766
1683776062.607104 -63.078 -96.209 1.117 0.945583 -0.000311 -0.047440 -0.321906
1683776062.707098 -63.080 -96.269 1.104 0.941398 0.000408 -0.047322 -0.333961
1683776062.807092 -63.076 -96.331 1.101 0.940510 -0.006668 -0.055250 -0.335175
1683776062.906747 -63.066 -96.392 1.112 0.935931 -0.016256 -0.062899 -0.346140
1683776063.006075 -63.068 -96.454 1.123 0.933180 -0.015570 -0.071084 -0.351966
1683776063.106490 -63.072 -96.504 1.131 0.932532 -0.005566 -0.080093 -0.352049
1683776063.206095 -63.080 -96.562 1.136 0.929327 0.009020 -0.081473 -0.360045
1683776063.306798 -63.093 -96.634 1.130 0.928721 0.015614 -0.086235 -0.360275
1683776063.406262 -63.107 -96.695 1.134 0.928225 0.017684 -0.088665 -0.360865
