#timestamp x y z qw qx qy qz
1683776011.706635 425180.883 2214093.732 10.870 0.961 0.043 -0.071 -0.264
1683776011.806773 425180.885 2214093.685 10.879 0.959 0.042 -0.070 -0.271
1683776011.906295 425180.875 2214093.634 10.879 0.960 0.035 -0.071 -0.268
1683776012.006227 425180.865 2214093.587 10.891 0.959 0.027 -0.074 -0.272
1683776012.105683 425180.842 2214093.529 10.895 0.958 0.029 -0.077 -0.274
1683776012.206174 425180.829 2214093.476 10.894 0.960 0.036 -0.088 -0.264
1683776012.306709 425180.831 2214093.432 10.896 0.959 0.049 -0.096 -0.262
1683776012.406738 425180.823 2214093.396 10.884 0.959 0.055 -0.101 -0.259
1683776012.506385 425180.822 2214093.357 10.875 0.961 0.056 -0.101 -0.252
1683776012.605913 425180.829 2214093.316 10.867 0.961 0.055 -0.093 -0.256
1683776012.705418 425180.845 2214093.276 10.866 0.960 0.055 -0.088 -0.259
1683776012.804163 425180.866 2214093.223 10.875 0.961 0.052 -0.092 -0.255
1683776012.905986 425180.874 2214093.164 10.880 0.959 0.044 -0.098 -0.262
1683776013.003814 425180.890 2214093.117 10.904 0.957 0.033 -0.098 -0.271
1683776013.106300 425180.913 2214093.075 10.904 0.957 0.037 -0.096 -0.272
1683776013.204368 425180.925 2214093.040 10.895 0.956 0.044 -0.091 -0.274
1683776013.305946 425180.941 2214093.003 10.893 0.955 0.051 -0.083 -0.279
1683776013.406257 425180.946 2214092.970 10.885 0.954 0.055 -0.080 -0.284
1683776013.506505 425180.949 2214092.938 10.877 0.954 0.058 -0.073 -0.286
1683776013.606443 425180.950 2214092.900 10.878 0.953 0.058 -0.068 -0.288
1683776013.706310 425180.943 2214092.857 10.881 0.954 0.058 -0.064 -0.288
1683776013.805990 425180.926 2214092.809 10.880 0.955 0.050 -0.062 -0.284
1683776013.905158 425180.908 2214092.760 10.887 0.959 0.032 -0.069 -0.272
1683776014.005249 425180.882 2214092.710 10.900 0.961 0.019 -0.071 -0.267
1683776014.105397 425180.854 2214092.655 10.905 0.964 0.009 -0.070 -0.258
1683776014.205709 425180.842 2214092.615 10.915 0.962 0.002 -0.064 -0.264
1683776014.306462 425180.826 2214092.585 10.908 0.964 -0.002 -0.063 -0.260
1683776014.404886 425180.818 2214092.545 10.901 0.966 -0.001 -0.057 -0.254
1683776014.506256 425180.816 2214092.503 10.894 0.966 0.003 -0.052 -0.253
1683776014.606543 425180.822 2214092.462 10.893 0.968 0.011 -0.054 -0.247
1683776014.705897 425180.832 2214092.413 10.897 0.967 0.021 -0.054 -0.248
1683776014.806643 425180.838 2214092.355 10.902 0.964 0.021 -0.056 -0.258
1683776014.906695 425180.847 2214092.314 10.912 0.962 0.018 -0.063 -0.263
1683776015.005960 425180.853 2214092.249 10.902 0.962 0.022 -0.067 -0.264
1683776015.105610 425180.867 2214092.207 10.906 0.959 0.029 -0.068 -0.272
1683776015.205290 425180.877 2214092.169 10.903 0.958 0.041 -0.069 -0.274
1683776015.305842 425180.878 2214092.139 10.898 0.955 0.049 -0.067 -0.286
1683776015.405988 425180.880 2214092.099 10.892 0.954 0.053 -0.072 -0.288
1683776015.506293 425180.870 2214092.064 10.886 0.954 0.054 -0.075 -0.286
1683776015.606699 425180.862 2214092.016 10.891 0.955 0.053 -0.071 -0.284
1683776015.706773 425180.849 2214091.963 10.890 0.960 0.050 -0.070 -0.266
1683776015.806404 425180.834 2214091.909 10.903 0.964 0.041 -0.071 -0.254
1683776015.906165 425180.799 2214091.844 10.910 0.966 0.036 -0.075 -0.243
1683776016.006141 425180.770 2214091.795 10.924 0.967 0.033 -0.076 -0.243
1683776016.105862 425180.747 2214091.750 10.920 0.967 0.037 -0.072 -0.242
1683776016.205970 425180.738 2214091.713 10.908 0.968 0.041 -0.071 -0.238
1683776016.304389 425180.736 2214091.669 10.900 0.968 0.042 -0.066 -0.239
1683776016.406312 425180.736 2214091.624 10.890 0.967 0.046 -0.060 -0.243
1683776016.506237 425180.738 2214091.578 10.884 0.966 0.046 -0.060 -0.247
1683776016.606175 425180.757 2214091.534 10.895 0.964 0.044 -0.058 -0.255
1683776016.706299 425180.772 2214091.484 10.909 0.964 0.032 -0.070 -0.255
1683776016.806082 425180.789 2214091.438 10.925 0.961 0.023 -0.079 -0.265
1683776016.905641 425180.800 2214091.381 10.915 0.959 0.023 -0.081 -0.271
1683776017.006292 425180.816 2214091.354 10.927 0.956 0.020 -0.082 -0.283
1683776017.106062 425180.826 2214091.320 10.923 0.955 0.021 -0.082 -0.285
1683776017.205949 425180.829 2214091.288 10.917 0.952 0.025 -0.077 -0.295
1683776017.305701 425180.833 2214091.250 10.909 0.951 0.032 -0.071 -0.298
1683776017.405256 425180.823 2214091.213 10.909 0.951 0.030 -0.075 -0.298
1683776017.505990 425180.811 2214091.169 10.911 0.951 0.033 -0.081 -0.295
1683776017.605516 425180.792 2214091.117 10.910 0.955 0.034 -0.090 -0.281
1683776017.705897 425180.770 2214091.061 10.923 0.955 0.022 -0.095 -0.281
1683776017.805680 425180.735 2214091.002 10.930 0.955 0.019 -0.095 -0.281
1683776017.906699 425180.710 2214090.951 10.947 0.958 0.015 -0.095 -0.270
1683776018.006428 425180.699 2214090.904 10.945 0.958 0.019 -0.097 -0.268
1683776018.106683 425180.700 2214090.864 10.935 0.965 0.027 -0.103 -0.240
1683776018.204964 425180.708 2214090.816 10.927 0.969 0.034 -0.108 -0.222
1683776018.306357 425180.718 2214090.765 10.915 0.970 0.045 -0.112 -0.210
1683776018.406286 425180.725 2214090.708 10.906 0.971 0.054 -0.114 -0.203
1683776018.505702 425180.741 2214090.652 10.905 0.969 0.055 -0.112 -0.212
1683776018.605472 425180.761 2214090.589 10.919 0.969 0.045 -0.114 -0.213
1683776018.705800 425180.772 2214090.531 10.930 0.970 0.038 -0.115 -0.212
1683776018.805030 425180.774 2214090.474 10.918 0.970 0.039 -0.113 -0.210
1683776018.905794 425180.782 2214090.443 10.936 0.970 0.040 -0.108 -0.215
1683776019.005393 425180.788 2214090.412 10.928 0.970 0.045 -0.107 -0.211
1683776019.105815 425180.783 2214090.378 10.921 0.968 0.052 -0.100 -0.224
1683776019.206154 425180.779 2214090.332 10.914 0.968 0.055 -0.095 -0.225
1683776019.306168 425180.752 2214090.298 10.910 0.970 0.053 -0.096 -0.216
1683776019.405153 425180.733 2214090.258 10.909 0.972 0.042 -0.089 -0.211
1683776019.506623 425180.711 2214090.214 10.913 0.977 0.026 -0.084 -0.196
1683776019.606102 425180.694 2214090.177 10.928 0.980 0.022 -0.074 -0.183
1683776019.706315 425180.669 2214090.134 10.930 0.982 0.029 -0.070 -0.175
1683776019.805945 425180.662 2214090.109 10.936 0.983 0.035 -0.068 -0.167
1683776019.904835 425180.646 2214090.062 10.931 0.984 0.044 -0.066 -0.160
1683776020.005722 425180.645 2214090.024 10.919 0.985 0.052 -0.072 -0.150
1683776020.104540 425180.652 2214089.973 10.910 0.983 0.055 -0.070 -0.159
1683776020.204616 425180.656 2214089.921 10.901 0.983 0.049 -0.072 -0.161
1683776020.304614 425180.662 2214089.868 10.900 0.981 0.035 -0.077 -0.172
1683776020.405608 425180.677 2214089.811 10.912 0.980 0.031 -0.081 -0.177
1683776020.506050 425180.691 2214089.757 10.922 0.979 0.032 -0.087 -0.180
1683776020.605541 425180.704 2214089.713 10.924 0.978 0.037 -0.088 -0.186
1683776020.706121 425180.706 2214089.658 10.912 0.977 0.050 -0.085 -0.187
1683776020.805663 425180.718 2214089.629 10.920 0.978 0.056 -0.081 -0.186
1683776020.905548 425180.725 2214089.598 10.907 0.978 0.060 -0.079 -0.183
1683776021.004739 425180.726 2214089.558 10.895 0.977 0.067 -0.074 -0.188
1683776021.106223 425180.729 2214089.508 10.890 0.978 0.071 -0.075 -0.180
1683776021.205790 425180.716 2214089.461 10.886 0.979 0.065 -0.085 -0.177
1683776021.306119 425180.704 2214089.410 10.894 0.978 0.061 -0.087 -0.179
1683776021.407023 425180.688 2214089.354 10.902 0.981 0.064 -0.086 -0.162
1683776021.506747 425180.681 2214089.315 10.912 0.980 0.067 -0.083 -0.167
1683776021.606258 425180.663 2214089.276 10.909 0.980 0.068 -0.085 -0.168
1683776021.706366 425180.665 2214089.252 10.917 0.980 0.064 -0.084 -0.167
1683776021.806236 425180.656 2214089.212 10.914 0.981 0.066 -0.082 -0.162
1683776021.906234 425180.658 2214089.176 10.905 0.981 0.066 -0.084 -0.160
1683776022.005394 425180.666 2214089.128 10.898 0.980 0.063 -0.081 -0.169
1683776022.106127 425180.673 2214089.078 10.890 0.979 0.057 -0.078 -0.181
1683776022.205409 425180.676 2214089.026 10.890 0.977 0.048 -0.079 -0.190
1683776022.305344 425180.687 2214088.971 10.896 0.975 0.047 -0.082 -0.202
1683776022.406259 425180.701 2214088.924 10.915 0.974 0.052 -0.086 -0.202
1683776022.506439 425180.712 2214088.873 10.917 0.973 0.061 -0.083 -0.207
1683776022.605743 425180.712 2214088.826 10.904 0.972 0.073 -0.077 -0.208
1683776022.706215 425180.724 2214088.807 10.915 0.972 0.078 -0.069 -0.213
1683776022.805965 425180.729 2214088.783 10.906 0.973 0.084 -0.064 -0.207
1683776022.906613 425180.730 2214088.756 10.899 0.972 0.089 -0.059 -0.208
1683776023.006042 425180.740 2214088.717 10.895 0.974 0.089 -0.061 -0.199
1683776023.106149 425180.729 2214088.676 10.891 0.975 0.082 -0.065 -0.194
1683776023.203409 425180.718 2214088.635 10.892 0.976 0.072 -0.070 -0.191
1683776023.305601 425180.701 2214088.580 10.901 0.977 0.064 -0.077 -0.188
1683776023.406231 425180.692 2214088.527 10.917 0.977 0.061 -0.079 -0.188
1683776023.506139 425180.676 2214088.479 10.913 0.978 0.062 -0.085 -0.179
1683776023.604857 425180.676 2214088.449 10.918 0.979 0.064 -0.083 -0.176
1683776023.706343 425180.663 2214088.406 10.915 0.981 0.069 -0.077 -0.165
1683776023.806613 425180.667 2214088.369 10.910 0.982 0.075 -0.078 -0.155
1683776023.906361 425180.677 2214088.321 10.902 0.982 0.079 -0.077 -0.155
1683776024.006061 425180.679 2214088.270 10.895 0.981 0.080 -0.074 -0.160
1683776024.105984 425180.680 2214088.217 10.891 0.981 0.070 -0.079 -0.165
1683776024.206253 425180.690 2214088.163 10.897 0.979 0.054 -0.081 -0.180
1683776024.305691 425180.703 2214088.114 10.915 0.978 0.045 -0.085 -0.183
1683776024.406509 425180.714 2214088.062 10.922 0.979 0.042 -0.088 -0.181
1683776024.505756 425180.714 2214088.002 10.914 0.978 0.050 -0.080 -0.188
1683776024.605850 425180.723 2214087.972 10.924 0.977 0.059 -0.072 -0.191
1683776024.705868 425180.725 2214087.941 10.919 0.976 0.064 -0.069 -0.196
1683776024.805320 425180.719 2214087.905 10.912 0.974 0.068 -0.067 -0.204
1683776024.906487 425180.712 2214087.859 10.907 0.975 0.068 -0.071 -0.197
1683776025.006739 425180.691 2214087.815 10.908 0.976 0.062 -0.074 -0.197
1683776025.107173 425180.671 2214087.765 10.910 0.977 0.051 -0.072 -0.194
1683776025.205346 425180.648 2214087.710 10.919 0.979 0.039 -0.075 -0.188
1683776025.306349 425180.632 2214087.658 10.938 0.980 0.035 -0.071 -0.182
1683776025.404694 425180.611 2214087.612 10.933 0.980 0.038 -0.075 -0.178
1683776025.506142 425180.606 2214087.576 10.937 0.981 0.044 -0.075 -0.175
1683776025.604813 425180.588 2214087.524 10.930 0.980 0.053 -0.074 -0.176
1683776025.706006 425180.586 2214087.482 10.923 0.980 0.058 -0.082 -0.169
1683776025.805667 425180.592 2214087.426 10.916 0.980 0.058 -0.083 -0.171
1683776025.905113 425180.597 2214087.372 10.909 0.979 0.054 -0.081 -0.177
1683776026.005251 425180.604 2214087.317 10.905 0.978 0.046 -0.081 -0.184
1683776026.106217 425180.619 2214087.248 10.918 0.977 0.040 -0.077 -0.197
1683776026.206189 425180.636 2214087.184 10.937 0.977 0.040 -0.080 -0.195
1683776026.306481 425180.651 2214087.128 10.940 0.979 0.043 -0.084 -0.183
1683776026.406346 425180.649 2214087.075 10.929 0.977 0.053 -0.077 -0.191
1683776026.506394 425180.659 2214087.045 10.939 0.976 0.063 -0.071 -0.198
1683776026.606174 425180.661 2214087.009 10.929 0.975 0.065 -0.071 -0.198
1683776026.706805 425180.654 2214086.971 10.919 0.975 0.064 -0.068 -0.204
1683776026.806331 425180.646 2214086.926 10.914 0.976 0.059 -0.068 -0.199
1683776026.906853 425180.628 2214086.886 10.915 0.975 0.051 -0.070 -0.205
1683776027.005862 425180.608 2214086.828 10.919 0.978 0.041 -0.074 -0.192
1683776027.106162 425180.584 2214086.770 10.932 0.979 0.039 -0.081 -0.181
1683776027.206064 425180.570 2214086.719 10.943 0.979 0.040 -0.084 -0.180
1683776027.304176 425180.547 2214086.666 10.937 0.979 0.049 -0.093 -0.177
1683776027.405864 425180.540 2214086.624 10.940 0.979 0.055 -0.094 -0.173
1683776027.506363 425180.524 2214086.573 10.936 0.979 0.060 -0.093 -0.171
1683776027.605958 425180.524 2214086.541 10.927 0.979 0.063 -0.096 -0.167
1683776027.705331 425180.530 2214086.490 10.920 0.978 0.062 -0.092 -0.174
1683776027.805993 425180.534 2214086.437 10.914 0.979 0.060 -0.090 -0.174
1683776027.906059 425180.540 2214086.381 10.915 0.979 0.053 -0.093 -0.175
1683776028.006092 425180.547 2214086.317 10.920 0.977 0.047 -0.092 -0.185
1683776028.105597 425180.556 2214086.253 10.934 0.977 0.045 -0.096 -0.184
1683776028.205829 425180.565 2214086.197 10.940 0.977 0.049 -0.098 -0.180
1683776028.305256 425180.554 2214086.149 10.926 0.976 0.060 -0.095 -0.186
1683776028.405354 425180.566 2214086.120 10.934 0.975 0.066 -0.093 -0.188
1683776028.506075 425180.566 2214086.088 10.924 0.976 0.068 -0.093 -0.185
1683776028.606695 425180.561 2214086.050 10.915 0.976 0.068 -0.089 -0.187
1683776028.705033 425180.556 2214086.010 10.912 0.978 0.062 -0.091 -0.177
1683776028.806698 425180.541 2214085.969 10.917 0.980 0.049 -0.090 -0.171
1683776028.906870 425180.528 2214085.924 10.923 0.980 0.040 -0.085 -0.176
1683776029.006437 425180.508 2214085.873 10.933 0.982 0.036 -0.084 -0.165
1683776029.106079 425180.493 2214085.828 10.941 0.982 0.036 -0.082 -0.167
1683776029.205075 425180.475 2214085.773 10.937 0.981 0.043 -0.086 -0.167
1683776029.306011 425180.471 2214085.731 10.941 0.981 0.046 -0.087 -0.165
1683776029.405684 425180.460 2214085.681 10.934 0.981 0.051 -0.089 -0.166
1683776029.504705 425180.457 2214085.642 10.927 0.981 0.053 -0.094 -0.162
1683776029.605546 425180.466 2214085.590 10.921 0.979 0.054 -0.093 -0.171
1683776029.706119 425180.470 2214085.534 10.918 0.978 0.053 -0.094 -0.178
1683776029.806056 425180.478 2214085.475 10.924 0.977 0.045 -0.099 -0.184
1683776029.906423 425180.487 2214085.411 10.935 0.976 0.038 -0.102 -0.189
1683776030.005663 425180.493 2214085.356 10.943 0.976 0.036 -0.101 -0.192
1683776030.105715 425180.501 2214085.302 10.946 0.975 0.039 -0.095 -0.198
1683776030.203826 425180.486 2214085.258 10.930 0.975 0.049 -0.089 -0.198
1683776030.305689 425180.494 2214085.226 10.932 0.974 0.054 -0.084 -0.202
1683776030.406043 425180.493 2214085.188 10.924 0.975 0.061 -0.085 -0.198
1683776030.506613 425180.484 2214085.146 10.914 0.973 0.066 -0.085 -0.205
1683776030.606700 425180.470 2214085.099 10.910 0.975 0.062 -0.089 -0.195
1683776030.706851 425180.448 2214085.058 10.918 0.976 0.051 -0.092 -0.192
1683776030.807098 425180.426 2214085.009 10.928 0.978 0.048 -0.086 -0.182
1683776030.906603 425180.409 2214084.959 10.930 0.981 0.046 -0.080 -0.172
1683776031.005243 425180.399 2214084.918 10.936 0.981 0.050 -0.078 -0.169
1683776031.106116 425180.381 2214084.871 10.931 0.983 0.056 -0.076 -0.155
1683776031.205735 425180.381 2214084.829 10.933 0.984 0.059 -0.077 -0.150
1683776031.304877 425180.375 2214084.778 10.926 0.984 0.066 -0.079 -0.148
1683776031.405376 425180.373 2214084.734 10.914 0.982 0.069 -0.085 -0.151
1683776031.504794 425180.384 2214084.678 10.908 0.980 0.069 -0.085 -0.163
1683776031.605402 425180.393 2214084.617 10.905 0.978 0.062 -0.083 -0.183
1683776031.705733 425180.401 2214084.561 10.914 0.976 0.056 -0.085 -0.192
1683776031.805593 425180.414 2214084.502 10.923 0.975 0.056 -0.084 -0.196
1683776031.905881 425180.426 2214084.449 10.920 0.972 0.057 -0.078 -0.213
1683776032.006284 425180.445 2214084.406 10.924 0.973 0.063 -0.079 -0.206
1683776032.105087 425180.432 2214084.358 10.909 0.972 0.069 -0.077 -0.211
1683776032.205681 425180.440 2214084.330 10.908 0.970 0.077 -0.072 -0.218
1683776032.305388 425180.444 2214084.289 10.903 0.971 0.083 -0.075 -0.213
1683776032.406500 425180.441 2214084.245 10.899 0.970 0.085 -0.074 -0.217
1683776032.506912 425180.436 2214084.199 10.899 0.973 0.075 -0.081 -0.204
1683776032.604676 425180.427 2214084.157 10.910 0.972 0.071 -0.082 -0.207
1683776032.706557 425180.411 2214084.113 10.922 0.973 0.070 -0.078 -0.205
1683776032.806292 425180.396 2214084.064 10.918 0.974 0.071 -0.082 -0.200
1683776032.906419 425180.390 2214084.031 10.922 0.973 0.076 -0.087 -0.199
1683776033.005787 425180.375 2214083.995 10.914 0.974 0.078 -0.091 -0.194
1683776033.106222 425180.385 2214083.964 10.918 0.973 0.075 -0.093 -0.198
1683776033.206367 425180.388 2214083.932 10.915 0.972 0.076 -0.086 -0.206
1683776033.305799 425180.395 2214083.895 10.908 0.969 0.074 -0.083 -0.220
1683776033.406026 425180.409 2214083.848 10.908 0.967 0.063 -0.086 -0.232
1683776033.504897 425180.423 2214083.802 10.916 0.963 0.051 -0.091 -0.248
1683776033.606409 425180.441 2214083.761 10.935 0.963 0.043 -0.097 -0.248
1683776033.705189 425180.452 2214083.720 10.939 0.960 0.040 -0.096 -0.261
1683776033.806051 425180.463 2214083.678 10.941 0.955 0.042 -0.089 -0.278
1683776033.905527 425180.484 2214083.642 10.948 0.956 0.044 -0.087 -0.276
1683776034.004203 425180.486 2214083.599 10.933 0.959 0.050 -0.084 -0.265
1683776034.106165 425180.492 2214083.568 10.927 0.959 0.057 -0.075 -0.267
1683776034.206175 425180.494 2214083.523 10.921 0.959 0.058 -0.074 -0.267
1683776034.306691 425180.484 2214083.475 10.915 0.956 0.055 -0.079 -0.277
1683776034.407126 425180.470 2214083.421 10.915 0.957 0.044 -0.088 -0.274
1683776034.506670 425180.447 2214083.367 10.925 0.955 0.034 -0.095 -0.278
1683776034.606122 425180.422 2214083.314 10.933 0.957 0.032 -0.092 -0.274
1683776034.704484 425180.403 2214083.257 10.936 0.956 0.035 -0.090 -0.277
1683776034.805675 425180.400 2214083.210 10.951 0.955 0.043 -0.087 -0.280
1683776034.905476 425180.383 2214083.163 10.945 0.956 0.049 -0.087 -0.276
1683776035.005841 425180.386 2214083.129 10.949 0.957 0.050 -0.087 -0.272
1683776035.106379 425180.389 2214083.091 10.944 0.956 0.051 -0.084 -0.276
1683776035.206026 425180.385 2214083.051 10.929 0.955 0.045 -0.091 -0.279
1683776035.305973 425180.393 2214082.999 10.923 0.952 0.037 -0.097 -0.289
1683776035.405562 425180.401 2214082.947 10.923 0.945 0.027 -0.100 -0.310
1683776035.506763 425180.413 2214082.900 10.938 0.944 0.021 -0.107 -0.311
1683776035.606173 425180.420 2214082.849 10.942 0.943 0.020 -0.108 -0.314
1683776035.706635 425180.422 2214082.800 10.939 0.941 0.027 -0.102 -0.322
1683776035.804773 425180.435 2214082.771 10.949 0.941 0.033 -0.100 -0.323
1683776035.906250 425180.432 2214082.734 10.936 0.942 0.036 -0.100 -0.319
1683776036.006688 425180.428 2214082.699 10.927 0.943 0.040 -0.094 -0.317
1683776036.106611 425180.423 2214082.648 10.924 0.946 0.041 -0.088 -0.309
1683776036.206313 425180.406 2214082.601 10.921 0.948 0.039 -0.081 -0.305
1683776036.307329 425180.386 2214082.550 10.927 0.951 0.028 -0.075 -0.299
1683776036.406333 425180.360 2214082.502 10.937 0.956 0.021 -0.072 -0.285
1683776036.506791 425180.335 2214082.458 10.946 0.960 0.017 -0.069 -0.272
1683776036.606211 425180.314 2214082.410 10.944 0.959 0.020 -0.067 -0.276
1683776036.706016 425180.304 2214082.380 10.954 0.963 0.024 -0.069 -0.261
1683776036.805403 425180.286 2214082.348 10.954 0.961 0.032 -0.069 -0.264
1683776036.905602 425180.269 2214082.312 10.944 0.962 0.039 -0.076 -0.258
1683776037.005859 425180.273 2214082.279 10.946 0.961 0.040 -0.076 -0.264
1683776037.105321 425180.266 2214082.240 10.937 0.960 0.037 -0.077 -0.266
1683776037.205923 425180.264 2214082.188 10.934 0.961 0.029 -0.078 -0.264
1683776037.305184 425180.268 2214082.131 10.935 0.961 0.018 -0.079 -0.266
1683776037.406383 425180.275 2214082.078 10.945 0.960 0.013 -0.082 -0.267
1683776037.506209 425180.285 2214082.016 10.954 0.961 0.012 -0.085 -0.262
1683776037.605667 425180.279 2214081.963 10.945 0.961 0.019 -0.082 -0.265
1683776037.705410 425180.294 2214081.920 10.949 0.961 0.028 -0.079 -0.264
1683776037.806353 425180.301 2214081.879 10.947 0.962 0.036 -0.079 -0.258
1683776037.906341 425180.305 2214081.842 10.935 0.963 0.042 -0.074 -0.257
1683776038.006801 425180.307 2214081.793 10.932 0.964 0.042 -0.070 -0.254
1683776038.106917 425180.304 2214081.749 10.926 0.965 0.039 -0.069 -0.251
1683776038.207138 425180.299 2214081.704 10.927 0.965 0.029 -0.073 -0.252
1683776038.306929 425180.290 2214081.641 10.933 0.968 0.017 -0.080 -0.236
1683776038.406739 425180.273 2214081.589 10.947 0.970 0.013 -0.082 -0.227
1683776038.506358 425180.262 2214081.528 10.950 0.972 0.014 -0.082 -0.221
1683776038.605850 425180.264 2214081.478 10.957 0.972 0.020 -0.087 -0.217
1683776038.706050 425180.252 2214081.436 10.959 0.972 0.030 -0.086 -0.215
1683776038.805968 425180.232 2214081.391 10.948 0.972 0.039 -0.086 -0.213
1683776038.905698 425180.231 2214081.348 10.950 0.972 0.049 -0.086 -0.212
1683776039.005868 425180.226 2214081.301 10.935 0.972 0.051 -0.088 -0.213
1683776039.106061 425180.226 2214081.249 10.924 0.972 0.050 -0.091 -0.211
1683776039.206060 425180.230 2214081.187 10.918 0.971 0.044 -0.091 -0.216
1683776039.306174 425180.237 2214081.129 10.930 0.971 0.035 -0.091 -0.219
1683776039.406258 425180.241 2214081.067 10.942 0.973 0.030 -0.096 -0.208
1683776039.505842 425180.239 2214081.008 10.940 0.971 0.030 -0.094 -0.218
1683776039.606699 425180.245 2214080.950 10.949 0.968 0.035 -0.087 -0.233
1683776039.705883 425180.259 2214080.910 10.954 0.969 0.046 -0.085 -0.227
1683776039.805743 425180.260 2214080.869 10.940 0.967 0.053 -0.078 -0.235
1683776039.906007 425180.261 2214080.817 10.934 0.969 0.058 -0.073 -0.231
1683776040.006420 425180.258 2214080.768 10.929 0.970 0.055 -0.073 -0.226
1683776040.106812 425180.248 2214080.721 10.931 0.972 0.046 -0.075 -0.219
1683776040.206876 425180.234 2214080.658 10.938 0.974 0.035 -0.077 -0.211
1683776040.306545 425180.215 2214080.604 10.950 0.975 0.033 -0.075 -0.205
1683776040.406054 425180.202 2214080.546 10.952 0.975 0.039 -0.070 -0.207
1683776040.505987 425180.198 2214080.499 10.954 0.975 0.047 -0.070 -0.205
1683776040.605600 425180.195 2214080.455 10.960 0.976 0.051 -0.063 -0.204
1683776040.705984 425180.178 2214080.407 10.949 0.978 0.047 -0.063 -0.195
1683776040.805438 425180.189 2214080.362 10.954 0.977 0.040 -0.052 -0.202
1683776040.905859 425180.194 2214080.317 10.943 0.977 0.038 -0.049 -0.205
1683776041.005916 425180.204 2214080.263 10.931 0.975 0.037 -0.056 -0.214
1683776041.106253 425180.214 2214080.201 10.928 0.971 0.033 -0.063 -0.230
1683776041.206771 425180.223 2214080.146 10.945 0.966 0.031 -0.065 -0.247
1683776041.306564 425180.231 2214080.089 10.953 0.963 0.029 -0.081 -0.254
1683776041.406007 425180.222 2214080.037 10.947 0.961 0.037 -0.090 -0.258
1683776041.504899 425180.225 2214079.996 10.955 0.958 0.049 -0.085 -0.270
1683776041.605346 425180.234 2214079.962 10.955 0.957 0.059 -0.087 -0.269
1683776041.705026 425180.236 2214079.929 10.934 0.958 0.066 -0.088 -0.265
1683776041.805173 425180.240 2214079.879 10.925 0.959 0.071 -0.084 -0.263
1683776041.905489 425180.238 2214079.831 10.915 0.961 0.071 -0.087 -0.253
1683776042.006521 425180.230 2214079.777 10.915 0.963 0.064 -0.085 -0.247
1683776042.107219 425180.215 2214079.711 10.918 0.964 0.051 -0.084 -0.248
1683776042.206187 425180.197 2214079.658 10.933 0.964 0.042 -0.080 -0.250
1683776042.305432 425180.180 2214079.601 10.935 0.967 0.038 -0.080 -0.241
1683776042.406220 425180.171 2214079.565 10.939 0.966 0.040 -0.085 -0.240
1683776042.504005 425180.157 2214079.525 10.940 0.965 0.051 -0.082 -0.245
1683776042.606326 425180.134 2214079.486 10.929 0.964 0.063 -0.091 -0.243
1683776042.705878 425180.138 2214079.448 10.929 0.961 0.075 -0.100 -0.247
1683776042.805698 425180.134 2214079.400 10.919 0.958 0.079 -0.103 -0.254
1683776042.906248 425180.136 2214079.349 10.913 0.957 0.076 -0.103 -0.261
1683776043.006016 425180.141 2214079.291 10.910 0.957 0.066 -0.101 -0.264
1683776043.105599 425180.149 2214079.231 10.921 0.954 0.053 -0.100 -0.278
1683776043.206060 425180.153 2214079.175 10.936 0.954 0.051 -0.098 -0.279
1683776043.306011 425180.143 2214079.115 10.926 0.953 0.059 -0.103 -0.279
1683776043.406210 425180.137 2214079.068 10.928 0.950 0.071 -0.103 -0.287
1683776043.506083 425180.144 2214079.030 10.935 0.948 0.079 -0.110 -0.287
1683776043.606232 425180.141 2214078.995 10.918 0.948 0.080 -0.113 -0.287
1683776043.705184 425180.135 2214078.947 10.917 0.947 0.074 -0.109 -0.292
1683776043.806822 425180.125 2214078.896 10.913 0.952 0.064 -0.106 -0.281
1683776043.906824 425180.114 2214078.840 10.916 0.953 0.053 -0.102 -0.280
1683776044.006607 425180.098 2214078.770 10.918 0.955 0.042 -0.098 -0.278
1683776044.106515 425180.082 2214078.710 10.929 0.956 0.037 -0.091 -0.276
1683776044.205480 425180.068 2214078.651 10.931 0.957 0.037 -0.091 -0.272
1683776044.305301 425180.061 2214078.600 10.933 0.957 0.038 -0.101 -0.270
1683776044.405294 425180.056 2214078.552 10.939 0.959 0.050 -0.107 -0.259
1683776044.506126 425180.040 2214078.509 10.922 0.961 0.056 -0.113 -0.247
1683776044.606174 425180.056 2214078.467 10.923 0.961 0.061 -0.113 -0.246
1683776044.705714 425180.063 2214078.419 10.915 0.962 0.058 -0.112 -0.243
1683776044.806133 425180.075 2214078.369 10.910 0.962 0.048 -0.115 -0.242
1683776044.906111 425180.092 2214078.318 10.914 0.962 0.039 -0.119 -0.241
1683776045.005949 425180.108 2214078.263 10.923 0.960 0.037 -0.118 -0.250
1683776045.105927 425180.121 2214078.212 10.930 0.961 0.040 -0.120 -0.244
1683776045.206794 425180.122 2214078.148 10.921 0.958 0.045 -0.119 -0.255
1683776045.306570 425180.127 2214078.094 10.923 0.956 0.056 -0.117 -0.262
1683776045.405700 425180.140 2214078.050 10.925 0.952 0.065 -0.126 -0.273
1683776045.506861 425180.144 2214078.009 10.907 0.948 0.069 -0.131 -0.283
1683776045.605923 425180.151 2214077.957 10.906 0.946 0.068 -0.128 -0.291
1683776045.704498 425180.150 2214077.914 10.901 0.947 0.062 -0.128 -0.288
