1683775985.20574808,-60.74000000,-59.74200000,1.00200000,0.96003100,0.04752800,-0.08329900,-0.26294900
1683775985.30611110,-60.75400000,-59.80100000,1.01800000,0.96272100,0.04090300,-0.07867500,-0.25554600
1683775985.40377307,-60.76700000,-59.87700000,1.03100000,0.96602900,0.03531000,-0.06605100,-0.24734500
1683775985.50505996,-60.78000000,-59.90900000,1.05100000,0.96718400,0.03069000,-0.06300400,-0.24422100
1683775985.60518408,-60.79400000,-59.96800000,1.04900000,0.96814200,0.04009900,-0.06322500,-0.23894500
1683775985.70516610,-60.79100000,-60.01700000,1.04400000,0.96993800,0.04380000,-0.06525800,-0.23031000
1683775985.80533409,-60.78100000,-60.06300000,1.03500000,0.96862100,0.05054700,-0.06566700,-0.23432100
1683775985.90554905,-60.79400000,-60.10600000,1.01300000,0.96775900,0.05822000,-0.06763500,-0.23553900
1683775986.00547004,-60.79000000,-60.16400000,0.99900000,0.96718400,0.06352700,-0.06506100,-0.23724700
1683775986.10472798,-60.77800000,-60.22600000,0.99000000,0.96677900,0.05995700,-0.06683300,-0.23932300
1683775986.20527601,-60.76100000,-60.29000000,0.99700000,0.96525900,0.04646300,-0.07774400,-0.24509500
1683775986.30439401,-60.73800000,-60.36300000,1.03100000,0.96590200,0.03659900,-0.08567400,-0.24156600
1683775986.40401506,-60.72900000,-60.43800000,1.03300000,0.96409500,0.03511900,-0.08716500,-0.24837100
1683775986.50555801,-60.71800000,-60.46000000,1.04800000,0.96342700,0.04203300,-0.08304200,-0.25128700
1683775986.60549808,-60.71900000,-60.50600000,1.03300000,0.96376200,0.05215600,-0.08411400,-0.24772600
1683775986.70558596,-60.72300000,-60.54800000,1.02100000,0.96132000,0.05904700,-0.08405600,-0.25556400
1683775986.80478311,-60.71600000,-60.59600000,1.01100000,0.96087200,0.06381800,-0.08529900,-0.25568700
1683775986.90587401,-60.72900000,-60.65200000,0.99900000,0.96024800,0.06542700,-0.08777700,-0.25678500
1683775987.00617409,-60.73700000,-60.70900000,0.99600000,0.96132800,0.06020400,-0.08997100,-0.25323600
1683775987.10551596,-60.74800000,-60.75600000,1.01200000,0.96146300,0.05164700,-0.09004000,-0.25458800
1683775987.20543909,-60.76700000,-60.80900000,1.03100000,0.96018700,0.04111500,-0.08671700,-0.26235500
1683775987.30603695,-60.77800000,-60.87000000,1.03800000,0.95818200,0.03387400,-0.08955700,-0.26966400
1683775987.40563607,-60.78900000,-60.89500000,1.04700000,0.95668700,0.03655200,-0.08900200,-0.27475900
1683775987.50530195,-60.80500000,-60.95700000,1.04100000,0.95662600,0.04673200,-0.08677900,-0.27414000
1683775987.60590291,-60.79900000,-61.00400000,1.04100000,0.95673500,0.05189200,-0.08914400,-0.27206300
1683775987.70420408,-60.78900000,-61.05200000,1.03400000,0.95472000,0.05499900,-0.09101500,-0.27785400
1683775987.80392194,-60.80600000,-61.09100000,1.01600000,0.95454400,0.05198700,-0.09650400,-0.27718000
1683775987.90385199,-60.80400000,-61.15000000,1.00900000,0.95450000,0.04248700,-0.10125300,-0.27726100
1683775988.00583792,-60.79700000,-61.21400000,1.01200000,0.94965200,0.03048300,-0.10155200,-0.29482200
1683775988.10505795,-60.79000000,-61.26300000,1.03300000,0.94699700,0.02263100,-0.10752300,-0.30187000
1683775988.20586991,-60.77900000,-61.34500000,1.05100000,0.94653100,0.02067300,-0.11144000,-0.30204800
1683775988.30628204,-60.78100000,-61.42300000,1.04600000,0.94374400,0.03274900,-0.11153300,-0.30957300
1683775988.40569711,-60.78100000,-61.44800000,1.06100000,0.94307100,0.04400900,-0.10994500,-0.31079500
1683775988.50597501,-60.79500000,-61.48900000,1.03900000,0.94338800,0.05209000,-0.10998200,-0.30856000
1683775988.60569310,-60.81300000,-61.53000000,1.02500000,0.94314300,0.05255200,-0.10564100,-0.31074100
1683775988.70612693,-60.81800000,-61.58300000,1.01500000,0.94541800,0.04346600,-0.10451500,-0.30557200
1683775988.80636692,-60.83900000,-61.63900000,1.00700000,0.94848100,0.03066300,-0.10158400,-0.29853600
1683775988.90659690,-60.85200000,-61.69600000,1.01500000,0.95059900,0.01754100,-0.09690900,-0.29438500
1683775989.00609207,-60.86900000,-61.74900000,1.03900000,0.95085300,0.01604300,-0.08854500,-0.29627900
1683775989.10489511,-60.89500000,-61.79800000,1.05600000,0.95437300,0.01851100,-0.07763300,-0.28775600
1683775989.20526004,-60.91200000,-61.85700000,1.05500000,0.95418100,0.02500500,-0.07585900,-0.28837300
1683775989.30547500,-60.92800000,-61.88500000,1.05900000,0.95650500,0.03049100,-0.07930500,-0.27907100
1683775989.40520811,-60.94500000,-61.94900000,1.05400000,0.95629100,0.04146700,-0.08497100,-0.27670900
1683775989.50510001,-60.94800000,-62.01100000,1.03800000,0.95811800,0.04884300,-0.09341200,-0.26626800
1683775989.60465193,-60.93000000,-62.07300000,1.03500000,0.95777800,0.05094700,-0.09702300,-0.26580600
1683775989.70367599,-60.93200000,-62.13600000,1.02300000,0.95711700,0.04628600,-0.10130900,-0.26743600
1683775989.80532598,-60.92800000,-62.20700000,1.02000000,0.95563500,0.03997500,-0.10398800,-0.27267400
1683775989.90548301,-60.92100000,-62.27600000,1.02300000,0.95448400,0.03902100,-0.10426600,-0.27670500
1683775990.00608110,-60.91600000,-62.32900000,1.03600000,0.95297000,0.04041800,-0.10400300,-0.28177800
1683775990.10607696,-60.91100000,-62.39100000,1.04900000,0.95298700,0.03917600,-0.10191900,-0.28265700
1683775990.20606399,-60.91800000,-62.47600000,1.03300000,0.95034900,0.04304300,-0.10013700,-0.29147400
1683775990.30579710,-60.93000000,-62.51400000,1.04000000,0.94961700,0.04515300,-0.10133100,-0.29312500
1683775990.40556598,-60.93700000,-62.54400000,1.03900000,0.94949100,0.04993800,-0.10676100,-0.29081800
1683775990.50602293,-60.96900000,-62.57700000,1.02000000,0.94969700,0.04928000,-0.10912800,-0.28937700
1683775990.60603809,-60.98500000,-62.62700000,1.01700000,0.95238500,0.03797800,-0.10917300,-0.28213800
1683775990.70631194,-61.01000000,-62.67300000,1.02100000,0.95144700,0.02939400,-0.10360600,-0.28835800
1683775990.80617404,-61.02100000,-62.70900000,1.03300000,0.95186900,0.02836700,-0.09075000,-0.29138500
1683775990.90429592,-61.02300000,-62.74800000,1.04200000,0.95206800,0.03237900,-0.08649600,-0.29161000
1683775991.00588989,-61.03400000,-62.77700000,1.05200000,0.95285700,0.03788700,-0.07962100,-0.29032400
1683775991.10298395,-61.03900000,-62.80900000,1.04900000,0.95294800,0.04195600,-0.07456000,-0.29080800
1683775991.20491695,-61.04000000,-62.83900000,1.04500000,0.95524500,0.04479000,-0.07551600,-0.28248600
1683775991.30579209,-61.04100000,-62.88900000,1.04100000,0.95570300,0.05187000,-0.07286600,-0.28041500
1683775991.40474296,-61.04100000,-62.94300000,1.02200000,0.95820700,0.05493000,-0.07466100,-0.27064200
1683775991.50537109,-61.01000000,-62.99500000,1.02500000,0.95749700,0.04824800,-0.07649400,-0.27389800
1683775991.60421300,-60.99600000,-63.05400000,1.02600000,0.95867500,0.03851800,-0.07836700,-0.27076900
1683775991.70568895,-60.98000000,-63.11700000,1.02800000,0.96061800,0.03422300,-0.07717500,-0.26473600
1683775991.80597591,-60.95800000,-63.17300000,1.02500000,0.96214200,0.04229200,-0.07360300,-0.25899000
1683775991.90628600,-60.93600000,-63.22400000,1.02800000,0.96289600,0.05579700,-0.07733900,-0.25246300
1683775992.00629997,-60.91700000,-63.28600000,1.04000000,0.96288500,0.05927400,-0.07160700,-0.25339700
1683775992.10561609,-60.91500000,-63.37100000,1.02300000,0.96218800,0.06417800,-0.06385000,-0.25690200
1683775992.20603108,-60.91200000,-63.39400000,1.02900000,0.96404000,0.06198300,-0.06160100,-0.25097800
1683775992.30591989,-60.90100000,-63.42200000,1.02100000,0.96499500,0.05887000,-0.06292100,-0.24770900
1683775992.40622091,-60.91400000,-63.46300000,1.00600000,0.96630600,0.05513800,-0.06144800,-0.24379500
1683775992.50660300,-60.91300000,-63.51500000,1.00400000,0.96621800,0.04897200,-0.06282500,-0.24510700
1683775992.60582709,-60.92100000,-63.56600000,1.00800000,0.96363200,0.04098800,-0.06386400,-0.25623100
1683775992.70609188,-60.92200000,-63.61700000,1.02300000,0.96300800,0.03584500,-0.05358200,-0.26164700
1683775992.80618691,-60.91000000,-63.66100000,1.03700000,0.96430300,0.03271600,-0.04981700,-0.25800800
1683775992.90515709,-60.90900000,-63.70200000,1.05000000,0.96324900,0.03666700,-0.04472100,-0.26231000
1683775993.00497794,-60.90600000,-63.75100000,1.04800000,0.96258800,0.04102000,-0.03967100,-0.26489300
1683775993.10476089,-60.90300000,-63.78400000,1.04800000,0.96472800,0.04274700,-0.04193900,-0.25634600
1683775993.20491600,-60.90000000,-63.85000000,1.04300000,0.96597900,0.04701600,-0.04312000,-0.25062700
1683775993.30516291,-60.88500000,-63.91800000,1.02500000,0.96824500,0.04744800,-0.04919900,-0.24047600
1683775993.40545201,-60.84800000,-63.97900000,1.02300000,0.96817900,0.04211500,-0.05561100,-0.24033800
1683775993.50566697,-60.83200000,-64.04400000,1.02200000,0.96557200,0.03364000,-0.06037600,-0.25078600
1683775993.60430908,-60.82000000,-64.10500000,1.02600000,0.96583600,0.03198000,-0.06117200,-0.24979300
1683775993.70490003,-60.80400000,-64.16200000,1.02700000,0.96646600,0.03224800,-0.06334900,-0.24675900
1683775993.80646300,-60.79300000,-64.20600000,1.03400000,0.96560400,0.03916400,-0.06476500,-0.24875800
1683775993.90597200,-60.78500000,-64.25900000,1.04300000,0.96585700,0.03717700,-0.07004200,-0.24664300
1683775994.00645900,-60.79900000,-64.36000000,1.01900000,0.96411700,0.04099600,-0.07176400,-0.25228500
1683775994.10630393,-60.80700000,-64.38700000,1.02500000,0.96267500,0.04163600,-0.07218700,-0.25751200
1683775994.20560002,-60.81000000,-64.41600000,1.02000000,0.96277800,0.04223900,-0.07370300,-0.25659500
1683775994.30612898,-60.83800000,-64.46100000,1.00300000,0.96405200,0.03497800,-0.06521200,-0.25520000
1683775994.40530109,-60.85100000,-64.51600000,1.00300000,0.96303600,0.02214600,-0.05982100,-0.26171100
1683775994.50595593,-60.87500000,-64.57000000,1.00900000,0.96403400,0.01258700,-0.05519000,-0.25968100
1683775994.60536408,-60.88700000,-64.61100000,1.02100000,0.96161700,0.00807600,-0.05159800,-0.26938000
1683775994.70570707,-60.89200000,-64.64400000,1.03200000,0.95878100,0.01413900,-0.05772500,-0.27786000
1683775994.80516696,-60.90400000,-64.66800000,1.04000000,0.95706100,0.02613500,-0.06069500,-0.28225100
1683775994.90555596,-60.91600000,-64.69300000,1.03600000,0.95351300,0.03515300,-0.06338100,-0.29250500
1683775995.00602603,-60.93000000,-64.71700000,1.03500000,0.95224300,0.03806000,-0.06638900,-0.29559700
1683775995.10413003,-60.94100000,-64.76400000,1.03400000,0.95056700,0.04042300,-0.06411900,-0.30112700
1683775995.20618796,-60.95200000,-64.81100000,1.01400000,0.95084800,0.03873300,-0.06587900,-0.30007900
1683775995.30520391,-60.93600000,-64.86100000,1.01400000,0.94601500,0.03504200,-0.06318600,-0.31596800
1683775995.40517998,-60.94000000,-64.91900000,1.01500000,0.94357300,0.02780000,-0.06268600,-0.32398800
1683775995.50655198,-60.94800000,-64.97600000,1.01800000,0.94349600,0.02460100,-0.07028200,-0.32290800
1683775995.60637593,-60.95000000,-65.02900000,1.01900000,0.93757300,0.02759200,-0.07718400,-0.33799300
1683775995.70608902,-60.95100000,-65.07700000,1.02900000,0.93647500,0.03640400,-0.08846000,-0.33743700
1683775995.80629206,-60.95700000,-65.11600000,1.04200000,0.93792300,0.03911800,-0.09929100,-0.33001700
1683775995.90578103,-60.97600000,-65.19000000,1.02400000,0.93786100,0.04737700,-0.10504600,-0.32732000
1683775996.00531602,-60.99700000,-65.23200000,1.02400000,0.93849200,0.05159500,-0.10866500,-0.32367000
1683775996.10474610,-61.00600000,-65.26400000,1.02500000,0.94076000,0.05480800,-0.11216300,-0.31525500
1683775996.20552206,-61.03800000,-65.30500000,1.00200000,0.94374300,0.05057200,-0.10811900,-0.30838600
1683775996.30555701,-61.06300000,-65.35700000,0.99800000,0.94502400,0.03839600,-0.09985500,-0.30900600
1683775996.40572095,-61.09300000,-65.40600000,1.00100000,0.94308500,0.02524800,-0.09402500,-0.31798100
1683775996.50616503,-61.11600000,-65.44400000,1.01000000,0.94483100,0.02140800,-0.08428400,-0.31580100
1683775996.60509801,-61.13100000,-65.48400000,1.01800000,0.94457100,0.02338000,-0.08534600,-0.31615600
1683775996.70508409,-61.14500000,-65.51400000,1.02700000,0.94549500,0.03022000,-0.08276500,-0.31348900
1683775996.80565000,-61.15600000,-65.54800000,1.02400000,0.94388500,0.04064100,-0.08557200,-0.31639700
1683775996.90524101,-61.16800000,-65.58700000,1.01500000,0.94630600,0.05140000,-0.09778000,-0.30381200
1683775997.00568295,-61.17600000,-65.63700000,1.01800000,0.94618800,0.06032400,-0.10310800,-0.30076400
1683775997.10621405,-61.18800000,-65.68600000,0.99900000,0.94709300,0.06360500,-0.10476000,-0.29663900
1683775997.20530105,-61.16800000,-65.74200000,0.99900000,0.94656200,0.05763000,-0.10534800,-0.29933400
1683775997.30576992,-61.16100000,-65.80600000,1.00100000,0.94516900,0.04445900,-0.09937300,-0.30790200
1683775997.40581703,-61.15300000,-65.86500000,1.00800000,0.94328600,0.03819800,-0.09216300,-0.31663400
1683775997.50569105,-61.14600000,-65.91800000,1.01000000,0.94580000,0.04212200,-0.08602500,-0.31030100
1683775997.60652304,-61.13600000,-65.96900000,1.01600000,0.94547100,0.05211400,-0.08260700,-0.31071600
1683775997.70667791,-61.12800000,-66.01200000,1.03000000,0.94655100,0.05176800,-0.08064500,-0.30798900
1683775997.80651593,-61.13400000,-66.07700000,1.01200000,0.94721500,0.05277700,-0.07997400,-0.30594400
1683775997.90457892,-61.14200000,-66.10600000,1.00600000,0.94809600,0.05098400,-0.07931600,-0.30368300
1683775998.00572300,-61.13700000,-66.12500000,1.01400000,0.95004300,0.05100700,-0.07847300,-0.29775400
1683775998.10613608,-61.15400000,-66.15800000,0.99800000,0.95201100,0.04784400,-0.07038000,-0.29399400
1683775998.20604300,-61.16700000,-66.20600000,0.99300000,0.95242200,0.04060800,-0.06793700,-0.29432500
1683775998.30547404,-61.18500000,-66.25400000,1.00100000,0.95449700,0.03454200,-0.06954900,-0.28793300
1683775998.40512395,-61.20000000,-66.29800000,1.01500000,0.95301900,0.02821600,-0.06841200,-0.29373000
1683775998.50597906,-61.21300000,-66.34400000,1.02600000,0.95458800,0.02405000,-0.07930200,-0.28617400
1683775998.60571599,-61.22300000,-66.38000000,1.03500000,0.95580800,0.02624900,-0.09050800,-0.27847700
1683775998.70572305,-61.23300000,-66.41300000,1.03500000,0.95672500,0.03739500,-0.09018700,-0.27412600
1683775998.80497909,-61.24300000,-66.45400000,1.02800000,0.95934000,0.04693800,-0.09359100,-0.26211800
1683775998.90638709,-61.24900000,-66.49000000,1.03200000,0.95945000,0.05336700,-0.09537100,-0.25983300
1683775999.00585508,-61.25700000,-66.53500000,1.00900000,0.96011200,0.05763900,-0.09756800,-0.25562300
1683775999.10626507,-61.23500000,-66.57500000,1.00800000,0.95965900,0.05601000,-0.09864100,-0.25727000
1683775999.20498896,-61.22500000,-66.63000000,1.00800000,0.95935200,0.05029800,-0.09881300,-0.25951900
1683775999.30630898,-61.21900000,-66.68200000,1.01400000,0.95566700,0.04842800,-0.10127100,-0.27221400
1683775999.40595388,-61.21300000,-66.73500000,1.02200000,0.95352900,0.04781000,-0.10251400,-0.27926400
1683775999.50624108,-61.20600000,-66.78600000,1.02800000,0.95226600,0.05025400,-0.10593600,-0.28185400
1683775999.60663700,-61.19300000,-66.83800000,1.04300000,0.95235100,0.05044300,-0.11200200,-0.27917400
1683775999.70602012,-61.19900000,-66.89200000,1.03100000,0.95289600,0.05791000,-0.11637700,-0.27403000
1683775999.80529094,-61.21000000,-66.92700000,1.02000000,0.95150300,0.06410100,-0.11630400,-0.27749900
1683775999.90577507,-61.20900000,-66.93500000,1.03300000,0.94979100,0.06797100,-0.11058600,-0.28468800
1683776000.00560188,-61.22500000,-66.95500000,1.01500000,0.95063800,0.06433100,-0.10969800,-0.28304700
1683776000.10507107,-61.24000000,-66.99000000,1.00900000,0.95311500,0.05643800,-0.10519500,-0.27806400
1683776000.20617795,-61.25600000,-67.03500000,1.00800000,0.95975200,0.04325000,-0.10205900,-0.25804900
1683776000.30664802,-61.27300000,-67.07100000,1.02200000,0.96529300,0.03170000,-0.09343100,-0.24181500
1683776000.40573812,-61.29000000,-67.11400000,1.03000000,0.96621500,0.02437800,-0.09037200,-0.24013700
1683776000.50584102,-61.30800000,-67.15900000,1.04500000,0.96668500,0.02249800,-0.08633200,-0.23991600
1683776000.60435390,-61.32100000,-67.19300000,1.04800000,0.96515300,0.02716100,-0.08759500,-0.24509100
1683776000.70503306,-61.33500000,-67.24500000,1.04100000,0.96667800,0.03531500,-0.09131100,-0.23653400
1683776000.80520105,-61.34200000,-67.29200000,1.04700000,0.96566400,0.04254400,-0.08901000,-0.24033200
1683776000.90527701,-61.34900000,-67.35300000,1.02900000,0.96581500,0.05010700,-0.08847300,-0.23846100
1683776001.00547004,-61.32500000,-67.40800000,1.02100000,0.96624500,0.05100700,-0.09099600,-0.23555900
1683776001.10552311,-61.31200000,-67.47400000,1.01800000,0.96430800,0.04438600,-0.08923000,-0.24531200
1683776001.20484304,-61.30000000,-67.53500000,1.02500000,0.96029500,0.03953700,-0.08536500,-0.26264400
1683776001.30573106,-61.28900000,-67.59400000,1.03600000,0.96194900,0.03902100,-0.08696700,-0.25606300
1683776001.40561795,-61.27900000,-67.65300000,1.04900000,0.95977500,0.03829200,-0.08507500,-0.26481400
1683776001.50627995,-61.27000000,-67.70100000,1.06700000,0.95828900,0.03940100,-0.08148500,-0.27109100
1683776001.60576391,-61.27800000,-67.74500000,1.05800000,0.95751800,0.04130000,-0.07969300,-0.27405000
1683776001.70606494,-61.29400000,-67.79400000,1.04100000,0.95781000,0.04727000,-0.07866900,-0.27235200
1683776001.80589700,-61.29700000,-67.82300000,1.04600000,0.95884200,0.04955800,-0.07700400,-0.26876800
1683776001.90589690,-61.31900000,-67.85700000,1.02800000,0.96181300,0.04194200,-0.07392500,-0.26017500
1683776002.00676489,-61.34000000,-67.90200000,1.02200000,0.96267700,0.02715100,-0.06934800,-0.26020700
1683776002.10652399,-61.36100000,-67.94800000,1.03100000,0.96556900,0.01990700,-0.07174800,-0.24926200
1683776002.20600796,-61.38000000,-67.98000000,1.04900000,0.96559100,0.02128500,-0.07573300,-0.24788200
1683776002.30410290,-61.39300000,-68.02000000,1.05600000,0.96461100,0.02795800,-0.08374100,-0.24845700
1683776002.40396500,-61.40500000,-68.06300000,1.06200000,0.96516800,0.03509200,-0.09024400,-0.24305300
1683776002.50568008,-61.41000000,-68.09700000,1.06300000,0.96328200,0.04450100,-0.08996400,-0.24902600
1683776002.60569000,-61.41800000,-68.14600000,1.05400000,0.96441300,0.05279200,-0.08915700,-0.24325200
1683776002.70612001,-61.41300000,-68.19200000,1.06000000,0.96623800,0.05609500,-0.08757700,-0.23573000
1683776002.80607200,-61.40300000,-68.24600000,1.04800000,0.96817700,0.05842000,-0.08911800,-0.22644900
1683776002.90594196,-61.37700000,-68.29600000,1.04000000,0.96875400,0.05427900,-0.09367200,-0.22315000
1683776003.00474596,-61.35500000,-68.35300000,1.04300000,0.96930000,0.05065900,-0.09007300,-0.22311000
1683776003.10473704,-61.33900000,-68.40200000,1.04700000,0.96811100,0.04456900,-0.08738600,-0.23052000
1683776003.20589900,-61.32700000,-68.44600000,1.04600000,0.96839400,0.03890000,-0.08724100,-0.23041100
1683776003.30569506,-61.31200000,-68.48900000,1.05400000,0.96843000,0.04498900,-0.07812500,-0.23241500
1683776003.40461993,-61.30400000,-68.53100000,1.06700000,0.97000500,0.04574700,-0.07836400,-0.22551500
1683776003.50631499,-61.31200000,-68.56800000,1.06100000,0.97088600,0.04798700,-0.07886500,-0.22103700
1683776003.60611200,-61.32800000,-68.61400000,1.04200000,0.97097600,0.05315400,-0.07595400,-0.22047900
1683776003.70575500,-61.33300000,-68.63600000,1.05200000,0.97122300,0.05133100,-0.07733200,-0.21934100
1683776003.80565691,-61.34900000,-68.66300000,1.03800000,0.97225000,0.04105700,-0.07844900,-0.21654100
1683776003.90624690,-61.36400000,-68.70000000,1.03100000,0.97214100,0.02922800,-0.07280000,-0.22088200
1683776004.00658798,-61.37800000,-68.75300000,1.03500000,0.97314000,0.02015600,-0.06871200,-0.21879200
1683776004.10573411,-61.40100000,-68.79600000,1.03900000,0.97308800,0.01535500,-0.06504300,-0.22052900
1683776004.20547199,-61.41500000,-68.83500000,1.04700000,0.97342000,0.02000100,-0.06886400,-0.21751300
1683776004.30452490,-61.42900000,-68.86900000,1.05300000,0.97317300,0.03155200,-0.07253500,-0.21605300
1683776004.40492201,-61.44200000,-68.89900000,1.05800000,0.97105200,0.04290600,-0.07073200,-0.22408500
1683776004.50548410,-61.46100000,-68.93900000,1.05000000,0.97056200,0.05492700,-0.07519300,-0.22212300
1683776004.60442400,-61.47200000,-68.97500000,1.05600000,0.97054600,0.05976600,-0.07977000,-0.21933000
1683776004.70580006,-61.47900000,-69.02200000,1.04500000,0.97025300,0.06128200,-0.08393400,-0.21865200
1683776004.80492091,-61.47600000,-69.06000000,1.02900000,0.97075200,0.05369100,-0.09329400,-0.21460400
1683776004.90561509,-61.47000000,-69.11500000,1.02500000,0.96979700,0.04074700,-0.09243000,-0.22201500
1683776005.00550389,-61.46500000,-69.16700000,1.02700000,0.96835100,0.03209200,-0.08588100,-0.23214400
1683776005.10505390,-61.46000000,-69.21600000,1.02700000,0.96971900,0.03277900,-0.08275300,-0.22742700
1683776005.20655298,-61.45100000,-69.26800000,1.03400000,0.96749600,0.04182300,-0.08528800,-0.23436600
1683776005.30279899,-61.44900000,-69.31600000,1.05300000,0.96618800,0.04988000,-0.08404200,-0.23859800
1683776005.40588808,-61.45900000,-69.34600000,1.05400000,0.96595300,0.05428800,-0.08843400,-0.23699700
1683776005.50634694,-61.47400000,-69.39300000,1.03500000,0.96473000,0.05772400,-0.09047900,-0.24036800
1683776005.60604405,-61.47900000,-69.41300000,1.04300000,0.96440000,0.05634300,-0.09171500,-0.24155000
1683776005.70610189,-61.48800000,-69.43700000,1.03000000,0.96602100,0.05260600,-0.09204000,-0.23571900
1683776005.80523896,-61.50400000,-69.46700000,1.01700000,0.96542800,0.04638600,-0.08362100,-0.24249600
1683776005.90594101,-61.51600000,-69.51300000,1.01800000,0.96697500,0.03805500,-0.08077400,-0.23871900
1683776006.00594711,-61.54400000,-69.55000000,1.02900000,0.96763200,0.03029100,-0.07603000,-0.23872800
1683776006.10635710,-61.56800000,-69.58700000,1.04100000,0.96914500,0.02867900,-0.07037900,-0.23448200
1683776006.20462108,-61.58900000,-69.62400000,1.04800000,0.97035400,0.02700200,-0.07408000,-0.22846600
1683776006.30596089,-61.60700000,-69.64900000,1.05500000,0.97003500,0.03604200,-0.07403900,-0.22858500
1683776006.40614796,-61.63500000,-69.68300000,1.04900000,0.97058900,0.04759500,-0.08010800,-0.22197800
1683776006.50628090,-61.65400000,-69.71300000,1.05600000,0.97060500,0.05375200,-0.08728900,-0.21775500
1683776006.60575008,-61.66400000,-69.74800000,1.04700000,0.97028900,0.06028300,-0.09168800,-0.21563400
1683776006.70459604,-61.66600000,-69.77700000,1.02800000,0.97067300,0.06249800,-0.09803100,-0.21042700
1683776006.80598593,-61.66300000,-69.82000000,1.02100000,0.97105500,0.06181100,-0.09484000,-0.21032500
1683776006.90502095,-61.66000000,-69.86900000,1.01800000,0.97080800,0.06028300,-0.08943200,-0.21424300
1683776007.00487304,-61.66100000,-69.92300000,1.02100000,0.97072000,0.05791900,-0.09035300,-0.21490500
1683776007.10441494,-61.65200000,-69.98100000,1.03600000,0.96918700,0.06433300,-0.08790700,-0.22093100
1683776007.20509911,-61.64800000,-70.04100000,1.05100000,0.96743300,0.07092000,-0.08979700,-0.22578900
1683776007.30564809,-61.65100000,-70.07700000,1.05800000,0.96772200,0.07794000,-0.09460800,-0.22020100
1683776007.40651011,-61.66300000,-70.13100000,1.03800000,0.96838300,0.08245000,-0.09748100,-0.21432100
1683776007.50458598,-61.66700000,-70.15000000,1.04700000,0.96758600,0.08168700,-0.09897900,-0.21750500
1683776007.60612106,-61.66900000,-70.17800000,1.03600000,0.96786500,0.08256600,-0.10180800,-0.21460700
1683776007.70598793,-61.68300000,-70.21000000,1.02200000,0.96763200,0.08425300,-0.09646300,-0.21745200
1683776007.80600500,-61.68800000,-70.26000000,1.01500000,0.96940100,0.08273700,-0.09026200,-0.21276700
1683776007.90687704,-61.70400000,-70.30200000,1.01900000,0.97045700,0.07380500,-0.08807400,-0.21215400
1683776008.00667906,-61.72100000,-70.35400000,1.02600000,0.96948600,0.07312500,-0.08223600,-0.21906200
1683776008.10481501,-61.73800000,-70.40900000,1.03300000,0.97086700,0.07189100,-0.08010900,-0.21408400
1683776008.20608497,-61.75300000,-70.45000000,1.04500000,0.96963000,0.07775600,-0.08317600,-0.21645600
1683776008.30623293,-61.77600000,-70.48900000,1.04300000,0.96993700,0.08672300,-0.08884700,-0.20930500
1683776008.40497708,-61.79200000,-70.51200000,1.05300000,0.97086300,0.08832900,-0.09323300,-0.20231500
1683776008.50634098,-61.80300000,-70.55000000,1.04400000,0.97132400,0.09049200,-0.09129000,-0.20001600
1683776008.60597110,-61.80200000,-70.58100000,1.02600000,0.97141400,0.08507600,-0.09132900,-0.20193200
1683776008.70470905,-61.79900000,-70.62000000,1.01800000,0.97144500,0.07698700,-0.08602200,-0.20728900
1683776008.80575299,-61.79300000,-70.66300000,1.01400000,0.97067300,0.06617800,-0.08876100,-0.21339400
1683776008.90624309,-61.78700000,-70.70700000,1.01700000,0.96852500,0.05787700,-0.09587000,-0.22230300
1683776009.00566411,-61.77400000,-70.76000000,1.04000000,0.96571500,0.05484400,-0.10186800,-0.23240100
1683776009.10616899,-61.76800000,-70.81200000,1.06000000,0.96256200,0.04998600,-0.10645200,-0.24422100
1683776009.20477796,-61.76100000,-70.84800000,1.07000000,0.96177800,0.04475500,-0.11102600,-0.24627900
1683776009.30526710,-61.76000000,-70.89400000,1.05200000,0.96182100,0.05081700,-0.10661000,-0.24688300
1683776009.40540791,-61.75400000,-70.92100000,1.05100000,0.96065300,0.05633000,-0.10204700,-0.25210900
1683776009.50542688,-61.74600000,-70.95800000,1.04300000,0.96068300,0.06066200,-0.09903900,-0.25218800
1683776009.60513496,-61.75400000,-70.98800000,1.03200000,0.96034300,0.06439200,-0.09398400,-0.25448000
1683776009.70503592,-61.75800000,-71.03100000,1.02500000,0.96069900,0.06360800,-0.09425300,-0.25323400
1683776009.80510712,-61.77000000,-71.06900000,1.02700000,0.96148800,0.05566700,-0.09639300,-0.25129600
1683776009.90587997,-61.78400000,-71.11800000,1.03600000,0.96061700,0.04432000,-0.09326900,-0.25797400
1683776010.00465608,-61.80200000,-71.16800000,1.04700000,0.95980000,0.03325800,-0.08872700,-0.26420600
1683776010.10438895,-61.82100000,-71.20800000,1.05900000,0.95984000,0.03342500,-0.08258200,-0.26602600
1683776010.20611906,-61.84900000,-71.26000000,1.05900000,0.95899600,0.04198900,-0.08119000,-0.26827500
1683776010.30607796,-61.86400000,-71.30200000,1.06700000,0.96068100,0.04963500,-0.08259100,-0.26039600
1683776010.40606189,-61.86900000,-71.34200000,1.06500000,0.96214400,0.05452700,-0.08506200,-0.25311900
1683776010.50590706,-61.87600000,-71.37400000,1.04700000,0.96340800,0.05490900,-0.09052800,-0.24624100
