1683776048.20572495,425180.13500000,2214076.79100000,10.93200000,0.95500000,0.02100000,-0.06500000,-0.29000000
1683776048.30651212,425180.13000000,2214076.74400000,10.92000000,0.95700000,0.02100000,-0.06700000,-0.28300000
1683776048.40569091,425180.15400000,2214076.68200000,10.92400000,0.95500000,0.01800000,-0.07300000,-0.28600000
1683776048.50598001,425180.17200000,2214076.61400000,10.93000000,0.95300000,0.01200000,-0.07500000,-0.29400000
1683776048.60609698,425180.18300000,2214076.55600000,10.93400000,0.95300000,0.01000000,-0.07200000,-0.29500000
1683776048.70667005,425180.19200000,2214076.50600000,10.93400000,0.95500000,0.01300000,-0.07500000,-0.28700000
1683776048.80595803,425180.19300000,2214076.46600000,10.93500000,0.95500000,0.01800000,-0.07400000,-0.28700000
1683776048.90655494,425180.18400000,2214076.43000000,10.93800000,0.95500000,0.01500000,-0.07700000,-0.28600000
1683776049.00670505,425180.16100000,2214076.37800000,10.92500000,0.95400000,0.01200000,-0.07300000,-0.29000000
1683776049.10622191,425180.14100000,2214076.33200000,10.92200000,0.95500000,0.00300000,-0.06800000,-0.28900000
1683776049.20549393,425180.14200000,2214076.29500000,10.92900000,0.95700000,-0.00800000,-0.06600000,-0.28100000
1683776049.30656791,425180.12000000,2214076.24500000,10.91700000,0.95800000,-0.01900000,-0.06500000,-0.27800000
1683776049.40645194,425180.09900000,2214076.18800000,10.92100000,0.95900000,-0.02000000,-0.06000000,-0.27700000
1683776049.50592208,425180.07600000,2214076.13500000,10.92900000,0.96000000,-0.01900000,-0.05500000,-0.27200000
1683776049.60637403,425180.05900000,2214076.08800000,10.93300000,0.95900000,-0.01500000,-0.05700000,-0.27900000
1683776049.70516300,425180.03700000,2214076.04300000,10.92500000,0.95600000,-0.00400000,-0.06300000,-0.28600000
1683776049.80646992,425180.02100000,2214076.00100000,10.91800000,0.95700000,0.00500000,-0.07200000,-0.28200000
1683776049.90347791,425180.01300000,2214075.96400000,10.91500000,0.95300000,0.01500000,-0.07500000,-0.29200000
1683776050.00526690,425180.00700000,2214075.91500000,10.90300000,0.95400000,0.02500000,-0.08000000,-0.28900000
1683776050.10700297,425180.01600000,2214075.86800000,10.91300000,0.95200000,0.02800000,-0.08000000,-0.29600000
1683776050.20670509,425180.02100000,2214075.82800000,10.90700000,0.95000000,0.02700000,-0.08900000,-0.29800000
1683776050.30479097,425180.03900000,2214075.78000000,10.90400000,0.94700000,0.02200000,-0.10300000,-0.30200000
1683776050.40650702,425180.05200000,2214075.72400000,10.90900000,0.94600000,0.02300000,-0.10300000,-0.30700000
1683776050.50687909,425180.05700000,2214075.67600000,10.90600000,0.94500000,0.02900000,-0.10200000,-0.31100000
1683776050.60668993,425180.05800000,2214075.63300000,10.90100000,0.94500000,0.03900000,-0.09500000,-0.31100000
1683776050.70670891,425180.05500000,2214075.58700000,10.89200000,0.94300000,0.04800000,-0.09000000,-0.31600000
1683776050.80659509,425180.05000000,2214075.55300000,10.89600000,0.94300000,0.05000000,-0.08900000,-0.31800000
1683776050.90618205,425180.03300000,2214075.50400000,10.89200000,0.94400000,0.04700000,-0.08800000,-0.31300000
1683776051.00636411,425180.00500000,2214075.45700000,10.88000000,0.94700000,0.04200000,-0.08600000,-0.30500000
1683776051.10577703,425179.99400000,2214075.41100000,10.89200000,0.94700000,0.03300000,-0.08500000,-0.30600000
1683776051.20628190,425179.97300000,2214075.36000000,10.89500000,0.94900000,0.02500000,-0.08400000,-0.30400000
1683776051.30563211,425179.95000000,2214075.31000000,10.90200000,0.95000000,0.02400000,-0.07600000,-0.30300000
1683776051.40664506,425179.93100000,2214075.26500000,10.90500000,0.95300000,0.02400000,-0.07000000,-0.29500000
1683776051.50593805,425179.91500000,2214075.22500000,10.90600000,0.95400000,0.02900000,-0.07000000,-0.29200000
1683776051.60555792,425179.90100000,2214075.19100000,10.90000000,0.95600000,0.04000000,-0.07000000,-0.28400000
1683776051.70661306,425179.88900000,2214075.14400000,10.89100000,0.95600000,0.04600000,-0.07300000,-0.27900000
1683776051.80557609,425179.88400000,2214075.11000000,10.89300000,0.95600000,0.05100000,-0.07400000,-0.28000000
1683776051.90680408,425179.87100000,2214075.06400000,10.88100000,0.95400000,0.05700000,-0.07700000,-0.28300000
1683776052.00604296,425179.87400000,2214075.02100000,10.88600000,0.95300000,0.05700000,-0.08000000,-0.28700000
1683776052.10606289,425179.87700000,2214074.98000000,10.88900000,0.95000000,0.05500000,-0.08400000,-0.29700000
1683776052.20513511,425179.87400000,2214074.93500000,10.88900000,0.94600000,0.04400000,-0.08700000,-0.31100000
1683776052.30626011,425179.87300000,2214074.88400000,10.89900000,0.94400000,0.03600000,-0.07800000,-0.31800000
1683776052.40692997,425179.87000000,2214074.83700000,10.89900000,0.94300000,0.03300000,-0.07500000,-0.32100000
1683776052.50699306,425179.86900000,2214074.80100000,10.89900000,0.94500000,0.03800000,-0.07300000,-0.31700000
1683776052.60584497,425179.86500000,2214074.75700000,10.89300000,0.94500000,0.04700000,-0.07500000,-0.31400000
1683776052.70684505,425179.85400000,2214074.71400000,10.88700000,0.94500000,0.05200000,-0.07800000,-0.31500000
1683776052.80667090,425179.84900000,2214074.67900000,10.89200000,0.94500000,0.05600000,-0.08300000,-0.31100000
1683776052.90574098,425179.83000000,2214074.64100000,10.87700000,0.94600000,0.05600000,-0.08600000,-0.30800000
1683776053.00662804,425179.82100000,2214074.59600000,10.87900000,0.94500000,0.05300000,-0.08300000,-0.31200000
1683776053.10559797,425179.80200000,2214074.54500000,10.88100000,0.94600000,0.04700000,-0.08600000,-0.30900000
1683776053.20605707,425179.77900000,2214074.49300000,10.89700000,0.94400000,0.04500000,-0.08200000,-0.31600000
1683776053.30568600,425179.75900000,2214074.44600000,10.90900000,0.94700000,0.04300000,-0.08200000,-0.30700000
1683776053.40565705,425179.74200000,2214074.40300000,10.91700000,0.94600000,0.04300000,-0.08900000,-0.30900000
1683776053.50628805,425179.72600000,2214074.36400000,10.91800000,0.94700000,0.04900000,-0.09000000,-0.30400000
1683776053.60650897,425179.72500000,2214074.32200000,10.91500000,0.94900000,0.05300000,-0.08800000,-0.29700000
1683776053.70599604,425179.72900000,2214074.28000000,10.91500000,0.95200000,0.05100000,-0.08500000,-0.29100000
1683776053.80665994,425179.73100000,2214074.22200000,10.90100000,0.95500000,0.04800000,-0.08500000,-0.28200000
1683776053.90316200,425179.75200000,2214074.17300000,10.91000000,0.95700000,0.04400000,-0.08800000,-0.27400000
1683776054.00619888,425179.77000000,2214074.12100000,10.91200000,0.95600000,0.03600000,-0.09100000,-0.27500000
1683776054.10596108,425179.78700000,2214074.06400000,10.91300000,0.95200000,0.02400000,-0.09900000,-0.28800000
1683776054.20593596,425179.80000000,2214074.00800000,10.92100000,0.95100000,0.02000000,-0.09800000,-0.29100000
1683776054.30542707,425179.81100000,2214073.95600000,10.92400000,0.95000000,0.02100000,-0.09500000,-0.29700000
1683776054.40646505,425179.81800000,2214073.91400000,10.92900000,0.95000000,0.02600000,-0.09100000,-0.29900000
1683776054.50657701,425179.81800000,2214073.85800000,10.92600000,0.94900000,0.02800000,-0.09200000,-0.30200000
1683776054.60574508,425179.81900000,2214073.81300000,10.92300000,0.95000000,0.03200000,-0.09600000,-0.29600000
1683776054.70618701,425179.82200000,2214073.76200000,10.92300000,0.95200000,0.03100000,-0.09600000,-0.28800000
1683776054.80672193,425179.81100000,2214073.70400000,10.90800000,0.95500000,0.02600000,-0.09000000,-0.28300000
1683776054.90688705,425179.81400000,2214073.65400000,10.91000000,0.95500000,0.01700000,-0.07900000,-0.28600000
1683776055.00701690,425179.81100000,2214073.59500000,10.91400000,0.95600000,0.00100000,-0.07200000,-0.28600000
1683776055.10646892,425179.80100000,2214073.53800000,10.92600000,0.95600000,-0.00900000,-0.06600000,-0.28700000
1683776055.20628405,425179.79400000,2214073.48400000,10.94000000,0.96100000,-0.00800000,-0.06400000,-0.27100000
1683776055.30606699,425179.78400000,2214073.43300000,10.94500000,0.96300000,-0.00000000,-0.07000000,-0.26000000
1683776055.40551901,425179.77400000,2214073.38800000,10.94600000,0.96100000,0.01200000,-0.07100000,-0.26800000
1683776055.50605607,425179.76400000,2214073.32500000,10.93800000,0.96000000,0.02200000,-0.06700000,-0.27100000
1683776055.60608697,425179.76600000,2214073.27700000,10.93700000,0.96000000,0.02500000,-0.07000000,-0.27000000
1683776055.70507789,425179.76500000,2214073.21500000,10.92700000,0.96100000,0.02800000,-0.07500000,-0.26600000
1683776055.80625510,425179.77100000,2214073.15500000,10.92100000,0.96200000,0.02400000,-0.08200000,-0.25900000
1683776055.90620399,425179.79100000,2214073.09800000,10.92900000,0.96000000,0.01800000,-0.08600000,-0.26700000
1683776056.00641799,425179.79700000,2214073.03700000,10.93400000,0.95800000,0.01200000,-0.08900000,-0.27300000
1683776056.10689712,425179.80300000,2214072.96900000,10.94200000,0.95900000,0.01300000,-0.09000000,-0.26900000
1683776056.20686293,425179.80700000,2214072.91200000,10.94200000,0.95700000,0.01900000,-0.09200000,-0.27400000
1683776056.30667710,425179.80900000,2214072.86100000,10.94500000,0.95600000,0.03000000,-0.08800000,-0.27700000
1683776056.40653801,425179.80200000,2214072.80500000,10.93900000,0.95500000,0.03100000,-0.08900000,-0.28100000
1683776056.50601602,425179.78700000,2214072.74100000,10.92700000,0.95500000,0.03300000,-0.08700000,-0.28200000
1683776056.60654998,425179.77800000,2214072.68600000,10.93300000,0.95600000,0.03100000,-0.08700000,-0.27700000
1683776056.70657992,425179.75800000,2214072.62400000,10.92200000,0.96000000,0.02700000,-0.09000000,-0.26200000
1683776056.80681205,425179.74100000,2214072.56200000,10.91900000,0.96100000,0.02000000,-0.08800000,-0.26200000
1683776056.90663600,425179.72000000,2214072.48600000,10.93300000,0.96100000,0.00900000,-0.08400000,-0.26500000
1683776057.00657892,425179.70000000,2214072.41800000,10.94900000,0.96100000,-0.00100000,-0.07600000,-0.26500000
1683776057.10621500,425179.68800000,2214072.35600000,10.96100000,0.96000000,-0.00800000,-0.07300000,-0.27200000
1683776057.20490909,425179.67800000,2214072.29800000,10.96300000,0.96100000,-0.00700000,-0.07200000,-0.26600000
1683776057.30556393,425179.67100000,2214072.24600000,10.95800000,0.96200000,-0.00000000,-0.07200000,-0.26300000
1683776057.40570688,425179.67100000,2214072.19300000,10.94400000,0.96400000,0.01400000,-0.07500000,-0.25500000
1683776057.50527501,425179.67800000,2214072.14000000,10.93700000,0.96500000,0.02000000,-0.08200000,-0.24800000
1683776057.60552192,425179.68100000,2214072.06200000,10.93400000,0.96400000,0.02000000,-0.08500000,-0.25300000
1683776057.70575404,425179.68000000,2214071.98200000,10.93000000,0.96300000,0.00800000,-0.09200000,-0.25100000
1683776057.80562997,425179.69200000,2214071.91600000,10.94400000,0.96200000,-0.00200000,-0.09400000,-0.25600000
1683776057.90669203,425179.69300000,2214071.85700000,10.94700000,0.96400000,-0.01000000,-0.09600000,-0.25000000
1683776058.00588298,425179.69200000,2214071.80100000,10.95000000,0.96600000,-0.01200000,-0.10300000,-0.23600000
1683776058.10682201,425179.69100000,2214071.74400000,10.95200000,0.96500000,-0.00200000,-0.11000000,-0.23600000
1683776058.20727491,425179.67800000,2214071.68300000,10.95600000,0.96600000,0.00200000,-0.11600000,-0.23100000
1683776058.30607605,425179.66600000,2214071.61900000,10.95200000,0.96400000,-0.00000000,-0.12400000,-0.23700000
1683776058.40612602,425179.65000000,2214071.54100000,10.94000000,0.96400000,0.00700000,-0.12600000,-0.23500000
1683776058.50355792,425179.63800000,2214071.48100000,10.94800000,0.96800000,0.01900000,-0.12200000,-0.21700000
1683776058.60457301,425179.62100000,2214071.41400000,10.94600000,0.97000000,0.03400000,-0.11900000,-0.20700000
1683776058.70389104,425179.60500000,2214071.37000000,10.94200000,0.97100000,0.04400000,-0.12200000,-0.20200000
1683776058.80571699,425179.59900000,2214071.31700000,10.94500000,0.96800000,0.05000000,-0.13300000,-0.20600000
1683776058.90567994,425179.59100000,2214071.28000000,10.94100000,0.96600000,0.05300000,-0.13700000,-0.21400000
1683776059.00621295,425179.59500000,2214071.24200000,10.93800000,0.96300000,0.05000000,-0.13400000,-0.22900000
1683776059.10679197,425179.60100000,2214071.20400000,10.93500000,0.96300000,0.04500000,-0.13200000,-0.23200000
1683776059.20636797,425179.61200000,2214071.16900000,10.93100000,0.96100000,0.04400000,-0.12600000,-0.24100000
1683776059.30612397,425179.62500000,2214071.12500000,10.92700000,0.96000000,0.03700000,-0.12400000,-0.24800000
1683776059.40581393,425179.64500000,2214071.07600000,10.93700000,0.95400000,0.02400000,-0.13000000,-0.26900000
1683776059.50525498,425179.66200000,2214071.00200000,10.94300000,0.95100000,0.01700000,-0.13400000,-0.27700000
1683776059.60627103,425179.68100000,2214070.94200000,10.96300000,0.95200000,0.01300000,-0.13600000,-0.27300000
1683776059.70619702,425179.69000000,2214070.89300000,10.95900000,0.95300000,0.01900000,-0.13300000,-0.27200000
1683776059.80598593,425179.70600000,2214070.85300000,10.94400000,0.95300000,0.02700000,-0.13500000,-0.26800000
1683776059.90593410,425179.71000000,2214070.80100000,10.93500000,0.95300000,0.03100000,-0.12600000,-0.27500000
1683776060.00584793,425179.70600000,2214070.75000000,10.92900000,0.95400000,0.02700000,-0.11300000,-0.27600000
1683776060.10564899,425179.69700000,2214070.69900000,10.93000000,0.96000000,0.02300000,-0.10800000,-0.25800000
1683776060.20564008,425179.69000000,2214070.64300000,10.93600000,0.96500000,0.02400000,-0.10400000,-0.24000000
1683776060.30636191,425179.67800000,2214070.57600000,10.94900000,0.97000000,0.02000000,-0.10100000,-0.22000000
1683776060.40600705,425179.65900000,2214070.52700000,10.95700000,0.97400000,0.01500000,-0.09000000,-0.20600000
1683776060.50676107,425179.64400000,2214070.46100000,10.94900000,0.97500000,0.01000000,-0.08100000,-0.20600000
1683776060.60673809,425179.65200000,2214070.43600000,10.95600000,0.97300000,0.01300000,-0.07800000,-0.21600000
1683776060.70638299,425179.65200000,2214070.40400000,10.95300000,0.97300000,0.02000000,-0.07600000,-0.21500000
1683776060.80696893,425179.65700000,2214070.36800000,10.94800000,0.96900000,0.02500000,-0.07200000,-0.23300000
1683776060.90697789,425179.66700000,2214070.32600000,10.94600000,0.96600000,0.03000000,-0.07500000,-0.24500000
1683776061.00664496,425179.67600000,2214070.28700000,10.94600000,0.96200000,0.03100000,-0.07500000,-0.25900000
1683776061.10614491,425179.69100000,2214070.24000000,10.94600000,0.95600000,0.01700000,-0.07300000,-0.28300000
1683776061.20470810,425179.70700000,2214070.19700000,10.95700000,0.94900000,0.00300000,-0.07900000,-0.30400000
1683776061.30673909,425179.72100000,2214070.15900000,10.96900000,0.94800000,0.00700000,-0.07800000,-0.30900000
1683776061.40564203,425179.72700000,2214070.09600000,10.97100000,0.94900000,0.01300000,-0.08300000,-0.30500000
1683776061.50608206,425179.73300000,2214070.04400000,10.98500000,0.94600000,0.01500000,-0.07700000,-0.31400000
1683776061.60694695,425179.73000000,2214070.00500000,10.97400000,0.94500000,0.01600000,-0.07200000,-0.31800000
1683776061.70685697,425179.73600000,2214069.95000000,10.96600000,0.94600000,0.01600000,-0.07100000,-0.31500000
1683776061.80696893,425179.73000000,2214069.89000000,10.95700000,0.94500000,0.01600000,-0.06800000,-0.31800000
1683776061.90608096,425179.71300000,2214069.82800000,10.94800000,0.94700000,0.01300000,-0.06900000,-0.31300000
1683776062.00588608,425179.69000000,2214069.76200000,10.94800000,0.94700000,-0.00200000,-0.07000000,-0.31400000
1683776062.10648489,425179.65700000,2214069.69000000,10.95300000,0.94300000,-0.02000000,-0.06300000,-0.32700000
1683776062.20595789,425179.63000000,2214069.62800000,10.97000000,0.94300000,-0.02800000,-0.05300000,-0.32700000
1683776062.30484700,425179.61100000,2214069.57600000,10.97800000,0.94500000,-0.02600000,-0.04900000,-0.32400000
1683776062.40698099,425179.59300000,2214069.52500000,10.97400000,0.94600000,-0.01800000,-0.04600000,-0.32100000
1683776062.50590491,425179.59300000,2214069.47700000,10.97600000,0.94500000,-0.00700000,-0.04600000,-0.32300000
1683776062.60710406,425179.58700000,2214069.42200000,10.95900000,0.94600000,-0.00000000,-0.04700000,-0.32200000
1683776062.70709801,425179.58500000,2214069.36200000,10.94700000,0.94100000,0.00000000,-0.04700000,-0.33400000
1683776062.80709195,425179.59000000,2214069.30000000,10.94400000,0.94100000,-0.00700000,-0.05500000,-0.33500000
1683776062.90674710,425179.60000000,2214069.23800000,10.95500000,0.93600000,-0.01600000,-0.06300000,-0.34600000
1683776063.00607491,425179.59700000,2214069.17700000,10.96600000,0.93300000,-0.01600000,-0.07100000,-0.35200000
1683776063.10648990,425179.59300000,2214069.12700000,10.97400000,0.93300000,-0.00600000,-0.08000000,-0.35200000
1683776063.20609498,425179.58600000,2214069.06900000,10.97900000,0.92900000,0.00900000,-0.08100000,-0.36000000
1683776063.30679798,425179.57200000,2214068.99700000,10.97300000,0.92900000,0.01600000,-0.08600000,-0.36000000
1683776063.40626192,425179.55900000,2214068.93600000,10.97700000,0.92800000,0.01800000,-0.08900000,-0.36100000
1683776063.50621295,425179.54300000,2214068.88100000,10.96000000,0.93000000,0.01700000,-0.09100000,-0.35500000
1683776063.60637808,425179.52800000,2214068.81300000,10.94500000,0.93100000,0.01300000,-0.09200000,-0.35200000
1683776063.70504093,425179.50400000,2214068.73600000,10.93800000,0.93200000,0.00100000,-0.08700000,-0.35300000
1683776063.80609488,425179.47700000,2214068.66400000,10.94000000,0.93300000,-0.01100000,-0.08000000,-0.35100000
1683776063.90557909,425179.45400000,2214068.59500000,10.94800000,0.93800000,-0.01900000,-0.07000000,-0.34000000
1683776064.00633001,425179.43100000,2214068.52600000,10.95300000,0.93900000,-0.02700000,-0.06300000,-0.33800000
1683776064.10703301,425179.41800000,2214068.48200000,10.96100000,0.94000000,-0.03400000,-0.05900000,-0.33300000
1683776064.20725489,425179.41600000,2214068.43600000,10.95900000,0.94600000,-0.03400000,-0.06200000,-0.31600000
1683776064.30638790,425179.40900000,2214068.39600000,10.94500000,0.95100000,-0.02500000,-0.06500000,-0.30200000
1683776064.40571189,425179.42700000,2214068.35700000,10.94700000,0.95000000,-0.01500000,-0.07000000,-0.30400000
1683776064.50493908,425179.43800000,2214068.30600000,10.93500000,0.95100000,-0.01100000,-0.07700000,-0.30000000
1683776064.60723805,425179.45500000,2214068.25100000,10.93200000,0.94600000,-0.01600000,-0.08300000,-0.31300000
1683776064.70726609,425179.47400000,2214068.19500000,10.94000000,0.93900000,-0.02100000,-0.09800000,-0.32800000
1683776064.80580091,425179.48900000,2214068.14600000,10.94900000,0.93500000,-0.01800000,-0.10500000,-0.33800000
1683776064.90581799,425179.49400000,2214068.09300000,10.95200000,0.93000000,-0.01900000,-0.11000000,-0.34900000
1683776065.00587010,425179.50100000,2214068.04200000,10.95500000,0.92700000,-0.01700000,-0.11100000,-0.35900000
1683776065.10571003,425179.50400000,2214067.97600000,10.95100000,0.92000000,-0.01200000,-0.11200000,-0.37600000
1683776065.20643711,425179.49800000,2214067.89700000,10.94500000,0.91600000,-0.02000000,-0.12100000,-0.38100000
1683776065.30611610,425179.50100000,2214067.81900000,10.95100000,0.91800000,-0.02300000,-0.13300000,-0.37200000
1683776065.40730906,425179.49300000,2214067.75700000,10.93500000,0.93000000,-0.02100000,-0.13800000,-0.34100000
1683776065.50611997,425179.49900000,2214067.68500000,10.93000000,0.93400000,-0.02300000,-0.13400000,-0.32900000
1683776065.60657501,425179.49100000,2214067.60900000,10.92500000,0.93500000,-0.02100000,-0.12500000,-0.33100000
1683776065.70645404,425179.48300000,2214067.54200000,10.92300000,0.93800000,-0.02300000,-0.12100000,-0.32400000
1683776065.80593109,425179.48100000,2214067.48500000,10.92300000,0.93600000,-0.02200000,-0.11800000,-0.33100000
1683776065.90635800,425179.47500000,2214067.42600000,10.92500000,0.93800000,-0.01400000,-0.10900000,-0.32900000
1683776066.00595689,425179.47300000,2214067.38400000,10.92700000,0.93900000,-0.00700000,-0.09800000,-0.33000000
1683776066.10505891,425179.47300000,2214067.32800000,10.91900000,0.94000000,0.00200000,-0.08900000,-0.32800000
1683776066.20641398,425179.48700000,2214067.29500000,10.92300000,0.94300000,0.01800000,-0.09000000,-0.31900000
1683776066.30602503,425179.51000000,2214067.26600000,10.92700000,0.94500000,0.02600000,-0.09900000,-0.31100000
1683776066.40689397,425179.53500000,2214067.22500000,10.92600000,0.94000000,0.02600000,-0.10700000,-0.32400000
1683776066.50704789,425179.55200000,2214067.17100000,10.93800000,0.93700000,0.03000000,-0.10500000,-0.33300000
1683776066.60544491,425179.56900000,2214067.12900000,10.94100000,0.93600000,0.03300000,-0.10500000,-0.33400000
1683776066.70682812,425179.58600000,2214067.08800000,10.94500000,0.93400000,0.04200000,-0.10200000,-0.34100000
1683776066.80643702,425179.58500000,2214067.04400000,10.93900000,0.93300000,0.05000000,-0.10000000,-0.34300000
1683776066.90632105,425179.57500000,2214067.00100000,10.93900000,0.92700000,0.05600000,-0.09500000,-0.35800000
1683776067.00666189,425179.55500000,2214066.95100000,10.93300000,0.92100000,0.05300000,-0.08800000,-0.37500000
1683776067.10661006,425179.52800000,2214066.89800000,10.93600000,0.92200000,0.03900000,-0.08600000,-0.37500000
1683776067.20635295,425179.49300000,2214066.82500000,10.94000000,0.92100000,0.02600000,-0.08300000,-0.38000000
1683776067.30653691,425179.46100000,2214066.77100000,10.94400000,0.92100000,0.01700000,-0.08300000,-0.38000000
1683776067.40654802,425179.44400000,2214066.71100000,10.94900000,0.92100000,0.01600000,-0.08200000,-0.37900000
1683776067.50687099,425179.42800000,2214066.66500000,10.94800000,0.92500000,0.01800000,-0.08100000,-0.37200000
1683776067.60657406,425179.41600000,2214066.61300000,10.94300000,0.92700000,0.01800000,-0.07700000,-0.36700000
1683776067.70507598,425179.41200000,2214066.55900000,10.93700000,0.93000000,0.01700000,-0.07400000,-0.35900000
1683776067.80638289,425179.41200000,2214066.50400000,10.93800000,0.93300000,0.01700000,-0.07600000,-0.35100000
1683776067.90693903,425179.40700000,2214066.44900000,10.93500000,0.93500000,0.01400000,-0.07700000,-0.34500000
1683776068.00693202,425179.40600000,2214066.37300000,10.93100000,0.93400000,0.00900000,-0.07800000,-0.34900000
1683776068.10536790,425179.41700000,2214066.32200000,10.94900000,0.92800000,0.00700000,-0.08300000,-0.36200000
1683776068.20605302,425179.42200000,2214066.27400000,10.95500000,0.92900000,0.01400000,-0.09100000,-0.35800000
1683776068.30622602,425179.42600000,2214066.22200000,10.95300000,0.92600000,0.02700000,-0.10300000,-0.36200000
1683776068.40635204,425179.42000000,2214066.16700000,10.95300000,0.92500000,0.04000000,-0.11000000,-0.36200000
1683776068.50613499,425179.41500000,2214066.12300000,10.94500000,0.92400000,0.04400000,-0.11400000,-0.36300000
1683776068.60710096,425179.40900000,2214066.07300000,10.93400000,0.92300000,0.04600000,-0.10800000,-0.36600000
1683776068.70740104,425179.39900000,2214066.02100000,10.93000000,0.92600000,0.04500000,-0.10100000,-0.36100000
1683776068.80609703,425179.38000000,2214065.96900000,10.92800000,0.92900000,0.03700000,-0.09600000,-0.35600000
1683776068.90673494,425179.35600000,2214065.90800000,10.93100000,0.93200000,0.02100000,-0.09900000,-0.34900000
1683776069.00672412,425179.33400000,2214065.84900000,10.95200000,0.93600000,0.01000000,-0.10100000,-0.33700000
1683776069.10608506,425179.29700000,2214065.78600000,10.96300000,0.94100000,0.00300000,-0.10000000,-0.32200000
1683776069.20626903,425179.27900000,2214065.73600000,10.97800000,0.94200000,-0.00000000,-0.10900000,-0.31700000
1683776069.30618191,425179.26200000,2214065.69200000,10.98000000,0.94100000,-0.00100000,-0.11300000,-0.31900000
1683776069.40531111,425179.25700000,2214065.64300000,10.96600000,0.94200000,0.00500000,-0.11800000,-0.31400000
1683776069.50694394,425179.25300000,2214065.58400000,10.95400000,0.94000000,0.01700000,-0.11700000,-0.32000000
1683776069.60558391,425179.25400000,2214065.52500000,10.94100000,0.93500000,0.02500000,-0.12300000,-0.33100000
1683776069.70633698,425179.25400000,2214065.46200000,10.93500000,0.92900000,0.02800000,-0.13300000,-0.34400000
1683776069.80682707,425179.25700000,2214065.39900000,10.94400000,0.92300000,0.02700000,-0.13900000,-0.35900000
1683776069.90613699,425179.25800000,2214065.33800000,10.95700000,0.92000000,0.02900000,-0.13900000,-0.36400000
1683776070.00574493,425179.26400000,2214065.29100000,10.97200000,0.91800000,0.02800000,-0.13900000,-0.37000000
1683776070.10443497,425179.25800000,2214065.24800000,10.96400000,0.91900000,0.02600000,-0.13200000,-0.37000000
1683776070.20657706,425179.25300000,2214065.20200000,10.96000000,0.92100000,0.02600000,-0.12600000,-0.36900000
1683776070.30625606,425179.24000000,2214065.14700000,10.96000000,0.92200000,0.02400000,-0.12200000,-0.36700000
1683776070.40613508,425179.22400000,2214065.09600000,10.95400000,0.92700000,0.02000000,-0.12200000,-0.35300000
1683776070.50724602,425179.21000000,2214065.03900000,10.95300000,0.93200000,0.01300000,-0.12100000,-0.34200000
1683776070.60655308,425179.19300000,2214064.98100000,10.96100000,0.93700000,0.00200000,-0.12600000,-0.32500000
1683776070.70654106,425179.16700000,2214064.93000000,10.97500000,0.93800000,-0.00600000,-0.12100000,-0.32400000
1683776070.80682492,425179.14500000,2214064.88300000,10.98100000,0.94000000,-0.01200000,-0.12000000,-0.31900000
1683776070.90602303,425179.13500000,2214064.83800000,10.98500000,0.94000000,-0.01100000,-0.12200000,-0.31700000
1683776071.00693297,425179.12000000,2214064.79300000,10.98000000,0.94100000,0.00100000,-0.11700000,-0.31800000
1683776071.10641909,425179.11300000,2214064.74700000,10.98100000,0.93800000,0.01000000,-0.11700000,-0.32500000
1683776071.20681691,425179.11300000,2214064.70200000,10.97800000,0.93700000,0.01300000,-0.12200000,-0.32700000
1683776071.30589008,425179.11600000,2214064.65000000,10.96500000,0.93500000,0.00700000,-0.12700000,-0.33100000
1683776071.40668607,425179.12000000,2214064.59800000,10.95900000,0.93200000,-0.00300000,-0.13700000,-0.33600000
1683776071.50647902,425179.12400000,2214064.54200000,10.96000000,0.92300000,-0.01000000,-0.14500000,-0.35700000
1683776071.60678911,425179.12600000,2214064.48900000,10.97100000,0.91800000,-0.01300000,-0.14100000,-0.37200000
1683776071.70679688,425179.11800000,2214064.44100000,10.97400000,0.91300000,-0.01200000,-0.13600000,-0.38500000
1683776071.80545211,425179.11200000,2214064.38800000,10.96800000,0.91100000,-0.00200000,-0.13000000,-0.39300000
1683776071.90699291,425179.10700000,2214064.34000000,10.97600000,0.90800000,-0.00000000,-0.12700000,-0.39900000
1683776072.00672197,425179.09900000,2214064.30200000,10.97000000,0.90800000,-0.00000000,-0.12600000,-0.40000000
1683776072.10726309,425179.08200000,2214064.26000000,10.95900000,0.90600000,-0.00200000,-0.12700000,-0.40300000
1683776072.20652008,425179.05500000,2214064.21400000,10.95700000,0.90800000,-0.00700000,-0.13100000,-0.39900000
1683776072.30706406,425179.03100000,2214064.17400000,10.95900000,0.90600000,-0.01500000,-0.13300000,-0.40200000
1683776072.40680695,425179.00600000,2214064.13900000,10.96500000,0.91000000,-0.01900000,-0.13600000,-0.39100000
1683776072.50680590,425178.98300000,2214064.11100000,10.97000000,0.91300000,-0.02000000,-0.14100000,-0.38300000
1683776072.60613894,425178.97300000,2214064.09100000,10.97600000,0.91600000,-0.01400000,-0.13800000,-0.37700000
1683776072.70586491,425178.96600000,2214064.07600000,10.97500000,0.91800000,-0.00700000,-0.13000000,-0.37600000
1683776072.80609393,425178.96900000,2214064.07300000,10.97600000,0.91700000,-0.00400000,-0.12900000,-0.37700000
1683776072.90606809,425178.96800000,2214064.05800000,10.97900000,0.91600000,0.00100000,-0.12800000,-0.37900000
