1658992920602,-2.3300111,2.376671,8.194819,0.3361286,-0.97005403,-1.1980594,19.5444,32.952198,-10.8946,0.028833421,0.17096195,0.7711291,0.612618
1658992920607,-2.2007985,2.4616163,8.371888,0.3043636,-1.0170907,-1.2113458,19.5444,32.952198,-10.8946,0.030489465,0.17019288,0.7692667,0.6150881
1658992920612,-2.07697,2.5094728,8.563314,0.27259862,-1.0421361,-1.2298244,18.4708,33.0132,-11.9316,0.032147925,0.16932538,0.7673797,0.6175953
1658992920617,-1.9573289,2.5094728,8.769096,0.23823744,-1.0525209,-1.2505939,18.4708,33.0132,-11.9316,0.033770613,0.16837591,0.76547235,0.62013
1658992920622,-1.7760726,2.4059832,9.175279,0.16768251,-0.9983065,-1.2851077,18.0926,33.2816,-11.760799,0.036726814,0.166362,0.7616144,0.6252347
1658992920628,-1.7760726,2.4059832,9.175279,0.13041973,-0.9411906,-1.3049608,18.0926,33.2816,-11.760799,0.036726814,0.166362,0.7616144,0.6252347
1658992920633,-1.6372889,2.260021,9.395418,0.09666943,-0.86177814,-1.3199271,17.0922,33.3182,-12.566,0.039064985,0.16438825,0.75768936,0.63036287
1658992920638,-1.608575,2.1559331,9.423533,0.060322944,-0.7664832,-1.3336716,17.0922,33.3182,-12.566,0.039915286,0.16349238,0.75572,0.63290155
1658992920643,-1.6558332,2.0751755,9.390035,0.02397646,-0.6626361,-1.3461943,17.2264,33.855,-12.1146,0.04052788,0.16268072,0.75374556,0.6354213
1658992920649,-1.7371893,1.9944177,9.274581,-0.00870483,-0.56245416,-1.3489432,17.2264,33.855,-12.1146,0.040916525,0.16195714,0.7517777,0.6379075
1658992920654,-1.8945173,1.8095721,8.953344,-0.065209866,-0.3998113,-1.3408492,16.1162,34.6358,-12.2366,0.041130178,0.16071594,0.7478761,0.64277524
1658992920660,-1.9423738,1.7198412,8.7577305,-0.087964594,-0.33490688,-1.3249667,15.1768,34.4894,-12.443999,0.041009936,0.16018473,0.74596226,0.6451352
1658992920665,-2.032703,1.6151553,8.560922,-0.10567969,-0.28955013,-1.3029755,15.1768,34.4894,-12.443999,0.04078682,0.1596895,0.74408203,0.6474394
1658992920671,-2.099702,1.5343975,8.412566,-0.1207986,-0.25885415,-1.2735013,14.7864,35.0872,-13.2126,0.040494073,0.15921223,0.7422448,0.64968026
1658992920676,-2.2235305,1.4727824,8.197212,-0.12629639,-0.23136522,-1.1985176,14.7864,35.0872,-13.2126,0.03983874,0.15830296,0.73870885,0.653959
1658992920682,-2.2618155,1.5056837,8.178069,-0.11789699,-0.22861631,-1.1591167,13.724999,35.014,-12.5904,0.039531577,0.15787232,0.7370127,0.6559923
1658992920687,-2.3144577,1.5864414,8.149356,-0.1020145,-0.22693644,-1.118647,13.724999,35.014,-12.5904,0.03926175,0.15747459,0.7353671,0.65794796
1658992920693,-2.367698,1.666601,8.120642,-0.07391469,-0.22999077,-1.0768027,13.8592,35.868,-12.968599,0.03905463,0.1571209,0.73376226,0.6598339
1658992920698,-2.4155545,1.7659031,8.053643,-0.04444045,-0.23426682,-1.0361801,13.8592,35.868,-12.968599,0.038915433,0.15681471,0.7322013,0.6616465
1658992920704,-2.4729822,1.9453648,7.882556,0.021838432,-0.25885415,-0.9575313,13.0296,34.977398,-13.627399,0.038891762,0.15632829,0.72920275,0.66506565
1658992920710,-2.487339,2.0542383,7.792227,0.051465396,-0.27550024,-0.9266826,12.4562,35.526398,-12.6026,0.039012063,0.15613261,0.7277518,0.66669184
1658992920715,-2.4634109,2.143969,7.7156568,0.076052725,-0.29458976,-0.8959866,12.4562,35.526398,-12.6026,0.039217032,0.15595078,0.7263309,0.66827
1658992920721,-2.4299114,2.248057,7.673184,0.09086621,-0.31398472,-0.8712466,12.5904,35.8924,-12.6514,0.039492007,0.15576617,0.72493523,0.6698106
1658992920726,-2.3054845,2.4179473,7.636095,0.10186178,-0.3368922,-0.8368854,12.5904,35.8924,-12.6514,0.040178284,0.15537265,0.72220963,0.6727989
1658992920732,-2.2677977,2.4795625,7.6366935,0.09208794,-0.33948836,-0.82940227,11.7242,35.9656,-12.5538,0.04053161,0.15515192,0.72086805,0.6742658
1658992920737,-2.224727,2.5172493,7.670193,0.071013086,-0.3371976,-0.8220719,11.7242,35.9656,-12.5538,0.04085516,0.15489918,0.7195467,0.6757143
1658992920743,-2.196013,2.5316064,7.708478,0.041233405,-0.32268956,-0.81596327,11.6998,36.2096,-13.261399,0.041116256,0.15461592,0.7182377,0.6771544
1658992920748,-2.2007985,2.4987051,7.7754774,-0.05421429,-0.27580565,-0.7974846,11.6998,36.2096,-13.261399,0.0412815,0.1542948,0.71695805,0.6785722
1658992920754,-2.2295125,2.4705894,7.827521,-0.10873401,-0.24556783,-0.7828238,10.7848,36.2096,-13.9324,0.041241597,0.15351067,0.71450984,0.6813291
1658992920759,-2.277369,2.4281168,7.879565,-0.1656972,-0.2228131,-0.7655669,10.7848,36.2096,-13.9324,0.041035485,0.1530376,0.7133521,0.6826598
1658992920765,-2.344368,2.3952155,7.946564,-0.21533,-0.19990565,-0.74097955,10.2602,36.295,-13.7616,0.04072032,0.15251677,0.71224564,0.68394935
1658992920770,-2.4975085,2.2911277,8.121839,-0.29367346,-0.1684461,-0.6844745,10.4553995,36.453598,-13.9567995,0.0403094,0.15194826,0.7101973,0.6863881
1658992920776,-2.5788646,2.2438695,8.212168,-0.31108314,-0.1647809,-0.64873886,10.4553995,36.453598,-13.9567995,0.03932827,0.15071431,0.7092614,0.6875222
1658992920781,-2.650051,2.1732812,8.302496,-0.31627548,-0.1695151,-0.6081163,10.321199,36.9416,-13.664,0.038831703,0.15006347,0.70838547,0.68859506
1658992920787,-2.7361927,2.1260228,8.38804,-0.30787608,-0.17760907,-0.56382865,10.321199,36.9416,-13.664,0.03836877,0.14940721,0.7075687,0.6896027
1658992920792,-2.7792635,2.0787647,8.449655,-0.28955013,-0.19058995,-0.514654,9.4794,36.843998,-13.7494,0.037968177,0.14875582,0.70682037,0.6905325
1658992920798,-2.8223343,2.1218355,8.549556,-0.22449298,-0.22113322,-0.40759984,9.4794,36.843998,-13.7494,0.037437797,0.14752392,0.7055355,0.69213796
1658992920803,-2.8468606,2.2019951,8.569296,-0.18753563,-0.24007004,-0.35720345,9.271999,36.7586,-13.9934,0.037329923,0.14695212,0.70498955,0.69282126
1658992920809,-2.856432,2.2731814,8.602796,-0.1470658,-0.26007587,-0.30787608,9.271999,36.7586,-13.9934,0.0373359,0.14641073,0.7045032,0.69343007
1658992920814,-2.8899314,2.3491535,8.63151,-0.10888673,-0.28145617,-0.25992316,9.0036,36.8928,-13.981199,0.0374525,0.14589828,0.7040766,0.69396484
1658992920820,-2.9096723,2.632703,8.8085785,-0.035124753,-0.31444287,-0.17134771,9.0036,36.8928,-13.981199,0.037680123,0.1454133,0.7037075,0.6944285
1658992920825,-2.8809586,2.7798617,8.904889,-0.0032070426,-0.313832,-0.13087788,9.3452,37.3442,-13.3468,0.03839972,0.14457202,0.7031278,0.6951516
1658992920831,-2.8193433,2.955136,9.001201,0.022449298,-0.30589077,-0.098807454,8.5034,36.5512,-13.3834,0.038842242,0.1442296,0.70290864,0.6954198
1658992920837,-2.7332017,3.0873394,9.064013,0.043066,-0.28221974,-0.07315111,8.5034,36.5512,-13.3834,0.03929711,0.14395475,0.7027266,0.6956351
1658992920842,-2.6709883,3.1866415,9.026325,0.049938235,-0.22785273,-0.038789943,8.4302,37.087997,-13.847,0.039738547,0.14373434,0.70257723,0.6958064
1658992920848,-2.541776,3.1962128,8.969496,0.03863723,-0.20341812,-0.026572637,8.4302,37.087997,-13.847,0.040491648,0.14338742,0.7023546,0.69605935
1658992920853,-2.5034907,3.2147572,8.922237,0.01863139,-0.18142697,-0.0143553335,7.8079996,36.770798,-14.4814,0.04078391,0.14322594,0.7022837,0.696147
1658992920859,-2.4987051,3.2572298,8.879167,-0.011148291,-0.15836681,4.5814895E-4,7.8079996,36.770798,-14.4814,0.041001122,0.14305457,0.7022472,0.69620633
1658992920864,-2.5034907,3.2907293,8.888738,-0.080634214,-0.11484267,0.022449298,8.2106,37.1124,-13.3712,0.041138396,0.14286335,0.7022403,0.6962445
1658992920870,-2.5423741,3.4229329,8.907881,-0.12034045,-0.09682214,0.03359759,8.5644,37.1978,-13.5176,0.04115563,0.1424131,0.7023186,0.69625664
1658992920875,-2.5710878,3.4564323,8.917452,-0.1600467,-0.077579886,0.03970624,8.5644,37.1978,-13.5176,0.041032027,0.14214225,0.70239663,0.6962406
1658992920881,-2.6141586,3.5132618,8.927023,-0.1957823,-0.0729984,0.045814894,8.2106,37.3686,-13.7494,0.040848393,0.14182621,0.7024951,0.6962165
1658992920886,-2.62373,3.546163,8.970094,-0.22418754,-0.0842994,0.05207626,8.2106,37.3686,-13.7494,0.040641095,0.1414478,0.7026114,0.6961883
1658992920892,-2.6476583,3.5844483,9.270991,-0.25595254,-0.13362677,0.06811147,7.5518,36.9782,-14.3716,0.040259667,0.14049236,0.7028917,0.696121
1658992920897,-2.6189444,3.580261,9.466604,-0.25213462,-0.16432275,0.07315111,7.5518,36.9782,-14.3716,0.040141404,0.13993414,0.7030441,0.6960863
1658992920903,-2.5860431,3.565904,9.643674,-0.2359467,-0.19960022,0.081855945,7.7469997,37.234398,-13.8348,0.040106364,0.13933873,0.70320326,0.69604695
1658992920908,-2.571686,3.5377884,9.796216,-0.21227567,-0.23243423,0.08811731,7.7469997,37.234398,-13.8348,0.04016026,0.13872635,0.7033618,0.69600606
1658992920914,-2.5094728,3.5288153,9.958928,-0.18127427,-0.27015516,0.09437868,7.4908,37.1246,-13.4444,0.040325638,0.13809352,0.7035194,0.695963
1658992920919,-2.3898315,3.458227,10.207183,-0.110413894,-0.34666604,0.09819659,6.9662,37.027,-13.5542,0.04099786,0.13680534,0.7038049,0.6958895
1658992920925,-2.3234308,3.4677982,10.3028965,-0.07070765,-0.38056904,0.10064005,6.9662,37.027,-13.5542,0.04151245,0.13616109,0.7039306,0.6958582
1658992920930,-2.2755744,3.4301112,10.389038,-0.03970624,-0.41218132,0.09819659,6.8929996,37.0636,-13.688399,0.042122856,0.13551304,0.7040402,0.69583714
1658992920936,-2.2181466,3.406183,10.470394,0.0025961774,-0.4633413,0.092240654,6.8929996,37.0636,-13.688399,0.042818144,0.13485336,0.70413274,0.6958293
1658992920941,-2.0889342,3.293122,10.523036,0.009010263,-0.48166725,0.08979719,7.3566,37.515,-13.9934,0.04436497,0.13349132,0.70429146,0.69583434
1658992920947,-2.0219352,3.2362926,10.575678,0.01038471,-0.5025894,0.08735373,7.3566,37.515,-13.9934,0.04518975,0.13276426,0.7043608,0.6958502
1658992920952,-1.9597218,3.2081769,10.652248,0.0018325958,-0.5161811,0.08246681,6.8441997,37.1734,-13.8348,0.04602292,0.13199714,0.7044239,0.6958777
1658992920958,-1.8879371,3.19382,10.747961,-0.01038471,-0.52122074,0.07513642,6.8441997,37.1734,-13.8348,0.046842232,0.1312007,0.70447874,0.695918
1658992920963,-1.8113668,3.2129626,11.025529,-0.052381694,-0.51083606,0.059101213,6.6124,37.0148,-13.969,0.047631882,0.13037296,0.70453006,0.69596803
1658992920969,-1.6827525,3.199204,11.18824,-0.07223482,-0.49021935,0.046883907,6.161,37.075798,-13.8714,0.049035896,0.12866642,0.704607,0.69611025
1658992920974,-1.6396817,3.14716,11.307283,-0.099571034,-0.45249844,0.03313944,6.161,37.075798,-13.8714,0.049597673,0.12782344,0.70463055,0.6962019
1658992920980,-1.6061822,3.0526435,11.369496,-0.12568553,-0.41126502,0.018325957,5.5875998,37.087997,-14.017799,0.050046347,0.1270003,0.7046426,0.6963082
1658992920986,-1.5433706,2.8307092,11.42154,-0.19761491,-0.3200934,-0.0076358155,5.5875998,37.087997,-14.017799,0.050542176,0.12538691,0.7046472,0.6965602
1658992920991,-1.5098711,2.71705,11.392827,-0.23609942,-0.2751948,-0.020005837,5.2093997,36.7464,-14.3594,0.050583486,0.124593124,0.70464486,0.69670194
1658992920997,-1.4715859,2.617748,11.373086,-0.27962357,-0.22785273,-0.031154128,5.2093997,36.7464,-14.3594,0.050476965,0.123798855,0.7046426,0.69685346
1658992921002,-1.442872,2.5226333,11.310873,-0.32543847,-0.18799378,-0.04596761,5.6242,36.9782,-14.310599,0.05023023,0.12299498,0.7046341,0.6970222
1658992921008,-1.346561,2.295315,11.196017,-0.42058071,-0.13897185,-0.076816306,5.6242,36.9782,-14.310599,0.04937525,0.12127896,0.7045951,0.69742334
1658992921014,-1.2987045,2.1912274,11.162518,-0.4662429,-0.12721269,-0.095294975,4.575,36.8562,-15.0914,0.048795264,0.12034113,0.7045546,0.6976675
1658992921019,-1.2364911,2.0638096,11.162518,-0.51053065,-0.13164146,-0.11484267,4.575,36.8562,-15.0914,0.048144475,0.11931974,0.70449483,0.6979484
1658992921024,-1.1599208,1.9076779,11.205588,-0.54733527,-0.14309518,-0.13454308,3.8918,36.697598,-14.4692,0.04744663,0.11821621,0.70441294,0.6982666
1658992921029,-1.11685,1.7467605,11.310274,-0.57925296,-0.16203201,-0.1516473,3.8918,36.697598,-14.4692,0.04672153,0.11702892,0.70431006,0.6986191
1658992921035,-0.9445667,1.3639089,11.672189,-0.6070473,-0.22876903,-0.17363845,3.9039998,36.6244,-13.7982,0.046001464,0.11439526,0.7040505,0.69940865
1658992921040,-0.82971126,1.1796615,11.872588,-0.59437186,-0.26557365,-0.17715092,3.7087998,36.7952,-13.9934,0.044722017,0.11298986,0.70390046,0.6998267
1658992921046,-0.73399836,1.0426725,12.092129,-0.5694791,-0.29840767,-0.18203785,3.7087998,36.7952,-13.9934,0.044208027,0.11156529,0.7037331,0.70025617
1658992921051,-0.6478567,0.91525465,12.321242,-0.52855116,-0.32375857,-0.18692477,3.3062,36.7464,-13.6518,0.043795567,0.11015865,0.7035448,0.7006938
1658992921057,-0.49950173,0.6041877,12.808182,-0.40744713,-0.35063666,-0.1919644,3.3062,36.7464,-13.6518,0.043313093,0.10752582,0.70310414,0.7015745
1658992921062,-0.47078785,0.44805604,12.9846525,-0.32986724,-0.3399465,-0.18952094,3.7819998,37.1978,-13.6396,0.043226548,0.106382914,0.7028591,0.70199955
1658992921068,-0.4564309,0.3062813,13.079767,-0.2510656,-0.30466905,-0.18234327,3.7819998,37.1978,-13.6396,0.043205515,0.105415784,0.70260936,0.70239663
1658992921074,-0.465404,0.17407785,13.074383,-0.16752979,-0.2582433,-0.17516561,2.379,36.612198,-13.200399,0.04323959,0.104647286,0.702354,0.70276463
1658992921079,-0.4989035,0.04127619,12.844672,0.0030543262,-0.1479821,-0.13118331,2.379,36.612198,-13.200399,0.0433263,0.104093835,0.70211613,0.70307916
1658992921085,-0.5084748,0.03589234,12.634702,0.087659165,-0.089186326,-0.106901415,2.3424,36.7098,-13.2369995,0.04363813,0.10365034,0.70170593,0.7035348
1658992921090,-0.53180486,0.04965107,12.38166,0.16615535,-0.031612277,-0.07880162,1.9031999,36.3438,-12.7246,0.043855462,0.10375351,0.701544,0.7036675
1658992921096,-0.5413761,0.10109676,12.013764,0.23350324,0.029474247,-0.049480084,1.9031999,36.3438,-12.7246,0.04408991,0.10405749,0.7014185,0.7037331
1658992921101,-0.5270192,0.16689938,11.59861,0.28603765,0.07437284,-0.020158553,1.0613999,36.0144,-14.700999,0.044345446,0.104513384,0.70133126,0.70373636
1658992921107,-0.37806597,0.34516466,10.755139,0.33490688,0.13179417,0.025198191,1.0613999,36.0144,-14.700999,0.044875722,0.10570125,0.7012569,0.70359945
1658992921112,-0.30149564,0.46301118,10.440483,0.3359759,0.14294247,0.041233405,1.6714,36.5756,-14.457,0.045138143,0.106343195,0.7012639,0.703479
1658992921118,-0.22013968,0.5808577,10.216755,0.31978795,0.1366811,0.053450707,1.6714,36.5756,-14.457,0.045395996,0.106948905,0.70129454,0.70334005
1658992921123,-0.11964113,0.7369894,10.074382,0.2950479,0.13897185,0.064599,0.21959999,35.7216,-14.8474,0.045625526,0.10752041,0.70135045,0.7031822
1658992921129,0.15732808,1.0109676,9.847662,0.22968534,0.14431691,0.05971208,0.21959999,35.7216,-14.8474,0.045957673,0.10852697,0.7014857,0.702871
1658992921134,0.2961118,1.166501,9.753145,0.19517145,0.1414153,0.04505131,-0.2928,35.3922,-14.5789995,0.04606144,0.108948,0.7015423,0.7027426
1658992921140,0.38703907,1.2849457,9.69153,0.15958855,0.13713925,0.026572637,0.109799996,35.4288,-15.030399,0.04612163,0.10930966,0.7015798,0.70264506
1658992921145,0.47318068,1.3938192,9.659226,0.124005646,0.13164146,-0.0016798794,0.109799996,35.4288,-15.030399,0.04613695,0.1096113,0.70158243,0.70259446
1658992921151,0.51565325,1.5541383,9.635897,0.06261369,0.12568553,-0.071776666,-0.3538,35.3556,-14.0422,0.04602364,0.11007363,0.7014489,0.7026628
1658992921156,0.51086766,1.6061822,9.564112,0.034513887,0.13118331,-0.107359566,-0.3538,35.3556,-14.0422,0.045886263,0.110252246,0.70130855,0.70278394
1658992921162,0.47258246,1.6013966,9.516255,0.011148291,0.13805555,-0.14309518,-0.3294,35.062798,-14.7254,0.04569058,0.11041117,0.70111716,0.7029627
1658992921167,0.43429732,1.5918252,9.430114,-0.005955936,0.14263703,-0.17745635,-0.3294,35.062798,-14.7254,0.04545185,0.11055503,0.70087636,0.7031957
1658992921173,0.36789647,1.5726827,9.300901,-0.024281893,0.14584407,-0.20570888,-0.46359998,35.440998,-15.2866,0.045169976,0.11068086,0.7005949,0.7034744
1658992921178,0.23389842,1.5296118,9.052048,-0.04505131,0.1441642,-0.25244007,-0.46359998,35.440998,-15.2866,0.04453188,0.110892534,0.69992423,0.70414907
1658992921184,0.15732808,1.515255,8.956335,-0.053603426,0.1414153,-0.2660318,-0.366,34.9896,-15.0548,0.04418678,0.11098118,0.69955015,0.7045285
1658992921190,0.08135597,1.5104693,8.812766,-0.058490347,0.13637567,-0.2782491,-1.281,34.6602,-14.9938,0.043837346,0.111059725,0.69915676,0.70492834
1658992921195,0.0047856453,1.5337993,8.693125,-0.06337727,0.13255776,-0.2857322,-1.281,34.6602,-14.9938,0.043482523,0.111131646,0.69875,0.7053421
1658992921201,-0.05742774,1.6097715,8.473583,-0.06795876,0.10919216,-0.29917124,-1.281,34.6602,-14.9938,0.043140706,0.11119375,0.69833016,0.705769
1658992921206,-0.17228323,1.6612171,8.387442,-0.06918049,0.10048734,-0.30405816,-0.7686,35.075,-15.6038,0.04249576,0.111268334,0.69745684,0.70665944
1658992921212,-0.21535404,1.6851454,8.353942,-0.06658431,0.08460484,-0.30650163,-1.3298,34.6602,-16.0796,0.042207293,0.11128429,0.6970084,0.7071165
1658992921217,-0.25842485,1.7084754,8.315657,-0.065209866,0.071013086,-0.31016684,-1.3298,34.6602,-16.0796,0.04194117,0.11128522,0.6965517,0.70758206
1658992921223,-0.3062813,1.7748762,8.3348,-0.04795292,0.06383542,-0.31123585,-1.9886,34.5016,-14.8108,0.041471705,0.11131895,0.69562423,0.7085161
1658992921228,-0.33499518,1.7988044,8.358727,-0.0355829,0.07498371,-0.3126103,-1.9886,34.5016,-14.8108,0.041247334,0.111380495,0.6951546,0.7089804
1658992921234,-0.3684947,1.82692,8.372486,-0.018478673,0.09239337,-0.3126103,-1.6714,34.2576,-14.884,0.04102264,0.11149926,0.6946808,0.70943904
1658992921239,-0.41635114,1.8747765,8.3581295,-1.5271631E-4,0.11957687,-0.312763,-1.6714,34.2576,-14.884,0.040785935,0.11169411,0.6942047,0.7098879
1658992921245,-0.55034924,1.9830518,8.219944,0.040011674,0.19746219,-0.3080288,-2.501,33.794,-15.420799,0.040229626,0.112375915,0.69325274,0.7107418
1658992921250,-0.6269195,2.0584257,8.085946,0.062002823,0.24190263,-0.30695978,-2.7084,33.891598,-15.3963995,0.039904132,0.11288708,0.6927734,0.71114635
1658992921256,-0.67477596,2.1296122,7.899904,0.08017606,0.27779096,-0.30451632,-2.7084,33.891598,-15.3963995,0.039557792,0.113490075,0.6922971,0.71153355
1658992921261,-0.74177504,2.1858435,7.6803627,0.101098195,0.30497447,-0.30589077,-2.7084,33.6476,-15.225599,0.039204195,0.11417963,0.6918131,0.7119134
1658992921267,-0.8847462,2.2420747,7.1784678,0.124311075,0.34574974,-0.30604348,-2.7084,33.6476,-15.225599,0.03846138,0.11574953,0.6908339,0.7126509
1658992921272,-0.9517452,2.2510478,6.939784,0.12660182,0.35201108,-0.3036,-2.3668,33.794,-16.1528,0.038076933,0.11658487,0.6903429,0.7130111
1658992921277,-0.9846465,2.2414765,6.7292156,0.1217149,0.3494149,-0.29871312,-2.3668,33.794,-16.1528,0.037691385,0.11741234,0.68986017,0.713363
1658992921283,-1.0564312,2.2648067,6.533602,0.11178834,0.344528,-0.29123,-3.0621998,33.6964,-16.409,0.037298042,0.11822896,0.68938744,0.7137057
1658992921288,-1.1090733,2.3018954,6.346962,0.099571034,0.32727104,-0.28252518,-3.0621998,33.6964,-16.409,0.036916677,0.11900768,0.68892884,0.71403885
1658992921293,-1.1473584,2.3491535,6.189634,0.05787948,0.27168232,-0.26145032,-4.148,33.001,-17.177599,0.036547557,0.119729675,0.6884867,0.71436346
1658992921298,-1.2233306,2.4388845,5.9270215,0.029626964,0.22724187,-0.2527455,-4.148,33.001,-17.177599,0.03587397,0.120910056,0.6876588,0.714996
1658992921303,-1.2472588,2.4909284,5.898308,-0.0021380284,0.17654006,-0.24281894,-3.9528,33.269398,-16.531,0.035584096,0.12132198,0.68727267,0.71531194
1658992921309,-1.2472588,2.4909284,5.898308,-0.0021380284,0.17654006,-0.24281894,-3.9528,33.269398,-16.531,0.035584096,0.12132198,0.68727267,0.71531194
1658992921314,-1.2430713,2.661417,6.099305,-0.064446285,0.06918049,-0.23014349,-4.209,33.427998,-18.2634,0.035128575,0.12174265,0.6865431,0.7159632
1658992921319,-1.262214,2.6428726,6.409774,-0.12935072,-0.01863139,-0.22006421,-5.3436,32.696,-18.1658,0.034934685,0.121758476,0.6861962,0.7163025
1658992921324,-1.1958131,2.6243281,6.634101,-0.15134187,-0.058184914,-0.21135938,-5.3436,32.696,-18.1658,0.03459465,0.121431716,0.6855583,0.7169849
1658992921329,-1.1096715,2.629712,6.906883,-0.1684461,-0.08659015,-0.20265454,-8.845,31.1344,-19.0198,0.03445852,0.12112712,0.68526775,0.71732074
1658992921335,-1.0474582,2.6344976,7.155138,-0.17577648,-0.112399206,-0.19394971,-8.845,31.1344,-19.0198,0.03435381,0.12075942,0.6849937,0.7176494
1658992921340,-0.9762716,2.6632116,7.413563,-0.17195857,-0.1282817,-0.18768835,-7.0028,31.3906,-17.751,0.034283742,0.12036196,0.6847294,0.7179717
1658992921345,-0.9236295,2.7014968,7.6139617,-0.16081028,-0.1366811,-0.18646662,-7.0028,31.3906,-17.751,0.034247495,0.119962595,0.68446505,0.7182922
1658992921350,-0.87637126,2.7349963,7.776674,-0.14355333,-0.14752395,-0.18646662,-6.1122,32.452,-18.848999,0.03425799,0.11956809,0.6841967,0.71861315
1658992921355,-0.8045866,2.7822545,8.059027,-0.09758572,-0.16554448,-0.19746219,-6.1122,32.452,-18.848999,0.034423478,0.11882857,0.6836185,0.71927786
1658992921361,-0.7710871,2.7828526,8.1637125,-0.074067414,-0.17516561,-0.20861048,-6.2708,31.6346,-17.8364,0.034585092,0.11848551,0.68329513,0.7196338
1658992921366,-0.7375876,2.7589245,8.206783,-0.05299256,-0.18234327,-0.2171626,-6.2708,31.6346,-17.8364,0.034788832,0.118161015,0.68295306,0.720002
1658992921372,-0.7328019,2.693122,8.264212,-0.0355829,-0.19074267,-0.22586742,-6.1731997,31.171,-17.385,0.03502738,0.1178451,0.68259066,0.7203858
1658992921377,-0.7375876,2.664408,8.292327,-0.02687807,-0.19685133,-0.23441954,-6.1731997,31.171,-17.385,0.0352844,0.117532454,0.68221176,0.7207832
1658992921382,-0.77587277,2.5698915,8.411369,-0.027947085,-0.21181752,-0.2490803,-5.5632,31.3662,-18.031599,0.03582042,0.11687183,0.6814113,0.7216208
1658992921388,-0.80937225,2.528017,8.5112705,-0.04138612,-0.21930063,-0.25396723,-5.5632,31.3662,-18.031599,0.036069088,0.11649639,0.6810003,0.722057
1658992921393,-0.84765744,2.480759,8.615956,-0.058643065,-0.22449298,-0.2576324,-5.8072,30.8294,-17.2142,0.036291506,0.116084136,0.6805857,0.72250307
1658992921399,-0.86201435,2.4239295,8.758927,-0.0759,-0.22831088,-0.2564107,-7.0028,30.2072,-17.372799,0.036486745,0.11563587,0.6801771,0.7229496
1658992921404,-0.8811569,2.3629124,8.930613,-0.09208794,-0.22602014,-0.25030205,-7.0028,30.2072,-17.372799,0.036648512,0.11516083,0.6797814,0.7233894
1658992921409,-0.8668,2.2546372,9.28834,-0.12797627,-0.20173825,-0.23548855,-6.161,30.487799,-17.019,0.036764722,0.114670545,0.67940366,0.7238161
1658992921414,-0.87158567,2.1888344,9.416953,-0.14431691,-0.18219055,-0.22571471,-6.161,30.487799,-17.019,0.036832348,0.11366829,0.6787036,0.7246271
1658992921419,-0.84825563,2.132005,9.5557375,-0.16050485,-0.1601994,-0.21227567,-7.9544,29.8778,-18.190199,0.03677849,0.11317387,0.67839277,0.7249982
1658992921425,-0.83389866,2.0895324,9.669994,-0.17302758,-0.14065172,-0.20005837,-7.9544,29.8778,-18.190199,0.03667579,0.112687245,0.67810637,0.72534704
1658992921430,-0.7956135,2.0470598,9.803992,-0.18555032,-0.12339478,-0.18524489,-6.832,29.9632,-17.0678,0.0365294,0.11220346,0.67784905,0.7256698
1658992921435,-0.7812566,2.0045872,9.942178,-0.19807306,-0.10629055,-0.1693624,-6.832,29.9632,-17.0678,0.036338806,0.11172336,0.67762214,0.7259653
1658992921440,-0.7860422,1.9669002,10.089935,-0.20326541,-0.08781188,-0.15332718,-7.0638,29.8046,-17.629,0.036113445,0.11126169,0.677424,0.7262324
1658992921445,-0.80518484,1.8921245,10.371092,-0.19517145,-0.048258353,-0.111635625,-7.0638,29.8046,-17.629,0.035596665,0.110434406,0.6771264,0.72666156
1658992921451,-0.7860422,1.8681962,10.485947,-0.17684549,-0.030695979,-0.08582657,-6.1976,30.060799,-18.226799,0.03533858,0.110092275,0.6770355,0.72681075
1658992921456,-0.75254273,1.8687944,10.591231,-0.15363261,-0.016646078,-0.06261369,-6.1976,30.060799,-18.226799,0.03510475,0.10980505,0.6769785,0.7269186
1658992921461,-0.72382885,1.8448663,10.619946,-0.1255328,-0.0015271631,-0.038026363,-5.0386,30.170599,-18.4952,0.034898724,0.109579496,0.676956,0.72698355
1658992921466,-0.6759724,1.8496519,10.643873,-0.08735373,0.005192355,-0.018478673,-5.0386,30.170599,-18.4952,0.034752425,0.10941989,0.6769573,0.7270134
1658992921471,-0.6430711,1.8969102,10.643873,-0.050549097,0.009468411,-0.0,-7.3199997,28.9018,-17.812,0.034667604,0.10932214,0.6769805,0.72701055
1658992921476,-0.6095716,2.0673988,10.563714,0.025961773,0.009162978,0.022143865,-7.3199997,28.9018,-17.812,0.034705967,0.10930934,0.6770593,0.7269372
1658992921482,-0.6239285,2.161317,10.463814,0.06291912,0.008399397,0.025809057,-6.3318,28.621199,-17.08,0.034826905,0.109391674,0.6770967,0.7268841
1658992921487,-0.657428,2.2606192,10.329815,0.09132435,-0.0035124752,0.024587326,-6.3318,28.621199,-17.08,0.0350149,0.10950428,0.6771234,0.72683334
1658992921492,-0.66699934,2.3551357,10.186844,0.11377365,-0.019394971,0.018325957,-6.283,28.1576,-17.7144,0.035266623,0.10963172,0.6771327,0.7267933
1658992921497,-0.6861419,2.3976083,10.05823,0.12507465,-0.043829583,0.011148291,-6.283,28.1576,-17.7144,0.03557434,0.109741636,0.677125,0.7267689
