1.658993312758000000e+12,-5.048855500000000163e-01,3.171088199999999802e+00,1.023470000000000013e+01,-9.071348599999999596e-02,-9.636398999999999659e-02,2.130392500000000133e-01,4.871459999999999724e+01,-6.197600000000000442e+00,-5.245999700000000265e-01,1.156161349999999949e-01,-6.157647399999999910e-02,-7.156394999999999840e-01,6.860768000000000422e-01
1.658993312763000000e+12,-4.474578200000000061e-01,3.256631599999999960e+00,1.035493999999999915e+01,-6.215553699999999682e-02,-1.253800999999999943e-01,2.217440900000000048e-01,4.901959999999999695e+01,-5.575400000000000134e+00,-3.659999999999999920e-01,1.152968199999999943e-01,-6.177045400000000241e-02,-7.153342999999999785e-01,6.864312999999999665e-01
1.658993312769000000e+12,-3.810569999999999791e-01,3.284747400000000095e+00,1.046022400000000019e+01,-3.741549699999999895e-02,-1.533271800000000074e-01,2.255619899999999900e-01,4.901959999999999695e+01,-5.575400000000000134e+00,-3.659999999999999920e-01,1.149671599999999988e-01,-6.205033499999999813e-02,-7.150262600000000246e-01,6.867822000000000093e-01
1.658993312775000000e+12,-2.805584700000000042e-01,3.275774199999999858e+00,1.064207799999999970e+01,1.359175099999999914e-02,-2.055561499999999930e-01,2.342668199999999867e-01,4.809239999999999782e+01,-6.502599700000000205e+00,-1.146799899999999983e+00,1.142920099999999994e-01,-6.286049999999999971e-02,-7.143971000000000071e-01,6.874755999999999645e-01
1.658993312780000000e+12,-2.470589400000000047e-01,3.238087199999999832e+00,1.076112200000000030e+01,3.848450999999999955e-02,-2.347249700000000050e-01,2.342668199999999867e-01,4.809239999999999782e+01,-6.502599700000000205e+00,-1.146799899999999983e+00,1.139377200000000062e-01,-6.338668599999999764e-02,-7.140855999999999870e-01,6.878096999999999683e-01
1.658993312785000000e+12,-2.135594199999999998e-01,3.262015599999999793e+00,1.091904800000000009e+01,5.833763299999999985e-02,-2.577851400000000237e-01,2.342668199999999867e-01,4.826319999999999766e+01,-5.819399999999999906e+00,-1.146799899999999983e+00,1.135742140000000067e-01,-6.398107000000000100e-02,-7.137759299999999474e-01,6.881360399999999489e-01
1.658993312791000000e+12,-2.045863400000000054e-01,3.323630599999999991e+00,1.111525900000000000e+01,7.574728999999999490e-02,-2.785545600000000066e-01,2.306016200000000071e-01,4.826319999999999766e+01,-5.819399999999999906e+00,-1.146799899999999983e+00,1.132054599999999939e-01,-6.463315000000000032e-02,-7.134747999999999646e-01,6.884481999999999546e-01
1.658993312796000000e+12,-1.615155299999999905e-01,3.395415299999999803e+00,1.147358400000000067e+01,9.804387400000000308e-02,-2.747366399999999764e-01,2.109012299999999951e-01,4.884879999999999711e+01,-6.014599999999999724e+00,-8.539999999999999813e-01,1.125203699999999946e-01,-6.598125400000000307e-02,-7.129099399999999642e-01,6.890174999999999494e-01
1.658993312802000000e+12,-1.668993800000000138e-01,3.400201000000000029e+00,1.161655599999999922e+01,1.017090600000000039e-01,-2.588541500000000051e-01,2.011273799999999945e-01,4.776299999999999812e+01,-6.160999999999999588e+00,-5.489999700000000038e-01,1.122245300000000029e-01,-6.663173399999999802e-02,-7.126449999999999729e-01,6.892772000000000343e-01
1.658993312807000000e+12,-1.621137400000000062e-01,3.386442199999999847e+00,1.172184000000000026e+01,1.015563460000000057e-01,-2.354885499999999909e-01,1.887573600000000129e-01,4.776299999999999812e+01,-6.160999999999999588e+00,-5.489999700000000038e-01,1.119647399999999932e-01,-6.724328000000000249e-02,-7.123920000000000252e-01,6.895215000000000094e-01
1.658993312813000000e+12,-1.764706699999999961e-01,3.362514000000000003e+00,1.178345500000000001e+01,1.001819000000000043e-01,-2.025018299999999938e-01,1.788308000000000120e-01,4.847059999999999746e+01,-6.099999999999999645e+00,-1.463999999999999968e+00,1.117568760000000050e-01,-6.779461999999999988e-02,-7.121470600000000539e-01,6.897541999999999840e-01
1.658993312818000000e+12,-1.908276100000000086e-01,3.339183999999999930e+00,1.184566899999999912e+01,9.010261999999999438e-02,-1.682933699999999977e-01,1.701259800000000100e-01,4.847059999999999746e+01,-6.099999999999999645e+00,-1.463999999999999968e+00,1.115880999999999956e-01,-6.827332999999999319e-02,-7.119081000000000437e-01,6.899809000000000081e-01
1.658993312824000000e+12,-1.860419700000000010e-01,3.263810199999999995e+00,1.189292700000000025e+01,6.505714999999999415e-02,-9.132434999999999858e-02,1.539380399999999982e-01,4.843399999999999750e+01,-5.819399999999999906e+00,-1.000399999999999956e+00,1.113809399999999977e-01,-6.897401000000000226e-02,-7.114439999999999653e-01,6.904233699999999807e-01
1.658993312829000000e+12,-1.764706699999999961e-01,3.215953600000000190e+00,1.191685499999999998e+01,5.009095000000000214e-02,-5.467244000000000270e-02,1.464549500000000004e-01,4.843399999999999750e+01,-5.819399999999999906e+00,-1.000399999999999956e+00,1.113297199999999931e-01,-6.920081399999999938e-02,-7.112201999999999691e-01,6.906394999999999618e-01
1.658993312835000000e+12,-2.141576299999999877e-01,3.187838000000000171e+00,1.193539900000000031e+01,3.497203399999999907e-02,-1.313360300000000064e-02,1.377501200000000037e-01,4.789719800000000305e+01,-6.087799999999999656e+00,-1.610400000000000054e+00,1.113227900000000048e-01,-6.933453000000000532e-02,-7.110018999999999645e-01,6.908518999999999632e-01
1.658993312840000000e+12,-2.715853799999999874e-01,3.169293600000000044e+00,1.193539900000000031e+01,2.489275900000000041e-02,2.718350300000000122e-02,1.290452800000000122e-01,4.789719800000000305e+01,-6.087799999999999656e+00,-1.610400000000000054e+00,1.113671900000000048e-01,-6.938473000000000557e-02,-7.107890999999999515e-01,6.910586399999999463e-01
1.658993312845000000e+12,-4.630111800000000222e-01,3.074178999999999995e+00,1.176730300000000007e+01,4.734205499999999747e-03,1.201877400000000012e-01,1.104138939999999985e-01,4.811679999999999779e+01,-5.502200000000000202e+00,-1.256599999999999939e+00,1.116340599999999933e-01,-6.920515000000000694e-02,-7.103746499999999964e-01,6.914595999999999520e-01
1.658993312851000000e+12,-5.724827999999999584e-01,3.031706300000000187e+00,1.159980599999999917e+01,-1.679879399999999927e-03,1.580613899999999961e-01,9.804387400000000308e-02,4.811679999999999779e+01,-5.502200000000000202e+00,-1.256599999999999939e+00,1.118596399999999963e-01,-6.898986499999999744e-02,-7.101830000000000087e-01,6.916414499999999910e-01
1.658993312856000000e+12,-6.825526400000000438e-01,2.950948499999999974e+00,1.139342500000000058e+01,-1.282816999999999985e-02,1.886046399999999901e-01,9.056076999999999877e-02,4.805579800000000290e+01,-5.721799999999999997e+00,-1.122399900000000006e+00,1.121214900000000042e-01,-6.870188600000000367e-02,-7.099974000000000007e-01,6.918183599999999656e-01
1.658993312862000000e+12,-7.585247999999999990e-01,2.865404999999999980e+00,1.119242799999999960e+01,-2.657263699999999965e-02,2.079996199999999962e-01,7.819075000000000331e-02,4.753119999999999834e+01,-5.502200000000000202e+00,-1.951999899999999899e+00,1.123962200000000050e-01,-6.835502999999999718e-02,-7.098288499999999557e-01,6.919809999999999572e-01
1.658993312867000000e+12,-8.255238000000000298e-01,2.675175700000000045e+00,1.073839000000000077e+01,-6.719517999999999325e-02,2.134974000000000038e-01,5.604688499999999768e-02,4.753119999999999834e+01,-5.502200000000000202e+00,-1.951999899999999899e+00,1.126595100000000044e-01,-6.795816000000000356e-02,-7.096740000000000270e-01,6.921361000000000319e-01
1.658993312873000000e+12,-8.255238000000000298e-01,2.675175700000000045e+00,1.073839000000000077e+01,-6.719517999999999325e-02,2.134974000000000038e-01,5.604688499999999768e-02,4.882439800000000218e+01,-4.904399999999999871e+00,-1.000399999999999956e+00,1.128836940000000066e-01,-6.752724999999999700e-02,-7.095451999999999870e-01,6.922738600000000186e-01
1.658993312878000000e+12,-8.632107999999999448e-01,2.518445700000000009e+00,1.034596699999999991e+01,-1.307251600000000069e-01,1.426370299999999980e-01,2.672535399999999978e-02,4.882439800000000218e+01,-4.904399999999999871e+00,-1.000399999999999956e+00,1.130404400000000059e-01,-6.664646000000000459e-02,-7.093901599999999918e-01,6.924924999999999553e-01
1.658993312884000000e+12,-8.578268999999999478e-01,2.395215499999999942e+00,1.022632600000000025e+01,-1.696678299999999917e-01,8.185594499999999940e-02,3.665191600000000140e-03,4.847059999999999746e+01,-4.806799999999999962e+00,-7.808000000000000496e-01,1.129020750000000045e-01,-6.623404500000000528e-02,-7.093914000000000053e-01,6.925533400000000173e-01
1.658993312889000000e+12,-8.817551999999999612e-01,2.243869500000000183e+00,1.023051399999999944e+01,-2.110539399999999954e-01,1.007927699999999933e-02,-2.199114900000000150e-02,4.847059999999999746e+01,-4.806799999999999962e+00,-7.808000000000000496e-01,1.125848900000000069e-01,-6.585391000000000161e-02,-7.094574000000000158e-01,6.925735499999999822e-01
1.658993312894000000e+12,-1.001396299999999906e+00,1.865803499999999948e+00,1.052483100000000071e+01,-2.863431000000000171e-01,-1.299615799999999932e-01,-7.208209999999999618e-02,4.816559999999999775e+01,-5.001999999999999780e+00,-5.977999999999999980e-01,1.120856199999999969e-01,-6.550841999999999776e-02,-7.095907999999999660e-01,6.925506599999999846e-01
1.658993312900000000e+12,-1.106082299999999963e+00,1.615753500000000065e+00,1.074317549999999954e+01,-3.193297999999999970e-01,-1.782199299999999986e-01,-9.147707400000000544e-02,4.816559999999999775e+01,-5.001999999999999780e+00,-5.977999999999999980e-01,1.106297200000000008e-01,-6.487379999999999536e-02,-7.100239999999999885e-01,6.924004599999999954e-01
1.658993312905000000e+12,-1.235294700000000079e+00,1.369890899999999911e+00,1.098066299999999984e+01,-3.449861399999999967e-01,-2.006692300000000040e-01,-1.024726499999999985e-01,4.718959799999999660e+01,-5.331400000000000361e+00,-1.854399899999999990e+00,1.097556950000000003e-01,-6.453277999999999792e-02,-7.102926999999999991e-01,6.922958999999999641e-01
1.658993312911000000e+12,-1.369292699999999918e+00,1.152742300000000109e+00,1.124207900000000038e+01,-3.610213700000000081e-01,-2.021963900000000036e-01,-1.049160999999999982e-01,4.718959799999999660e+01,-5.331400000000000361e+00,-1.854399899999999990e+00,1.088524599999999981e-01,-6.415461999999999554e-02,-7.105682500000000124e-01,6.921907999999999950e-01
1.658993312916000000e+12,-1.455434300000000070e+00,9.355936599999999936e-01,1.144666600000000045e+01,-3.623957999999999902e-01,-1.763873400000000036e-01,-9.392053000000000207e-02,4.771419999999999817e+01,-4.879999999999999893e+00,-8.539999999999999813e-01,1.079804500000000056e-01,-6.372529000000000388e-02,-7.108214999999999950e-01,6.921070999999999751e-01
1.658993312922000000e+12,-1.545763400000000010e+00,7.136593500000000256e-01,1.158365399999999923e+01,-3.336851299999999965e-01,-8.231409000000000642e-02,-4.260785000000000267e-02,4.865359999999999729e+01,-4.160199999999999676e+00,-1.744599900000000092e+00,1.064883400000000008e-01,-6.271031999999999995e-02,-7.111798000000000286e-01,6.920629000000000364e-01
1.658993312927000000e+12,-1.526620899999999947e+00,7.232306600000000252e-01,1.164586700000000086e+01,-2.985603800000000141e-01,-2.641992300000000141e-02,-9.468410999999999494e-03,4.865359999999999729e+01,-4.160199999999999676e+00,-1.744599900000000092e+00,1.059361899999999995e-01,-6.216126300000000132e-02,-7.112568599999999908e-01,6.921180000000000110e-01
1.658993312933000000e+12,-1.483550099999999983e+00,7.752744999999999775e-01,1.163689500000000088e+01,-2.448042500000000010e-01,2.962696399999999869e-02,2.474004200000000028e-02,4.795819999999999794e+01,-4.404200000000000337e+00,-1.000399999999999956e+00,1.055529399999999979e-01,-6.162422000000000039e-02,-7.112593000000000387e-01,6.922220599999999724e-01
1.658993312938000000e+12,-1.445863099999999957e+00,8.841479399999999655e-01,1.157527900000000010e+01,-1.786780799999999891e-01,9.193521999999999805e-02,6.017022600000000027e-02,4.795819999999999794e+01,-4.404200000000000337e+00,-1.000399999999999956e+00,1.053686699999999976e-01,-6.110901400000000316e-02,-7.111817999999999751e-01,6.923753999999999742e-01
1.658993312944000000e+12,-1.460220000000000073e+00,1.223928799999999928e+00,1.117029499999999942e+01,-1.450804999999999977e-02,2.182315999999999978e-01,1.237002100000000049e-01,4.714079999999999870e+01,-4.367600000000000371e+00,-1.329800000000000093e+00,1.054055700000000040e-01,-6.064014999999999683e-02,-7.110290999999999695e-01,6.925677700000000270e-01
1.658993312949000000e+12,-1.493719599999999925e+00,1.374676599999999915e+00,1.082213899999999995e+01,6.887506000000000184e-02,2.758056500000000133e-01,1.493565599999999993e-01,4.714079999999999870e+01,-4.367600000000000371e+00,-1.329800000000000093e+00,1.061922760000000021e-01,-5.985497299999999882e-02,-7.105030399999999746e-01,6.930555699999999542e-01
1.658993312954000000e+12,-1.459621800000000080e+00,1.539781300000000019e+00,1.044586800000000082e+01,1.487456900000000137e-01,3.173444999999999738e-01,1.638645999999999991e-01,4.779959999999999809e+01,-3.977199999999999847e+00,-7.076000000000000068e-01,1.068950500000000053e-01,-5.956510000000000277e-02,-7.101630599999999571e-01,6.933209999999999651e-01
1.658993312960000000e+12,-1.406979699999999944e+00,1.742573099999999986e+00,1.001695300000000088e+01,2.225076699999999907e-01,3.439171300000000153e-01,1.736384499999999997e-01,4.779959999999999809e+01,-3.977199999999999847e+00,-7.076000000000000068e-01,1.077657399999999988e-01,-5.936528399999999733e-02,-7.097885600000000128e-01,6.935867700000000191e-01
1.658993312965000000e+12,-1.344766399999999917e+00,1.911865200000000042e+00,9.583254999999999413e+00,2.829833299999999774e-01,3.459024399999999777e-01,1.710422600000000015e-01,4.798259699999999839e+01,-3.647800000000000153e+00,-9.515999600000000225e-01,1.087448200000000059e-01,-5.926969599999999672e-02,-7.094066999999999457e-01,6.938327600000000484e-01
1.658993312971000000e+12,-1.287338600000000000e+00,2.256431800000000099e+00,8.925826999999999956e+00,3.688098799999999788e-01,2.852740599999999960e-01,1.379028300000000040e-01,4.706759999999999877e+01,-3.147600000000000176e+00,-1.829999900000000013e+00,1.108098500000000014e-01,-5.944911399999999735e-02,-7.087111000000000383e-01,6.942013999999999685e-01
1.658993312976000000e+12,-1.306481100000000062e+00,2.411965100000000195e+00,8.649456000000000699e+00,3.901901799999999976e-01,2.385428800000000127e-01,1.073595660000000035e-01,4.706759999999999877e+01,-3.147600000000000176e+00,-1.829999900000000013e+00,1.118248250000000027e-01,-5.970498500000000208e-02,-7.084343400000000512e-01,6.942992000000000052e-01
1.658993312981000000e+12,-1.363908899999999980e+00,2.520838700000000099e+00,8.415556999999999732e+00,3.956879700000000000e-01,1.843285899999999866e-01,6.811146999999999341e-02,4.592079999999999984e+01,-4.257799999999999585e+00,-6.832000000000000295e-01,1.127792499999999976e-01,-6.004757799999999729e-02,-7.082298000000000204e-01,6.943239599999999623e-01
1.658993312986000000e+12,-1.406979699999999944e+00,2.539382999999999946e+00,8.196014999999999162e+00,3.816380500000000064e-01,1.163698299999999936e-01,2.153300000000000006e-02,4.592079999999999984e+01,-4.257799999999999585e+00,-6.832000000000000295e-01,1.136189999999999978e-01,-6.046211700000000272e-02,-7.081154600000000299e-01,6.942676300000000245e-01
1.658993312992000000e+12,-1.473380600000000040e+00,2.510669200000000156e+00,8.028518000000000043e+00,3.491095000000000170e-01,3.711006399999999816e-02,-2.993239600000000000e-02,4.723839999999999861e+01,-3.208600000000000119e+00,-1.122399900000000006e+00,1.142935749999999945e-01,-6.092969300000000005e-02,-7.081056999999999491e-01,6.941260700000000394e-01
1.658993312997000000e+12,-1.593021599999999927e+00,2.245664099999999941e+00,7.960322999999999816e+00,2.483167199999999908e-01,-1.353066599999999953e-01,-1.178969899999999932e-01,4.723839999999999861e+01,-3.208600000000000119e+00,-1.122399900000000006e+00,1.150202899999999973e-01,-6.197196600000000333e-02,-7.083863999999999717e-01,6.936271000000000519e-01
1.658993313002000000e+12,-1.635494199999999898e+00,2.056630999999999876e+00,8.078768000000000171e+00,1.872302000000000133e-01,-2.159408600000000122e-01,-1.496619899999999947e-01,4.738479999999999848e+01,-3.464799999999999880e+00,-1.354200000000000070e+00,1.150432799999999978e-01,-6.250891000000000086e-02,-7.086537499999999712e-01,6.933020399999999528e-01
1.658993313007000000e+12,-1.621137400000000062e+00,1.825125499999999956e+00,8.249853999999999132e+00,1.249219399999999952e-01,-2.843577999999999939e-01,-1.715004099999999920e-01,4.738479999999999848e+01,-3.464799999999999880e+00,-1.354200000000000070e+00,1.148480250000000064e-01,-6.303466000000000624e-02,-7.089832400000000145e-01,6.929498299999999888e-01
1.658993313013000000e+12,-1.611566099999999890e+00,1.612164300000000106e+00,8.435895999999999617e+00,7.101308600000000304e-02,-3.353650300000000084e-01,-1.861611900000000042e-01,4.725059999999999860e+01,-2.891399900000000134e+00,-1.622600000000000042e+00,1.144758240000000038e-01,-6.353786999999999630e-02,-7.093577399999999589e-01,6.925821300000000180e-01
1.658993313018000000e+12,-1.554138299999999973e+00,1.442273899999999998e+00,8.664410999999999419e+00,1.939497100000000043e-02,-3.752239600000000230e-01,-1.933388600000000013e-01,4.725059999999999860e+01,-2.891399900000000134e+00,-1.622600000000000042e+00,1.139460100000000004e-01,-6.401245999999999325e-02,-7.097618999999999456e-01,6.922115699999999983e-01
1.658993313023000000e+12,-1.453639700000000090e+00,1.338784200000000091e+00,8.893523000000000067e+00,-2.474004200000000028e-02,-4.040873600000000065e-01,-1.982257699999999956e-01,4.827539999999999765e+01,-2.232600000000000140e+00,-1.097999959999999969e-01,1.132898600000000061e-01,-6.445898999999999379e-02,-7.101868399999999859e-01,6.918417999999999513e-01
1.658993313028000000e+12,-1.310070400000000079e+00,1.149751299999999921e+00,9.294919999999999405e+00,-8.246681000000000150e-02,-4.317290200000000189e-01,-2.104430800000000046e-01,4.827539999999999765e+01,-2.232600000000000140e+00,-1.097999959999999969e-01,1.125390750000000023e-01,-6.488541999999999921e-02,-7.106280000000000374e-01,6.914715000000000167e-01
1.658993313033000000e+12,-1.262812100000000104e+00,1.060020399999999974e+00,9.413961999999999719e+00,-1.047633899999999979e-01,-4.295909700000000164e-01,-2.202169200000000104e-01,4.703099999999999881e+01,-2.610799999999999788e+00,-1.415200000000000014e+00,1.108849400000000013e-01,-6.562437999999999605e-02,-7.115636499999999920e-01,6.907064000000000537e-01
1.658993313038000000e+12,-1.219143199999999982e+00,9.750752400000000097e-01,9.490532999999999220e+00,-1.194241600000000014e-01,-4.260785000000000267e-01,-2.251038399999999995e-01,4.703099999999999881e+01,-2.610799999999999788e+00,-1.415200000000000014e+00,1.100177900000000042e-01,-6.593913999999999331e-02,-7.120480999999999616e-01,6.903156000000000292e-01
1.658993313044000000e+12,-1.190429200000000076e+00,9.044869500000000118e-01,9.571291000000000437e+00,-1.317941699999999883e-01,-4.237877700000000081e-01,-2.299907700000000110e-01,4.692119999999999891e+01,-2.232600000000000140e+00,-1.537199999999999900e+00,1.091296149999999993e-01,-6.622786999999999424e-02,-7.125419400000000403e-01,6.899193500000000423e-01
1.658993313049000000e+12,-1.200000500000000025e+00,8.195417499999999578e-01,9.642476999999999521e+00,-1.417207400000000117e-01,-4.153883800000000015e-01,-2.287690300000000121e-01,4.692119999999999891e+01,-2.232600000000000140e+00,-1.537199999999999900e+00,1.082378799999999947e-01,-6.648247999999999658e-02,-7.130319499999999699e-01,6.895289399999999791e-01
1.658993313054000000e+12,-1.223928799999999928e+00,7.627122400000000413e-01,9.733404000000000167e+00,-1.467603700000000011e-01,-4.068362400000000156e-01,-2.214386499999999869e-01,4.743359800000000348e+01,-1.707999999999999963e+00,-1.415200000000000014e+00,1.073489039999999950e-01,-6.671393999999999935e-02,-7.135092600000000340e-01,6.891516399999999543e-01
1.658993313059000000e+12,-1.257428299999999943e+00,7.010969999999999702e-01,9.842875499999999889e+00,-1.469130999999999909e-01,-3.932444999999999968e-01,-2.067778899999999920e-01,4.743359800000000348e+01,-1.707999999999999963e+00,-1.415200000000000014e+00,1.064785099999999984e-01,-6.692298000000000691e-02,-7.139602000000000448e-01,6.887994400000000406e-01
1.658993313064000000e+12,-1.271785299999999896e+00,5.736791999999999447e-01,9.946963000000000221e+00,-1.353066599999999953e-01,-3.460551499999999780e-01,-1.490511099999999867e-01,4.705539999999999878e+01,-1.732399999999999940e+00,-2.586399999999999810e+00,1.048459100000000005e-01,-6.727154000000000467e-02,-7.147187000000000401e-01,6.882289999999999797e-01
1.658993313069000000e+12,-1.252642599999999939e+00,5.312065999999999732e-01,1.001396300000000039e+01,-1.232420649999999979e-01,-3.173444999999999738e-01,-1.098030299999999959e-01,4.705539999999999878e+01,-1.732399999999999940e+00,-2.586399999999999810e+00,1.041123399999999977e-01,-6.741627000000000036e-02,-7.149976000000000109e-01,6.880365600000000192e-01
1.658993313074000000e+12,-1.228714499999999932e+00,5.407779000000000336e-01,1.005224800000000052e+01,-1.090394499999999961e-01,-2.800817199999999785e-01,-6.566801999999999362e-02,4.740919999999999845e+01,-1.024799999999999933e+00,-1.781199900000000058e+00,1.034521899999999994e-01,-6.753853999999999413e-02,-7.151973999999999831e-01,6.879163999999999835e-01
1.658993313079000000e+12,-1.190429200000000076e+00,5.880362000000000089e-01,1.008096199999999953e+01,-9.101892000000000316e-02,-2.367102799999999951e-01,-2.275473000000000079e-02,4.740919999999999845e+01,-1.024799999999999933e+00,-1.781199900000000058e+00,1.028837340000000045e-01,-6.763650499999999954e-02,-7.153173699999999524e-01,6.878672000000000120e-01
1.658993313085000000e+12,-1.133599800000000046e+00,6.592226599999999603e-01,1.008634600000000070e+01,-6.811146999999999341e-02,-1.869247699999999901e-01,2.519819100000000173e-02,4.648199999999999932e+01,-1.097999900000000029e+00,-2.110599999999999810e+00,1.024236500000000050e-01,-6.771138999999999630e-02,-7.153477000000000308e-01,6.878969700000000520e-01
1.658993313090000000e+12,-1.085743300000000078e+00,7.866404700000000361e-01,1.004865799999999965e+01,-4.657847400000000165e-02,-1.287398499999999890e-01,6.673702600000000484e-02,4.648199999999999932e+01,-1.097999900000000029e+00,-2.110599999999999810e+00,1.020884100000000044e-01,-6.774829000000000268e-02,-7.152962999999999960e-01,6.879965700000000295e-01
1.658993313095000000e+12,-1.028315499999999938e+00,1.018145999999999995e+00,9.796813999999999467e+00,-1.053742499999999957e-02,-1.863139000000000114e-02,1.401935699999999896e-01,4.588419700000000034e+01,-1.415200000000000014e+00,-2.305800000000000072e+00,1.018717440000000002e-01,-6.774022000000000376e-02,-7.151688000000000489e-01,6.881620000000000514e-01
1.658993313100000000e+12,-9.804591000000000278e-01,1.140778199999999964e+00,9.653843000000000174e+00,2.443461000000000070e-03,3.329215600000000330e-02,1.745547500000000085e-01,4.588419700000000034e+01,-1.415200000000000014e+00,-2.305800000000000072e+00,1.017642839999999965e-01,-6.760831000000000479e-02,-7.147059999999999524e-01,6.886714999999999920e-01
1.658993313105000000e+12,-9.326026400000000383e-01,1.296909899999999949e+00,9.554541000000000395e+00,1.313360300000000064e-02,8.399397000000000113e-02,2.064724599999999965e-01,4.601839999999999975e+01,-7.319999999999999840e-01,-2.854800000000000004e+00,1.018603099999999956e-01,-6.747720999999999580e-02,-7.143764999999999699e-01,6.890119999999999578e-01
1.658993313110000000e+12,-8.805587000000000275e-01,1.462014699999999889e+00,9.445667000000000257e+00,2.382374400000000086e-02,1.259909600000000129e-01,2.321287999999999963e-01,4.601839999999999975e+01,-7.319999999999999840e-01,-2.854800000000000004e+00,1.020420100000000024e-01,-6.731542999999999555e-02,-7.139948000000000405e-01,6.893964399999999992e-01
1.658993313115000000e+12,-8.135596999999999968e-01,1.618146300000000037e+00,9.274580999999999520e+00,3.191771000000000191e-02,1.716531400000000096e-01,2.516764699999999855e-01,4.626239799999999747e+01,-1.500599999999999934e+00,-1.964199999999999946e+00,1.023125299999999988e-01,-6.711214999999999542e-02,-7.135683999999999916e-01,6.898175500000000016e-01
1.658993313121000000e+12,-7.657032599999999967e-01,1.755135399999999901e+00,9.064610500000000570e+00,3.283400999999999681e-02,2.122756699999999996e-01,2.663372500000000254e-01,4.626239799999999747e+01,-1.500599999999999934e+00,-1.964199999999999946e+00,1.026525199999999971e-01,-6.686216600000000065e-02,-7.131094000000000044e-01,6.902658299999999691e-01
1.658993313126000000e+12,-7.704889000000000321e-01,1.882553200000000038e+00,8.864810000000000301e+00,2.901609999999999953e-02,2.368629999999999902e-01,2.748893499999999768e-01,4.635999999999999943e+01,-1.036999999999999922e+00,-1.720199999999999951e+00,1.030345299999999992e-01,-6.657712999999999826e-02,-7.126287999999999512e-01,6.907326999999999773e-01
1.658993313131000000e+12,-7.561319499999999971e-01,1.967498399999999981e+00,8.673982000000000525e+00,1.771509300000000120e-02,2.551889399999999752e-01,2.822197399999999967e-01,4.635999999999999943e+01,-1.036999999999999922e+00,-1.720199999999999951e+00,1.034323300000000029e-01,-6.625470999999999444e-02,-7.121334999999999749e-01,6.912148000000000181e-01
1.658993313136000000e+12,-7.465606999999999660e-01,2.056630999999999876e+00,8.507082999999999728e+00,6.566801599999999919e-03,2.564106999999999914e-01,2.846632000000000051e-01,4.755559999999999832e+01,-5.977999999999999980e-01,-1.951999899999999899e+00,1.038209499999999952e-01,-6.591982400000000186e-02,-7.116338599999999515e-01,6.917029999999999568e-01
1.658993313141000000e+12,-7.561319499999999971e-01,2.212762800000000141e+00,8.331210000000000448e+00,-2.046398599999999998e-02,2.302962000000000065e-01,2.848159000000000107e-01,4.725059999999999860e+01,-4.269999999999999907e-01,-1.207799999999999985e+00,1.044903100000000029e-01,-6.525702999999999365e-02,-7.106476000000000459e-01,6.926784499999999456e-01
1.658993313146000000e+12,-7.561319499999999971e-01,2.274377799999999894e+00,8.283353999999999218e+00,-3.008511300000000013e-02,2.128865400000000130e-01,2.811507300000000154e-01,4.725059999999999860e+01,-4.269999999999999907e-01,-1.207799999999999985e+00,1.047681639999999970e-01,-6.494395399999999818e-02,-7.101640999999999648e-01,6.931616000000000444e-01
1.658993313151000000e+12,-7.896315000000000417e-01,2.307279299999999811e+00,8.264212000000000558e+00,-3.741549699999999895e-02,1.882992099999999946e-01,2.762638000000000038e-01,4.611599700000000013e+01,-1.195599999999999996e+00,-2.403399999999999981e+00,1.049990799999999946e-01,-6.465762999999999372e-02,-7.096959400000000251e-01,6.936326999999999909e-01
1.658993313157000000e+12,-8.039884000000000475e-01,2.312065000000000037e+00,8.249853999999999132e+00,-3.466659999999999880e-02,1.600466999999999862e-01,2.738203399999999954e-01,4.611599700000000013e+01,-1.195599999999999996e+00,-2.403399999999999981e+00,1.051913349999999969e-01,-6.441800000000000304e-02,-7.092361499999999541e-01,6.940960000000000463e-01
1.658993313162000000e+12,-8.231309700000000174e-01,2.316850399999999865e+00,8.249853999999999132e+00,-2.947424699999999856e-02,1.293507200000000024e-01,2.715296099999999768e-01,4.620139999999999958e+01,-4.757999800000000112e-01,-2.427799999999999958e+00,1.053440939999999992e-01,-6.423352000000000228e-02,-7.087869999999999449e-01,6.945485999999999605e-01
1.658993313167000000e+12,-8.614161599999999863e-01,2.264806699999999839e+00,8.321040999999999244e+00,-9.315695000000000572e-03,7.070764999999999689e-02,2.654209399999999941e-01,4.620139999999999958e+01,-4.757999800000000112e-01,-2.427799999999999958e+00,1.055486949999999979e-01,-6.403871999999999343e-02,-7.079197000000000406e-01,6.954194999999999682e-01
1.658993313172000000e+12,-8.566304999999999614e-01,2.245664099999999941e+00,8.359325999999999368e+00,9.315695000000000572e-03,4.871650400000000075e-02,2.692388600000000243e-01,4.590859999999999985e+01,-8.417999999999999927e-01,-2.635200000000000209e+00,1.056301600000000007e-01,-6.403351000000000182e-02,-7.074871700000000541e-01,6.958476300000000503e-01
1.658993313177000000e+12,-8.422735999999999557e-01,2.255235400000000112e+00,8.402397000000000560e+00,3.023783000000000026e-02,3.313943999999999918e-02,2.716823199999999772e-01,4.590859999999999985e+01,-8.417999999999999927e-01,-2.635200000000000209e+00,1.057179639999999976e-01,-6.408693000000000028e-02,-7.070513999999999966e-01,6.962722000000000078e-01
