1.64213E+12,0.19800608,1.4458631,9.524631,-0.00870483,0.020616703,0.003359759,0.05899927,0.04364896,0.7109579,0.6993945,0.04907348,-0.054402884,-0.6402218,0.7646883,-0.008857546,0.01985312,0.001221731,79.95921,-8.32232,1.1670035,-39.259598,0.52459997,-15.5672,0.22402409,1.4184524,9.704325,-0.03453608,0.052430987,-0.2259512,1023.215,5.687768939,-0.189205644,0.000907731,-0.024582871,1.64213E+18,109.5130502,-1.35584E-06
1.64213E+12,0.19322042,1.4691931,9.538987,-0.020922136,0.00580322,0.005955936,0.058961578,0.043648683,0.71096766,0.6993878,0.049069077,-0.054366548,-0.6402141,0.7646977,-0.02107485,0.005039638,0.003817908,79.95763,-8.319231,1.1642431,-38.552,1.2688,-16.4212,0.22351918,1.417932,9.704412,-0.020629615,0.037718296,-0.17808056,1023.1927,5.687768939,-0.189205644,0.000907731,-0.024582871,1.64213E+18,109.5130502,-1.35584E-06
1.64213E+12,0.2219343,1.4691931,9.582058,-0.028252518,-0.011453724,0.007177667,0.058924872,0.043619867,0.7109801,0.69938004,0.049036324,-0.054333467,-0.6402051,0.76470965,-0.028405234,-0.012217305,0.005039638,79.95587,-8.313887,1.1638725,-38.552,1.2688,-16.4212,0.22342362,1.4170281,9.704547,-0.020629615,0.037718296,-0.17808056,1023.1762,5.68771498,-0.189224566,0.000927092,-0.024636673,1.64213E+18,109.5130502,-1.35633E-06
1.64213E+12,0.25962126,1.46022,9.692128,-0.0355829,-0.020158553,0.008399397,0.058886506,0.04347479,0.7110062,0.6993658,0.048886266,-0.05430942,-0.6401921,0.7647318,-0.03573562,-0.020922136,0.006261369,79.95359,-8.298883,1.1729867,-39.0156,0.89059997,-16.555399,0.2249215,1.4144837,9.704883,0.02637431,0.050278425,-0.037971497,1023.2381,5.68771498,-0.189224566,0.000927092,-0.024636673,1.64213E+18,109.5130502,-1.35633E-06
1.64213E+12,0.30269206,1.474577,9.783055,-0.03313944,-0.017715093,0.008399397,0.05886526,0.04339024,0.71101826,0.69936055,0.0487993,-0.054296117,-0.6401854,0.7647439,-0.033292156,-0.018478673,0.006261369,79.952415,-8.290236,1.1783144,-38.5154,1.4762,-17.4338,0.22580369,1.4130168,9.705076,0.02637431,0.050278425,-0.037971497,1023.22784,5.687661022,-0.189243487,0.000946453,-0.024690476,1.64213E+18,109.5130502,-1.35681E-06
1.64213E+12,0.32662028,1.4835501,9.783055,-0.03436117,-0.014049901,0.004734206,0.058850445,0.043302286,0.71102905,0.69935626,0.048709515,-0.05428941,-0.6401796,0.7647549,-0.034513887,-0.014813482,0.002596177,79.95143,-8.28183,1.1844153,-38.5154,1.4762,-17.4338,0.22681998,1.4115908,9.70526,0.02637431,0.050278425,-0.037971497,1023.2028,5.687661022,-0.189243487,0.000946453,-0.024690476,1.64213E+18,109.5130502,-1.35681E-06
1.64213E+12,0.36011982,1.4979069,9.783055,-0.02443461,-0.015271631,-0.002596177,0.058834653,0.04322534,0.7110351,0.69935626,0.048630692,-0.054280803,-0.6401784,0.7647617,-0.024587326,-0.016035212,-0.004734206,79.95113,-8.274255,1.1894935,-38.125,1.5738,-16.592,0.22766241,1.4103057,9.705427,0.104280874,0.07519257,0.08600712,1023.20276,5.687607064,-0.189262409,0.000965814,-0.024744278,1.64213E+18,109.5130502,-1.3573E-06
1.64213E+12,0.34576288,1.4979069,9.806984,-0.01450805,-0.013897184,-0.012522738,0.058832638,0.043104205,0.71101665,0.6993827,0.04850793,-0.05429046,-0.64020663,0.7647451,-0.014660766,-0.014660766,-0.014660766,79.95543,-8.264212,1.1990875,-38.125,1.5738,-16.592,0.22925271,1.408603,9.705637,0.104280874,0.07519257,0.08600712,1023.2011,5.687553105,-0.189281331,0.000985176,-0.02479808,1.64213E+18,109.5130502,-1.35778E-06
1.64213E+12,0.32183465,1.4979069,9.821341,-0.003359759,-0.013897184,-0.022296581,0.05884516,0.04306526,0.7109885,0.69941264,0.048469216,-0.054306976,-0.640238,0.76472014,-0.003512475,-0.014660766,-0.02443461,79.9603,-8.262075,1.2030464,-37.881,1.5494,-16.2016,0.22990401,1.4082426,9.705674,0.108992904,0.08190048,0.112205505,1023.2159,5.687553105,-0.189281331,0.000985176,-0.02479808,1.64213E+18,109.5130502,-1.35778E-06
1.64213E+12,0.29312077,1.5122639,9.85484,0.006414085,9.16E-04,-0.02977968,0.058861624,0.043054674,0.71094847,0.6994526,0.04845902,-0.0543252,-0.64028037,0.76468396,0.006261369,1.53E-04,-0.03191771,79.966835,-8.262593,1.2049311,-37.881,1.5494,-16.2016,0.23019901,1.4083331,9.705653,0.108992904,0.08190048,0.112205505,1023.2159,5.687499147,-0.189300253,0.001004537,-0.024851882,1.64213E+18,109.5130502,-1.35827E-06
1.64213E+12,0.2739782,1.5361922,9.850055,0.01740966,0.01450805,-0.03726278,0.058881875,0.04312352,0.7108415,0.6995554,0.048527002,-0.054342028,-0.64039296,0.76458424,0.017256944,0.013744468,-0.03940081,79.98385,-8.269995,1.2001698,-38.3446,1.342,-16.164999,0.22932598,1.4095994,9.70549,0.108992904,0.08190048,0.112205505,1023.204,5.687499147,-0.189300253,0.001004537,-0.024851882,1.64213E+18,109.5130502,-1.35827E-06
1.64213E+12,0.2644069,1.5361922,9.830912,0.02733622,0.013286319,-0.0421497,0.05890165,0.043191317,0.71077645,0.6996156,0.048595086,-0.054357313,-0.6404577,0.7645246,0.027183503,0.012522738,-0.04428773,79.993706,-8.277217,1.1957796,-38.3446,1.342,-16.164999,0.22854516,1.4108312,9.70533,0.049138397,0.117731094,0.14564133,1023.2441,5.687445189,-0.189319174,0.001023898,-0.024905685,1.64213E+18,109.5130502,-1.35875E-06
1.64213E+12,0.23090738,1.5451652,9.77827,0.035888333,0.02443461,-0.0421497,0.058922574,0.04328368,0.7107104,0.6996752,0.048687708,-0.054371826,-0.64052206,0.7644637,0.03573562,0.02367103,-0.04428773,80.00351,-8.28654,1.1895138,-36.465797,2.3179998,-15.9088,0.22744197,1.4124191,9.705126,0.049138397,0.117731094,0.14564133,1023.2552,5.687445189,-0.189319174,0.001023898,-0.024905685,1.64213E+18,109.5130502,-1.35875E-06
1.64213E+12,0.2117648,1.5218352,9.696914,0.045814894,0.024587326,-0.0421497,0.058951885,0.043395463,0.7106418,0.6997355,0.048800346,-0.054393128,-0.6405872,0.7644003,0.045662176,0.023823744,-0.04428773,80.01352,-8.298123,1.1823516,-38.722797,0.93939996,-15.9576,0.22618544,1.4143916,9.704867,0.012442559,0.131217,0.051036835,1023.2299,5.68739123,-0.189338096,0.001043259,-0.024959487,1.64213E+18,109.5130502,-1.35924E-06
1.64213E+12,0.17407785,1.5074782,9.644272,0.045814894,0.023365596,-0.044593163,0.058986597,0.043514505,0.71057385,0.69979423,0.048920404,-0.054419473,-0.6406536,0.76433516,0.045662176,0.022602014,-0.046731193,80.02377,-8.310737,1.1750661,-38.722797,0.93939996,-15.9576,0.2249063,1.4165379,9.704583,0.012442559,0.131217,0.051036835,1023.18756,5.687337272,-0.189357018,0.00106262,-0.025013289,1.64213E+18,109.5130502,-1.35972E-06
1.64213E+12,0.15493527,1.5122639,9.620343,0.044593163,0.017256944,-0.040927973,0.059057985,0.043748964,0.7104356,0.6999139,0.04915734,-0.054474197,-0.6407839,0.7642069,0.04444045,0.016493361,-0.043066,80.04395,-8.335824,1.1609272,-39.564598,0.47579998,-16.6042,0.22241957,1.4208068,9.704018,0.012442559,0.131217,0.051036835,1023.22614,5.687337272,-0.189357018,0.00106262,-0.025013289,1.64213E+18,109.5130502,-1.35972E-06
1.64213E+12,0.13579269,1.5122639,9.601201,0.03604105,0.010995574,-0.03726278,0.059095338,0.043851264,0.71036685,0.6999742,0.049260996,-0.054504447,-0.6408496,0.7641429,0.035888333,0.010231993,-0.03940081,80.05415,-8.347278,1.155193,-39.564598,0.47579998,-16.6042,0.22140388,1.4227566,9.703754,-0.061213583,0.09051955,-0.07682514,1023.23724,5.687283314,-0.18937594,0.001081981,-0.025067091,1.64213E+18,109.5130502,-1.36021E-06
1.64213E+12,0.12143575,1.5170496,9.605987,0.032375857,0.007330383,-0.03970624,0.059132546,0.04393908,0.71030235,0.700031,0.04935019,-0.054535747,-0.6409115,0.76408297,0.032223143,0.006566802,-0.04184427,80.063805,-8.357533,1.1506581,-38.722797,1.1467999,-17.5192,0.22059265,1.4245018,9.703517,-0.061213583,0.09051955,-0.07682514,1023.2073,5.687283314,-0.18937594,0.001081981,-0.025067091,1.64213E+18,109.5130502,-1.36021E-06
1.64213E+12,0.10707881,1.4979069,9.577272,0.02611449,0.009773844,-0.032223143,0.05916573,0.044017952,0.710239,0.7000874,0.049429905,-0.054563984,-0.64097637,0.76402146,0.025961773,0.009010263,-0.03436117,80.073845,-8.366731,1.1465232,-38.722797,1.1467999,-17.5192,0.21984972,1.4260678,9.703304,-0.09750685,0.08522999,-0.114554405,1023.18536,5.687229355,-0.189394861,0.001101342,-0.025120894,1.64213E+18,109.5130502,-1.36069E-06
1.64213E+12,0.10707881,1.4883357,9.524631,0.022449298,0.002443461,-0.021227567,0.0592209,0.044134695,0.710146,0.7001698,0.049548052,-0.05461222,-0.64106643,0.7639349,0.022296581,0.001679879,-0.023365596,80.08792,-8.380826,1.1410146,-38.4544,1.1223999,-16.909199,0.21883538,1.4284672,9.702974,-0.09750685,0.08522999,-0.114554405,1023.18536,5.687229355,-0.189394861,0.001101342,-0.025120894,1.64213E+18,109.5130502,-1.36069E-06
1.64213E+12,0.14536397,1.4883357,9.510274,0.013744468,-0.012370021,-0.016187929,0.05925947,0.04415811,0.7101141,0.7001974,0.04957324,-0.054650046,-0.6410966,0.7639052,0.013591751,-0.013133603,-0.018325957,80.092896,-8.385889,1.1421187,-38.4544,1.1223999,-16.909199,0.21899027,1.4293276,9.702843,-0.08247945,0.059481263,-0.18420029,1023.1565,5.687175397,-0.189413783,0.001120703,-0.025174696,1.64213E+18,109.5130502,-1.36118E-06
1.64213E+12,0.15972091,1.4883357,9.495916,0.005192355,-0.023518313,-0.012522738,0.05930493,0.04415612,0.71008795,0.7002202,0.04957344,-0.05469698,-0.641125,0.763878,0.005039638,-0.024281893,-0.014660766,80.09772,-8.389428,1.1458807,-38.7716,0.8662,-16.4944,0.21960075,1.4299284,9.702741,-0.08247945,0.059481263,-0.18420029,1023.2267,5.687175397,-0.189413783,0.001120703,-0.025174696,1.64213E+18,109.5130502,-1.36118E-06
1.64213E+12,0.15493527,1.5026926,9.538987,-0.009468411,-0.02733622,-0.014966198,0.059381332,0.0440938,0.71003646,0.7002698,0.04951505,-0.054780576,-0.64117867,0.7638308,-0.009621128,-0.028099801,-0.017104227,80.10675,-8.390572,1.1568893,-38.7838,1.0491999,-16.323599,0.22141857,1.4301232,9.702671,-0.06661713,0.061810613,-0.17831421,1023.2243,5.687121439,-0.189432705,0.001140064,-0.025228498,1.64213E+18,109.5130502,-1.36166E-06
1.64213E+12,0.1788635,1.4835501,9.562916,-0.01572978,-0.025045475,-0.014966198,0.059404526,0.044049673,0.7100093,0.7002982,0.04947174,-0.054808438,-0.64120907,0.76380605,-0.015882496,-0.025809057,-0.017104227,80.11162,-8.388875,1.1621839,-38.7838,1.0491999,-16.323599,0.22229186,1.4298366,9.702694,-0.06661713,0.061810613,-0.17831421,1023.2269,5.68706748,-0.189451626,0.001159425,-0.025282301,1.64213E+18,109.5130502,-1.36215E-06
1.64213E+12,0.20279172,1.4739788,9.625129,-0.019547688,-0.016493361,-0.013744468,0.059415583,0.04395265,0.7099632,0.7003501,0.049373187,-0.054829944,-0.6412701,0.7637595,-0.019700404,-0.017256944,-0.015882496,80.12098,-8.381901,1.170672,-39.1986,0.427,-15.2012,0.22368035,1.4286579,9.702836,-0.030349612,0.048897624,-0.08292389,1023.18744,5.68706748,-0.189451626,0.001159425,-0.025282301,1.64213E+18,109.5130502,-1.36215E-06
1.64213E+12,0.24047868,1.4787644,9.6682,-0.02076942,-0.01160644,-0.013744468,0.059406504,0.043904934,0.70994174,0.7003756,0.04932384,-0.05482581,-0.641297,0.7637404,-0.020922136,-0.012370021,-0.015882496,80.124916,-8.377296,1.1736647,-39.1986,0.427,-15.2012,0.22416252,1.4278796,9.702939,-0.030349612,0.048897624,-0.08292389,1023.18744,5.687013522,-0.189470548,0.001178786,-0.025336103,1.64213E+18,109.5130502,-1.36263E-06
1.64213E+12,0.24047868,1.4931214,9.692128,-0.015882496,-0.001679879,-0.01740966,0.05939022,0.043869484,0.7099181,0.7004032,0.049286146,-0.054813497,-0.6413262,0.76371926,-0.016035212,-0.002443461,-0.019547688,80.12911,-8.373115,1.1750593,-37.9786,1.5006,-16.2138,0.22437152,1.4271739,9.703038,-0.030349612,0.048897624,-0.08292389,1023.22723,5.687013522,-0.189470548,0.001178786,-0.025336103,1.64213E+18,109.5130502,-1.36263E-06
1.64213E+12,0.25004998,1.4697913,9.716056,-0.012217305,0.006872234,-0.022449298,0.05936742,0.043851893,0.7098923,0.70043236,0.049265765,-0.054793227,-0.641357,0.76369625,-0.012370021,0.006108652,-0.024587326,80.13345,-8.369868,1.174465,-39.3206,0.3782,-15.652599,0.22424054,1.4266273,9.703121,0.023633152,0.058804393,-0.019963264,1023.21765,5.686959564,-0.18948947,0.001198148,-0.025389905,1.64213E+18,109.5130502,-1.36312E-06
1.64213E+12,0.21655045,1.4883357,9.7399845,-0.002290745,0.013133603,-0.033444874,0.059338376,0.043844443,0.7098566,0.7004714,0.04925457,-0.054766275,-0.6414038,0.7636596,-0.002443461,0.012370021,-0.0355829,80.1401,-8.366958,1.1724342,-39.3206,0.3782,-15.652599,0.22386326,1.4261391,9.703201,0.023633152,0.058804393,-0.019963264,1023.1819,5.686905605,-0.189508392,0.001217509,-0.025443707,1.64213E+18,109.5130502,-1.3636E-06
1.64213E+12,0.22612174,1.4787644,9.701699,0.001374447,0.016798794,-0.03726278,0.059311155,0.043862797,0.7098098,0.7005201,0.04926959,-0.054738723,-0.64145577,0.7636169,0.001221731,0.016035212,-0.03940081,80.14752,-8.366311,1.1683575,-38.1494,1.4274,-16.0308,0.22313553,1.4260372,9.703233,0.023633152,0.058804393,-0.019963264,1023.2159,5.686905605,-0.189508392,0.001217509,-0.025443707,1.64213E+18,109.5130502,-1.3636E-06
1.64213E+12,0.17347965,1.4979069,9.7298155,0.012522738,0.016798794,-0.0421497,0.05926824,0.04393844,0.70969224,0.70063806,0.049339276,-0.05469204,-0.64158237,0.76350933,0.012370021,0.016035212,-0.04428773,80.16586,-8.3691635,1.1577582,-38.1494,1.4274,-16.0308,0.22125989,1.4265364,9.703203,0.005209759,0.05511415,0.010913849,1023.1974,5.686851647,-0.189527313,0.00123687,-0.02549751,1.64213E+18,109.5130502,-1.36409E-06
1.64213E+12,0.14955142,1.4883357,9.710672,0.017562376,0.01695151,-0.047036625,0.05926444,0.04399403,0.709624,0.700704,0.04939315,-0.05468495,-0.64165354,0.7634465,0.01740966,0.016187929,-0.04917465,80.176414,-8.373477,1.1523792,-39.223,0.9882,-16.518799,0.22030655,1.427276,9.703115,0.005209759,0.05511415,0.010913849,1023.1974,5.686851647,-0.189527313,0.00123687,-0.02549751,1.64213E+18,109.5130502,-1.36409E-06
1.64213E+12,0.111864455,1.4787644,9.653245,0.022449298,0.01695151,-0.045814894,0.059261452,0.044062477,0.7095528,0.70077205,0.049459655,-0.054677874,-0.6417305,0.7633782,0.022296581,0.016187929,-0.04795292,80.187836,-8.37891,1.1460049,-39.223,0.9882,-16.518799,0.21918234,1.4282056,9.703005,-0.06819092,0.063972,-2.46E-04,1023.1756,5.686797689,-0.189546235,0.001256231,-0.025551312,1.64213E+18,109.5130502,-1.36457E-06
1.64213E+12,0.111864455,1.4883357,9.638887,0.024892759,0.012064588,-0.044593163,0.05926106,0.044137757,0.7094814,0.70083964,0.04953336,-0.054672662,-0.64180374,0.76331204,0.024740042,0.011301007,-0.046731193,80.19872,-8.385105,1.1392976,-37.7346,1.4762,-16.1528,0.21800025,1.4292647,9.702875,-0.06819092,0.063972,-2.46E-04,1023.2367,5.686797689,-0.189546235,0.001256231,-0.025551312,1.64213E+18,109.5130502,-1.36457E-06
1.64213E+12,0.0735793,1.4931214,9.605389,0.02107485,0.01572978,-0.03604105,0.05927707,0.04429354,0.709349,0.7009624,0.049687292,-0.05467864,-0.6419374,0.7631893,0.020922136,0.014966198,-0.038179077,80.21879,-8.399267,1.1269672,-38.8448,0.4026,-16.0796,0.21582037,1.4316818,9.702567,-0.12355065,0.05184865,-0.08414078,1023.1871,5.68674373,-0.189565157,0.001275592,-0.025605114,1.64213E+18,109.5130502,-1.36506E-06
1.64213E+12,0.07836494,1.5026926,9.595817,0.013744468,0.01695151,-0.03359759,0.05927217,0.044370387,0.7092944,0.70101327,0.049761817,-0.054669216,-0.64199716,0.76313484,0.013591751,0.016187929,-0.03573562,80.22762,-8.4052,1.1199772,-38.8448,0.4026,-16.0796,0.21458763,1.4326954,9.702446,-0.12355065,0.05184865,-0.08414078,1023.1871,5.68674373,-0.189565157,0.001275592,-0.025605114,1.64213E+18,109.5130502,-1.36506E-06
1.64213E+12,0.09272188,1.5074782,9.553345,0.006414085,0.009468411,-0.02855795,0.059260387,0.044432577,0.7092434,0.70106184,0.049821507,-0.0546538,-0.64205,0.76308745,0.006261369,0.00870483,-0.030695979,80.235344,-8.409373,1.113638,-38.2592,0.95159996,-16.3846,0.21346661,1.4334111,9.702364,-0.12355065,0.05184865,-0.08414078,1023.1922,5.686689772,-0.189584079,0.001294953,-0.025658916,1.64213E+18,109.5130502,-1.36554E-06
1.64213E+12,0.0735793,1.5026926,9.567103,-0.004734206,0.004428773,-0.02611449,0.05924999,0.044476926,0.70919853,0.7011053,0.04986358,-0.054641165,-0.6420972,0.76304597,-0.004886922,0.003665192,-0.028252518,80.24225,-8.412198,1.1089077,-38.2592,0.95159996,-16.3846,0.2126218,1.4338967,9.7023115,-0.12503082,0.073530674,-0.13561058,1023.15015,5.686635814,-0.189603,0.001314314,-0.025712719,1.64213E+18,109.5130502,-1.36603E-06
1.64213E+12,0.068793654,1.4883357,9.600603,-0.005955936,-0.005345071,-0.021227567,0.059225507,0.044497617,0.7091213,0.70118433,0.049879607,-0.054617703,-0.64218277,0.76297456,-0.006108652,-0.006108652,-0.023365596,80.25474,-8.411988,1.10474,-38.6862,0.8296,-16.0308,0.21183783,1.4338716,9.702332,-0.12503082,0.073530674,-0.13561058,1023.2022,5.686635814,-0.189603,0.001314314,-0.025712719,1.64213E+18,109.5130502,-1.36603E-06
1.64213E+12,0.044865426,1.474577,9.619745,-0.01450805,-0.010231993,-0.01740966,0.059210323,0.04448281,0.70909137,0.70121676,0.049862035,-0.05460534,-0.6422218,0.7629438,-0.014660766,-0.010995574,-0.019547688,80.260414,-8.409582,1.1045364,-38.6862,0.8296,-16.0308,0.21176712,1.4334683,9.702393,-0.14322925,0.040762067,-0.092440605,1023.19293,5.686581855,-0.189621922,0.001333675,-0.025766521,1.64213E+18,109.5130502,-1.36651E-06
1.64213E+12,0.064008005,1.4835501,9.653245,-0.018325957,-0.014049901,-0.01740966,0.05919352,0.044460654,0.7090629,0.70124835,0.049837295,-0.054591686,-0.642256,0.7629176,-0.018478673,-0.014813482,-0.019547688,80.26536,-8.406446,1.1048046,-38.3446,1.0979999,-15.786799,0.21177764,1.4329412,9.702471,-0.14322925,0.040762067,-0.092440605,1023.1887,5.686581855,-0.189621922,0.001333675,-0.025766521,1.64213E+18,109.5130502,-1.36651E-06
1.64213E+12,0.068793654,1.4979069,9.710672,-0.01450805,-0.012675454,-0.016187929,0.05918012,0.044424072,0.70903546,0.7012795,0.04979846,-0.054582562,-0.64228976,0.76289237,-0.014660766,-0.013439035,-0.018325957,80.27027,-8.402407,1.1065149,-38.3446,1.0979999,-15.786799,0.21203536,1.43226,9.702566,-0.14322925,0.040762067,-0.092440605,1023.20013,5.686527897,-0.189640844,0.001353036,-0.025820323,1.64213E+18,109.5130502,-1.367E-06
1.64213E+12,0.0735793,1.4841483,9.734002,-0.018325957,-0.01282817,-0.01740966,0.059157737,0.044354398,0.7089825,0.70133936,0.04972423,-0.054568812,-0.6423597,0.7628393,-0.018478673,-0.013591751,-0.019547688,80.28053,-8.394969,1.1100469,-39.723198,0.4026,-15.8722,0.21256913,1.4310062,9.702739,-0.14487284,0.064314485,-0.001716614,1023.18146,5.686527897,-0.189640844,0.001353036,-0.025820323,1.64213E+18,109.5130502,-1.367E-06
1.64213E+12,0.034695927,1.4793626,9.805787,-0.007177667,-0.009010263,-0.01740966,0.059143666,0.04433306,0.70895386,0.70137084,0.0497005,-0.054557838,-0.6423938,0.76281285,-0.007330383,-0.009773844,-0.019547688,80.28549,-8.392119,1.1104742,-39.723198,0.4026,-15.8722,0.21260649,1.4305273,9.702808,-0.14487284,0.064314485,-0.001716614,1023.18146,5.686473939,-0.189659765,0.001372397,-0.025874125,1.64213E+18,109.5130502,-1.36748E-06
1.64213E+12,0.020937199,1.4793626,9.772287,-0.003512475,9.16E-04,-0.020005837,0.059129313,0.044326246,0.70892316,0.7014035,0.049691197,-0.054545447,-0.6424295,0.76278436,-0.003665192,1.53E-04,-0.022143865,80.29066,-8.390433,1.109695,-39.186398,0.87839997,-16.7018,0.21243666,1.4302462,9.702854,-0.1771191,0.049677134,0.09167194,1023.2289,5.686473939,-0.189659765,0.001372397,-0.025874125,1.64213E+18,109.5130502,-1.36748E-06
1.64213E+12,0.016151553,1.4931214,9.762716,0.011301007,0.002290745,-0.021227567,0.059116337,0.044339117,0.70889336,0.7014339,0.049701605,-0.05453289,-0.6424629,0.7627565,0.011148291,0.001527163,-0.023365596,80.29551,-8.390465,1.1074662,-39.186398,0.87839997,-16.7018,0.21201807,1.430256,9.702862,-0.1771191,0.049677134,0.09167194,1023.19257,5.68641998,-0.189678687,0.001391758,-0.025927928,1.64213E+18,109.5130502,-1.36797E-06
1.64213E+12,-0.0317049,1.5122639,9.724431,0.01740966,-1.53E-04,-0.02367103,0.059129752,0.04440994,0.70882326,0.70149916,0.049770135,-0.054543685,-0.64253867,0.7626873,0.017256944,-9.16E-04,-0.025809057,80.300575,-8.392889,1.1050928,-38.9668,0.96379995,-16.128399,0.21157464,1.4306723,9.70281,-0.23130235,0.07516503,0.037267685,1023.23083,5.686366022,-0.189697609,0.00141112,-0.02598173,1.64213E+18,109.5130502,-1.36845E-06
1.64213E+12,-0.026919255,1.5308083,9.657433,0.02367103,-0.005039638,-0.02367103,0.05915935,0.044460356,0.7087841,0.7015331,0.049821306,-0.054570615,-0.6425764,0.7626504,0.027183503,-0.010537425,-0.024587326,80.31296,-8.403936,1.1006386,-36.7098,2.562,-14.2984,0.21073447,1.4325541,9.70255,-0.23130235,0.07516503,0.037267685,1023.23114,5.686366022,-0.189697609,0.00141112,-0.02598173,1.64213E+18,109.5130502,-1.36845E-06
1.64213E+12,-0.017347964,1.5403795,9.562318,0.032375857,-0.008552114,-0.018784106,0.059209596,0.044512626,0.70874816,0.7015618,0.049875986,-0.054617956,-0.6426087,0.76261616,0.032223143,-0.009315695,-0.020922136,80.3184,-8.412297,1.1003505,-36.7098,2.562,-14.2984,0.21064682,1.4339746,9.702343,-0.23130235,0.07516503,0.037267685,1023.21796,5.686312063,-0.189716531,0.001430481,-0.026035532,1.64213E+18,109.5130502,-1.36894E-06
1.64213E+12,-0.04127619,1.5780666,9.538389,0.029932396,-0.012217305,-0.01863139,0.059267547,0.044564124,0.7087136,0.7015886,0.04993051,-0.054673053,-0.64263886,0.76258326,0.02977968,-0.012980887,-0.02076942,80.32359,-8.421219,1.1007719,-39.1132,0.53679997,-15.86,0.2106803,1.4354892,9.702118,-0.23340932,0.112986684,-0.13323975,1023.1914,5.686312063,-0.189716531,0.001430481,-0.026035532,1.64213E+18,109.5130502,-1.36894E-06
1.64213E+12,-0.04127619,1.5828521,9.47139,0.022449298,-0.009773844,-0.011301007,0.059327293,0.04461173,0.70868164,0.7016127,0.049981046,-0.054730486,-0.64266926,0.7625502,0.022296581,-0.010537425,-0.013439035,80.328865,-8.429963,1.1016877,-39.1132,0.53679997,-15.86,0.21079755,1.4369738,9.701896,-0.23340932,0.112986684,-0.13323975,1023.21625,5.686258105,-0.189735452,0.001449842,-0.026089334,1.64213E+18,109.5130502,-1.36942E-06
1.64213E+12,-0.036490545,1.5684953,9.476176,0.016187929,-0.00870483,-0.007635816,0.05938028,0.044653043,0.7086579,0.70162964,0.050025016,-0.054781478,-0.64268875,0.7625272,0.016035212,-0.009468411,-0.009773844,80.33243,-8.43764,1.1026497,-38.6008,0.93939996,-16.6774,0.21092303,1.4382763,9.7017,-0.23340932,0.112986684,-0.13323975,1023.2143,5.686258105,-0.189735452,0.001449842,-0.026089334,1.64213E+18,109.5130502,-1.36942E-06
1.64213E+12,-0.0317049,1.5684953,9.428918,-0.007330383,0.003512475,0.004581489,0.059408784,0.04468483,0.70864433,0.70163894,0.050057538,-0.054808825,-0.6426997,0.76251376,-0.007483099,0.002748894,0.002443461,80.33441,-8.44254,1.1024963,-38.6008,0.93939996,-16.6774,0.21085769,1.4391096,9.701578,-0.24423945,0.13963807,-0.22974968,1023.1981,5.686204147,-0.189754374,0.001469203,-0.026143137,1.64213E+18,109.5130502,-1.36991E-06
1.64213E+12,-0.036490545,1.558924,9.428319,-0.012370021,0.007177667,0.012064588,0.059393115,0.04472336,0.7086502,0.7016319,0.05009156,-0.054793388,-0.64269763,0.76251453,-0.012522738,0.006414085,0.00992656,80.33392,-8.444378,1.098658,-38.4422,0.56119996,-15.689199,0.21012233,1.4394267,9.701547,-0.24423945,0.13963807,-0.22974968,1023.2252,5.686204147,-0.189754374,0.001469203,-0.026143137,1.64213E+18,109.5130502,-1.36991E-06
1.64213E+12,-0.036490545,1.5780666,9.490533,-0.030848695,0.005650504,0.01695151,0.05935826,0.044722967,0.70867133,0.7016135,0.050086975,-0.054760195,-0.64267814,0.7625336,-0.031001411,0.004886922,0.014813482,80.33059,-8.441482,1.0963264,-37.8688,1.1834,-16.7628,0.20968401,1.4389384,9.701628,-0.248885,0.12452698,-0.2718544,1023.24243,5.686150188,-0.189773296,0.001488564,-0.026196939,1.64213E+18,109.5130502,-1.37039E-06
1.64213E+12,-0.036490545,1.5643078,9.543175,-0.033444874,0.005650504,0.019394971,0.059242226,0.044680867,0.70873314,0.70156354,0.050032947,-0.054650933,-0.6426246,0.7625901,-0.03359759,0.004886922,0.017256944,80.32122,-8.428547,1.0914179,-37.8688,1.1834,-16.7628,0.20876577,1.4367518,9.701973,-0.248885,0.12452698,-0.2718544,1023.2147,5.686150188,-0.189773296,0.001488564,-0.026196939,1.64213E+18,109.5130502,-1.37039E-06
1.64213E+12,-0.046061836,1.535594,9.628718,-0.037110064,0.010537425,0.023060163,0.059169445,0.04464727,0.708768,0.7015366,0.049992252,-0.054582592,-0.64259565,0.76262206,-0.03726278,0.009773844,0.020922136,80.316025,-8.419856,1.0888083,-39.3084,0.3904,-15.5428,0.20828038,1.4352822,9.7022,-0.2505144,0.11013734,-0.111516,1023.22784,5.68609623,-0.189792218,0.001507925,-0.026250741,1.64213E+18,109.5130502,-1.37088E-06
1.64213E+12,-0.036490545,1.5218352,9.643075,-0.037110064,0.008093964,0.023060163,0.05909187,0.044617523,0.7088068,0.7015059,0.049954638,-0.054509513,-0.6425675,0.76265347,-0.03726278,0.007330383,0.020922136,80.31091,-8.411088,1.085548,-39.3084,0.3904,-15.5428,0.20768288,1.433799,9.702433,-0.2505144,0.11013734,-0.111516,1023.2018,5.686042272,-0.189811139,0.001527286,-0.026304543,1.64213E+18,109.5130502,-1.37136E-06
