1.658993242166000000e+12,4.959124999999999783e-01,2.017747599999999863e+00,1.059781199999999934e+01,-3.923282000000000158e-01,-2.623666199999999948e-01,-6.139195600000000308e-01,-1.618939999999999912e+01,-3.501399999999999846e+00,-5.526600000000000179e+00,9.408261599999999392e-02,1.156348700000000007e-01,6.943211000000000244e-01,7.040562999999999683e-01
1.658993242172000000e+12,3.619144300000000092e-01,1.918445600000000084e+00,1.070668500000000023e+01,-3.668245700000000165e-01,-2.139555499999999943e-01,-5.955936299999999850e-01,-1.634799999999999898e+01,-2.257000000000000117e+00,-6.173199699999999623e+00,9.327380000000000393e-02,1.137906999999999946e-01,6.925425499999999790e-01,7.062127999999999739e-01
1.658993242177000000e+12,1.848455499999999974e-01,1.838286000000000087e+00,1.075872900000000065e+01,-3.315470999999999835e-01,-1.582140900000000017e-01,-5.725333999999999701e-01,-1.771440000000000126e+01,-2.891399900000000134e+00,-6.368400000000000283e+00,9.281306999999999752e-02,1.130671699999999946e-01,6.917041499999999621e-01,7.072106999999999699e-01
1.658993242182000000e+12,5.084748199999999940e-02,1.757528200000000096e+00,1.071505999999999936e+01,-2.840523400000000143e-01,-9.239337000000000244e-02,-5.432119399999999487e-01,-1.771440000000000126e+01,-2.891399900000000134e+00,-6.368400000000000283e+00,9.232477000000000045e-02,1.125182359999999937e-01,6.909117000000000175e-01,7.081361999999999934e-01
1.658993242187000000e+12,-6.819545000000000468e-02,1.743171299999999979e+00,1.058524899999999924e+01,-2.278527300000000033e-01,-2.764165199999999920e-02,-5.064072600000000257e-01,-1.672619999999999862e+01,-2.232600000000000140e+00,-5.612000000000000099e+00,9.183074500000000528e-02,1.121569649999999974e-01,6.901747999999999772e-01,7.089758000000000449e-01
1.658993242193000000e+12,-1.639083500000000082e-01,1.757528200000000096e+00,1.036989499999999964e+01,-1.643227499999999897e-01,3.711006399999999816e-02,-4.685336399999999735e-01,-1.672619999999999862e+01,-2.232600000000000140e+00,-5.612000000000000099e+00,9.134590600000000449e-02,1.119951599999999964e-01,6.894936000000000398e-01,7.097265000000000379e-01
1.658993242198000000e+12,-3.690928800000000121e-01,1.931007899999999999e+00,9.682556999999999192e+00,-3.329215600000000330e-02,1.372919700000000132e-01,-3.950771000000000144e-01,-1.665299999999999869e+01,-2.879199999999999982e+00,-6.209800000000000431e+00,9.048406999999999978e-02,1.122317240000000049e-01,6.882791000000000325e-01,7.109772600000000553e-01
1.658993242203000000e+12,-4.648057999999999912e-01,2.063211400000000140e+00,9.305089000000000610e+00,3.176498999999999989e-02,1.676825100000000068e-01,-3.657555599999999796e-01,-1.665299999999999869e+01,-2.879199999999999982e+00,-6.209800000000000431e+00,9.014598000000000055e-02,1.125952300000000045e-01,6.877293599999999563e-01,7.114944500000000005e-01
1.658993242208000000e+12,-5.318048600000000459e-01,2.181058000000000163e+00,8.899506000000000583e+00,9.071348599999999596e-02,1.881464999999999943e-01,-3.362813299999999894e-01,-1.488400000000000034e+01,-1.598200000000000065e+00,-5.733999700000000033e+00,8.988385000000000125e-02,1.130905900000000047e-01,6.872114499999999460e-01,7.119493500000000363e-01
1.658993242214000000e+12,-5.934199999999999475e-01,2.270190500000000000e+00,8.465208000000000510e+00,1.459968000000000099e-01,1.889100800000000080e-01,-3.104722500000000052e-01,-1.488400000000000034e+01,-1.598200000000000065e+00,-5.733999700000000033e+00,8.972166500000000600e-02,1.136792999999999970e-01,6.867187000000000152e-01,7.123514399999999469e-01
1.658993242219000000e+12,-6.317051599999999878e-01,2.378465700000000016e+00,8.064410000000000522e+00,1.928806999999999883e-01,1.785253699999999888e-01,-2.895501300000000167e-01,-1.562819999999999965e+01,-3.513599899999999998e+00,-5.270400000000000418e+00,8.966380000000000183e-02,1.143346060000000053e-01,6.862407000000000368e-01,7.127143999999999702e-01
1.658993242224000000e+12,-6.699903600000000070e-01,2.627917500000000128e+00,7.435097999999999985e+00,2.451096799999999964e-01,1.032362299999999983e-01,-2.635883399999999765e-01,-1.562819999999999965e+01,-3.513599899999999998e+00,-5.270400000000000418e+00,8.988954000000000388e-02,1.156296099999999938e-01,6.852979700000000340e-01,7.133838000000000124e-01
1.658993242229000000e+12,-6.795615999999999879e-01,2.755335300000000043e+00,7.220341999999999594e+00,2.564106999999999914e-01,5.421428999999999832e-02,-2.597704499999999861e-01,-1.583559999999999945e+01,-2.732800000000000118e+00,-5.282600000000000406e+00,9.016183999999999310e-02,1.162154700000000013e-01,6.848176999999999737e-01,7.137153999999999998e-01
1.658993242234000000e+12,-6.747759599999999525e-01,2.882753099999999957e+00,7.072585600000000028e+00,2.567161299999999868e-01,6.414084999999999925e-03,-2.609921700000000233e-01,-1.583559999999999945e+01,-2.732800000000000118e+00,-5.282600000000000406e+00,9.051750000000000074e-02,1.167353099999999949e-01,6.843232500000000496e-01,7.140596999999999639e-01
1.658993242240000000e+12,-6.508477299999999577e-01,3.020340399999999814e+00,6.973283300000000295e+00,2.472477100000000094e-01,-3.802636300000000052e-02,-2.706133000000000011e-01,-1.686039999999999850e+01,-3.964999999999999858e+00,-5.916999999999999815e+00,9.093504400000000654e-02,1.171800300000000045e-01,6.838040399999999464e-01,7.144310999999999856e-01
1.658993242245000000e+12,-6.699903600000000070e-01,3.114857000000000209e+00,6.934998000000000218e+00,2.241875399999999907e-01,-8.628471999999999531e-02,-2.840523400000000143e-01,-1.686039999999999850e+01,-3.964999999999999858e+00,-5.916999999999999815e+00,9.139007000000000380e-02,1.175212499999999938e-01,6.832584999999999908e-01,7.148388599999999649e-01
1.658993242250000000e+12,-6.795615999999999879e-01,3.171686400000000017e+00,6.930212499999999665e+00,1.948660200000000009e-01,-1.296561499999999978e-01,-3.023782999999999888e-01,-1.795839900000000000e+01,-2.610799999999999788e+00,-6.819799999999999862e+00,9.186270000000000546e-02,1.177555839999999965e-01,6.826802499999999885e-01,7.152920000000000389e-01
1.658993242255000000e+12,-7.226324699999999712e-01,3.162115000000000009e+00,7.116254299999999589e+00,1.240056459999999972e-01,-2.104430800000000046e-01,-3.278819299999999881e-01,-1.795839900000000000e+01,-2.610799999999999788e+00,-6.819799999999999862e+00,9.280604000000000631e-02,1.178706959999999970e-01,6.814639000000000113e-01,7.163102999999999554e-01
1.658993242260000000e+12,-7.369894000000000167e-01,3.129213800000000045e+00,7.297510599999999847e+00,8.475755000000000094e-02,-2.342668199999999867e-01,-3.327688300000000154e-01,-1.783640000000000114e+01,-3.684399800000000003e+00,-6.441600000000000215e+00,9.323839000000000432e-02,1.177661099999999933e-01,6.808458600000000249e-01,7.168588999999999656e-01
1.658993242266000000e+12,-7.423731999999999553e-01,3.068196799999999946e+00,7.502695600000000020e+00,4.902193700000000154e-02,-2.506074600000000041e-01,-3.338378699999999810e-01,-1.843420000000000059e+01,-3.245200000000000085e+00,-7.014999999999999680e+00,9.363113000000000685e-02,1.175723500000000060e-01,6.802314499999999597e-01,7.174226000000000214e-01
1.658993242271000000e+12,-7.280162999999999496e-01,2.983251600000000003e+00,7.746165300000000364e+00,1.939497100000000043e-02,-2.533563699999999974e-01,-3.277291999999999983e-01,-1.843420000000000059e+01,-3.245200000000000085e+00,-7.014999999999999680e+00,9.397291000000000671e-02,1.173173899999999936e-01,6.796368999999999883e-01,7.179829500000000087e-01
1.658993242276000000e+12,-6.705885499999999499e-01,2.931805799999999795e+00,7.975278000000000311e+00,-6.566801599999999919e-03,-2.499966000000000133e-01,-3.203987999999999836e-01,-1.790960000000000107e+01,-3.757599799999999934e+00,-7.734799999999999898e+00,9.426626000000000449e-02,1.170157940000000063e-01,6.790628399999999454e-01,7.185365999999999698e-01
1.658993242281000000e+12,-6.131607999999999503e-01,2.889333199999999824e+00,8.204390999999999323e+00,-2.031126999999999933e-02,-2.365575699999999948e-01,-3.080287999999999915e-01,-1.790960000000000107e+01,-3.757599799999999934e+00,-7.734799999999999898e+00,9.451713400000000265e-02,1.167026200000000069e-01,6.785168999999999784e-01,7.190701400000000243e-01
1.658993242286000000e+12,-5.180460999999999538e-01,2.823530700000000060e+00,8.495717000000000851e+00,-1.695150999999999950e-02,-1.945605900000000055e-01,-2.860376499999999766e-01,-1.664079999999999870e+01,-2.635200000000000209e+00,-6.270800000000000374e+00,9.473815600000000392e-02,1.164070299999999947e-01,6.779941000000000439e-01,7.195819599999999649e-01
1.658993242291000000e+12,-4.749752999999999892e-01,2.814557600000000104e+00,8.567501000000000033e+00,-4.886922000000000141e-03,-1.624901599999999946e-01,-2.725986200000000137e-01,-1.664079999999999870e+01,-2.635200000000000209e+00,-6.270800000000000374e+00,9.510314000000000267e-02,1.159524200000000005e-01,6.770182999999999618e-01,7.205253999999999825e-01
1.658993242296000000e+12,-4.127619000000000149e-01,2.804986200000000096e+00,8.596215000000000828e+00,1.206458799999999935e-02,-1.339322000000000012e-01,-2.603812999999999822e-01,-1.654319999999999879e+01,-3.586799899999999930e+00,-5.490000000000000213e+00,9.526286000000000476e-02,1.158210499999999948e-01,6.765634999999999843e-01,7.209524000000000488e-01
1.658993242302000000e+12,-3.409772200000000253e-01,2.814557600000000104e+00,8.568099999999999383e+00,3.039054600000000092e-02,-1.114829100000000045e-01,-2.481640099999999904e-01,-1.654319999999999879e+01,-3.586799899999999930e+00,-5.490000000000000213e+00,9.542494999999999450e-02,1.157486499999999946e-01,6.761308999999999791e-01,7.213483499999999715e-01
1.658993242307000000e+12,-2.931207699999999750e-01,2.861217700000000086e+00,8.511270500000000183e+00,4.749477299999999708e-02,-9.529497500000000398e-02,-2.347249700000000050e-01,-1.636019900000000149e+01,-3.013399800000000184e+00,-5.782799699999999987e+00,9.560007600000000605e-02,1.157256140000000044e-01,6.757159999999999833e-01,7.217175000000000118e-01
1.658993242312000000e+12,-2.500499800000000050e-01,2.946761099999999800e+00,8.435297999999999519e+00,6.215553699999999682e-02,-7.910704600000000031e-02,-2.249511299999999991e-01,-1.636019900000000149e+01,-3.013399800000000184e+00,-5.782799699999999987e+00,9.578385999999999845e-02,1.157518300000000000e-01,6.753175999999999624e-01,7.220617999999999759e-01
1.658993242317000000e+12,-2.117648000000000030e-01,3.022135000000000016e+00,8.330612000000000350e+00,7.192938000000000109e-02,-6.780603999999999798e-02,-2.162462900000000077e-01,-1.833660000000000068e+01,-4.635999700000000168e+00,-6.563600000000000101e+00,9.597627000000000241e-02,1.158124600000000060e-01,6.749315999999999649e-01,7.223874000000000128e-01
1.658993242322000000e+12,-1.591227000000000058e-01,3.107080199999999959e+00,8.254640000000000200e+00,7.315111000000000530e-02,-6.536258000000000346e-02,-2.101376500000000092e-01,-1.833660000000000068e+01,-4.635999700000000168e+00,-6.563600000000000101e+00,9.617644000000000193e-02,1.158798600000000012e-01,6.745556999999999803e-01,7.227008999999999794e-01
1.658993242328000000e+12,-3.469592700000000141e-02,3.206382300000000019e+00,8.155336999999999392e+00,6.444628500000000593e-02,-7.406741399999999809e-02,-2.089159200000000050e-01,-1.786080000000000112e+01,-4.135799999999999699e+00,-5.148399999999999643e+00,9.659476000000000173e-02,1.159846040000000050e-01,6.738086300000000195e-01,7.233249999999999957e-01
1.658993242333000000e+12,1.794617000000000087e-02,3.244069300000000045e+00,8.146364999999999412e+00,5.100724999999999704e-02,-8.399397000000000113e-02,-2.076941900000000008e-01,-1.786080000000000112e+01,-4.135799999999999699e+00,-5.148399999999999643e+00,9.680553499999999811e-02,1.159865260000000065e-01,6.734377000000000280e-01,7.236418999999999491e-01
1.658993242338000000e+12,8.015956000000000470e-02,3.253640700000000052e+00,8.184649000000000285e+00,3.252857599999999655e-02,-9.285152000000000683e-02,-2.125810999999999951e-01,-1.869040000000000035e+01,-4.282199999999999562e+00,-6.307399700000000387e+00,9.700151999999999386e-02,1.159435399999999977e-01,6.730614299999999606e-01,7.239725599999999872e-01
1.658993242343000000e+12,1.178465199999999963e-01,3.267997499999999889e+00,8.242077999999999349e+00,7.941247999999999710e-03,-9.804387400000000308e-02,-2.174680200000000119e-01,-1.869040000000000035e+01,-4.282199999999999562e+00,-6.307399700000000387e+00,9.716510999999999898e-02,1.158540700000000034e-01,6.726839999999999486e-01,7.243155999999999484e-01
1.658993242349000000e+12,1.178465199999999963e-01,3.267997499999999889e+00,8.242077999999999349e+00,7.941247999999999710e-03,-9.804387400000000308e-02,-2.174680200000000119e-01,-1.869040000000000035e+01,-4.282199999999999562e+00,-6.307399700000000387e+00,9.716510999999999898e-02,1.158540700000000034e-01,6.726839999999999486e-01,7.243155999999999484e-01
1.658993242354000000e+12,1.178465199999999963e-01,3.267997499999999889e+00,8.242077999999999349e+00,7.941247999999999710e-03,-9.804387400000000308e-02,-2.174680200000000119e-01,-1.869040000000000035e+01,-4.282199999999999562e+00,-6.307399700000000387e+00,9.716510999999999898e-02,1.158540700000000034e-01,6.726839999999999486e-01,7.243155999999999484e-01
1.658993242359000000e+12,1.130608699999999939e-01,3.183650500000000161e+00,8.828917499999999308e+00,-6.597344600000000503e-02,-1.039998099999999981e-01,-2.406809000000000032e-01,-1.901980000000000004e+01,-4.367600000000000371e+00,-5.941399999999999793e+00,9.752257000000000287e-02,1.151059799999999966e-01,6.711088400000000398e-01,7.258464000000000027e-01
1.658993242364000000e+12,8.913264399999999699e-02,3.126821000000000073e+00,8.971888999999999115e+00,-7.467827999999999966e-02,-9.422596499999999486e-02,-2.406809000000000032e-01,-1.901980000000000004e+01,-4.367600000000000371e+00,-5.941399999999999793e+00,9.751830999999999694e-02,1.148874200000000040e-01,6.707180000000000364e-01,7.262427000000000188e-01
1.658993242369000000e+12,5.563312799999999697e-02,3.046661400000000075e+00,9.100502999999999787e+00,-7.849617999999999873e-02,-7.956520000000000259e-02,-2.383901599999999898e-01,-1.845860000000000056e+01,-3.562399899999999953e+00,-6.941799600000000403e+00,9.747881399999999696e-02,1.146824099999999985e-01,6.703348999999999558e-01,7.266340999999999495e-01
1.658993242375000000e+12,2.691925499999999957e-02,2.980858800000000031e+00,9.195617999999999626e+00,-7.987063399999999591e-02,-6.597344600000000503e-02,-2.284635999999999889e-01,-1.845860000000000056e+01,-3.562399899999999953e+00,-6.941799600000000403e+00,9.741347999999999674e-02,1.144928800000000052e-01,6.699720999999999593e-01,7.270071500000000464e-01
1.658993242380000000e+12,2.991028399999999879e-03,2.938386200000000059e+00,9.300302999999999543e+00,-8.002334999999999310e-02,-5.238169399999999948e-02,-2.174680200000000119e-01,-1.887340000000000018e+01,-4.428600000000000314e+00,-5.782799699999999987e+00,9.732554000000000205e-02,1.143204899999999968e-01,6.696298000000000528e-01,7.273612999999999884e-01
1.658993242385000000e+12,-5.922236000000000167e-02,2.882155000000000022e+00,9.543174999999999741e+00,-5.925392699999999790e-02,-2.993239600000000000e-02,-1.892155100000000034e-01,-1.887340000000000018e+01,-4.428600000000000314e+00,-5.782799699999999987e+00,9.714361999999999997e-02,1.140572900000000056e-01,6.690140399999999765e-01,7.279933699999999730e-01
1.658993242391000000e+12,-8.315058999999999645e-02,2.853441000000000116e+00,9.648459000000000785e+00,-3.970623999999999681e-02,-1.847867300000000101e-02,-1.721112900000000001e-01,-1.717759900000000073e+01,-3.294000000000000039e+00,-5.709600000000000009e+00,9.706995000000000207e-02,1.139869240000000034e-01,6.687437000000000520e-01,7.282625000000000348e-01
1.658993242396000000e+12,-1.070788099999999965e-01,2.830111000000000043e+00,9.729217000000000226e+00,-1.404990100000000006e-02,1.527163100000000035e-03,-1.524108799999999986e-01,-1.864160000000000039e+01,-4.892199999999999882e+00,-5.831599699999999942e+00,9.700996000000000619e-02,1.139822699999999966e-01,6.685031000000000168e-01,7.284921399999999547e-01
1.658993242401000000e+12,-1.453639700000000090e-01,2.811566599999999916e+00,9.771689000000000291e+00,1.404990100000000006e-02,2.412917700000000165e-02,-1.304197300000000115e-01,-1.864160000000000039e+01,-4.892199999999999882e+00,-5.831599699999999942e+00,9.696459000000000328e-02,1.140519460000000013e-01,6.682961600000000280e-01,7.286770999999999665e-01
1.658993242407000000e+12,-1.645065500000000014e-01,2.825325299999999817e+00,9.786046000000000689e+00,4.459316299999999816e-02,4.428772999999999738e-02,-1.070541400000000060e-01,-1.944679999999999964e+01,-4.916599800000000187e+00,-5.709600000000000009e+00,9.694449600000000500e-02,1.141960840000000033e-01,6.681236000000000397e-01,7.288154399999999811e-01
1.658993242412000000e+12,-1.932204200000000038e-01,2.882155000000000022e+00,9.757930999999999244e+00,1.082758699999999963e-01,7.971791000000000293e-02,-5.681047000000000180e-02,-1.944679999999999964e+01,-4.916599800000000187e+00,-5.709600000000000009e+00,9.695149000000000128e-02,1.144117040000000030e-01,6.679849599999999610e-01,7.289077600000000157e-01
1.658993242417000000e+12,-1.980060800000000010e-01,2.934198900000000165e+00,9.719645500000000382e+00,1.389718500000000079e-01,8.994990599999999614e-02,-3.222314300000000270e-02,-2.025199900000000142e+01,-5.123999999999999666e+00,-5.746199999999999974e+00,9.708577999999999653e-02,1.150509940000000036e-01,6.678182000000000285e-01,7.289421000000000372e-01
1.658993242422000000e+12,-2.225325099999999889e-01,3.033500999999999781e+00,9.667004000000000374e+00,1.696678299999999917e-01,9.789114999999999622e-02,-9.010262999999999259e-03,-2.025199900000000142e+01,-5.123999999999999666e+00,-5.746199999999999974e+00,9.722277000000000002e-02,1.154591199999999984e-01,6.677822500000000217e-01,7.288922700000000088e-01
1.658993242428000000e+12,-2.608176799999999962e-01,3.108874800000000160e+00,9.591030999999999196e+00,1.991420700000000044e-01,9.957103400000000271e-02,1.313360300000000064e-02,-1.949559999999999960e+01,-4.879999999999999893e+00,-5.294800000000000395e+00,9.741389999999999771e-02,1.159155399999999975e-01,6.677737999999999730e-01,7.288019999999999499e-01
1.658993242433000000e+12,-2.464607400000000115e-01,3.208176900000000220e+00,9.491130999999999318e+00,2.287690300000000121e-01,9.147707400000000544e-02,3.161227700000000113e-02,-1.949559999999999960e+01,-4.879999999999999893e+00,-5.294800000000000395e+00,9.767628999999999895e-02,1.164027299999999959e-01,6.677848699999999749e-01,7.286790600000000451e-01
1.658993242438000000e+12,-2.321037999999999990e-01,3.297907799999999945e+00,9.410373999999999128e+00,2.545780799999999844e-01,8.078693000000000679e-02,4.886921999999999794e-02,-1.911739999999999995e+01,-4.086999999999999744e+00,-6.673399999999999999e+00,9.800673000000000024e-02,1.169109200000000015e-01,6.678139600000000398e-01,7.285266000000000242e-01
1.658993242444000000e+12,-2.081755700000000042e-01,3.515654599999999963e+00,9.263215000000000643e+00,2.904664299999999977e-01,5.070181599999999678e-02,7.101308600000000304e-02,-1.911739999999999995e+01,-4.086999999999999744e+00,-6.673399999999999999e+00,9.885526999999999509e-02,1.179457899999999948e-01,6.679035399999999623e-01,7.281629400000000363e-01
1.658993242449000000e+12,-1.938186299999999918e-01,3.623930000000000096e+00,9.196813999999999822e+00,3.016147000000000133e-01,3.359758999999999662e-02,7.589999999999999525e-02,-1.989819999999999922e+01,-4.855599999999999916e+00,-5.184999999999999609e+00,9.935821000000000236e-02,1.184545300000000023e-01,6.679502000000000494e-01,7.279691700000000543e-01
1.658993242454000000e+12,-2.129612100000000119e-01,3.708875200000000039e+00,9.115458000000000283e+00,3.066543600000000147e-01,1.527163100000000079e-02,7.605272500000000158e-02,-1.989819999999999922e+01,-4.855599999999999916e+00,-5.184999999999999609e+00,9.989992500000000053e-02,1.189456660000000054e-01,6.679899999999999727e-01,7.277784000000000475e-01
1.658993242460000000e+12,-2.129612100000000119e-01,3.784847300000000025e+00,9.044271000000000171e+00,2.994766799999999951e-01,1.679879399999999927e-03,7.116580000000000128e-02,-2.067899900000000102e+01,-4.928799999999999848e+00,-6.014599999999999724e+00,1.004537499999999944e-01,1.194095700000000065e-01,6.680196999999999941e-01,7.275989000000000484e-01
1.658993242465000000e+12,-2.608176799999999962e-01,3.822534000000000098e+00,8.991630000000000678e+00,2.909245799999999882e-01,-1.450804999999999977e-02,6.505714999999999415e-02,-2.067899900000000102e+01,-4.928799999999999848e+00,-6.014599999999999724e+00,1.010145499999999946e-01,1.198389299999999963e-01,6.680367600000000072e-01,7.274350000000000538e-01
1.658993242470000000e+12,-3.086741299999999910e-01,3.845864300000000124e+00,8.938986999999999128e+00,2.725986200000000137e-01,-3.313943999999999918e-02,5.528330399999999839e-02,-2.037399999999999878e+01,-5.062999699999999770e+00,-5.368000000000000327e+00,1.015723000000000042e-01,1.202183899999999944e-01,6.680374999999999508e-01,7.272939999999999960e-01
1.658993242476000000e+12,-3.948157400000000261e-01,3.907479299999999878e+00,8.948558999999999486e+00,2.173153200000000063e-01,-6.582072999999999396e-02,3.207042400000000015e-02,-2.037399999999999878e+01,-5.062999699999999770e+00,-5.368000000000000327e+00,1.026188700000000009e-01,1.207897200000000032e-01,6.679880999999999736e-01,7.270977499999999871e-01
1.658993242481000000e+12,-4.331009000000000109e-01,3.921836400000000111e+00,8.991030999999999551e+00,1.853975999999999957e-01,-7.116580000000000128e-02,1.847867300000000101e-02,-2.073999999999999844e+01,-5.014199699999999815e+00,-6.758799999999999919e+00,1.030746899999999966e-01,1.209914099999999937e-01,6.679416000000000242e-01,7.270425600000000044e-01
1.658993242487000000e+12,-5.000999600000000100e-01,3.908077500000000093e+00,9.024530000000000385e+00,1.472185299999999863e-01,-7.177666600000000285e-02,3.817907799999999997e-03,-2.064239900000000105e+01,-4.928799999999999848e+00,-5.136199999999999655e+00,1.034609999999999974e-01,1.211404060000000060e-01,6.678808000000000522e-01,7.270187000000000177e-01
1.658993242492000000e+12,-5.766702000000000217e-01,3.860819300000000176e+00,9.038289000000000684e+00,1.053742540000000005e-01,-6.856961999999999779e-02,-1.099557399999999928e-02,-2.064239900000000105e+01,-4.928799999999999848e+00,-5.136199999999999655e+00,1.037638000000000033e-01,1.212368399999999985e-01,6.678076400000000357e-01,7.270265999999999673e-01
1.658993242498000000e+12,-6.771688000000000152e-01,3.709473399999999810e+00,9.075378000000000611e+00,1.786781000000000133e-02,-7.101308600000000304e-02,-3.665191300000000124e-02,-2.108160000000000167e+01,-5.343600000000000350e+00,-6.234200000000000408e+00,1.041289100000000051e-01,1.212357700000000066e-01,6.676336999999999966e-01,7.271343000000000112e-01
1.658993242503000000e+12,-7.202396399999999588e-01,3.623930000000000096e+00,9.098708000000000240e+00,-2.519819100000000173e-02,-7.284567999999999599e-02,-4.780020599999999786e-02,-2.108160000000000167e+01,-5.343600000000000350e+00,-6.234200000000000408e+00,1.041968999999999951e-01,1.211350499999999941e-01,6.675358399999999914e-01,7.272311999999999665e-01
1.658993242509000000e+12,-7.962116999999999667e-01,3.482155000000000111e+00,9.107680999999999472e+00,-7.086037000000000585e-02,-7.452556000000000458e-02,-5.879577999999999888e-02,-2.138660000000000139e+01,-5.172799999999999621e+00,-5.380200000000000315e+00,1.041798599999999991e-01,1.209641500000000064e-01,6.674326699999999502e-01,7.273568500000000547e-01
1.658993242515000000e+12,-8.967102999999999602e-01,3.226721299999999903e+00,9.120841999999999672e+00,-1.656971999999999889e-01,-8.307768000000000097e-02,-7.956520000000000259e-02,-2.138660000000000139e+01,-5.172799999999999621e+00,-5.380200000000000315e+00,1.040774659999999935e-01,1.207156100000000010e-01,6.673240700000000469e-01,7.275123599999999691e-01
1.658993242520000000e+12,-9.439685300000000279e-01,3.080160900000000090e+00,9.177671000000000134e+00,-2.148718500000000031e-01,-8.872817500000000634e-02,-9.178250000000000297e-02,-2.194780000000000086e+01,-5.514400000000000190e+00,-6.307399700000000387e+00,1.036309200000000014e-01,1.199772600000000022e-01,6.670920000000000183e-01,7.279109400000000063e-01
1.658993242526000000e+12,-9.870392999999999528e-01,2.952742999999999896e+00,9.234500999999999848e+00,-2.690861500000000239e-01,-9.911288000000000042e-02,-1.015563460000000057e-01,-2.194780000000000086e+01,-5.514400000000000190e+00,-6.307399700000000387e+00,1.032815200000000017e-01,1.194667499999999966e-01,6.669692000000000398e-01,7.281570400000000332e-01
1.658993242532000000e+12,-1.025324499999999972e+00,2.877369199999999960e+00,9.339187000000000793e+00,-3.196352399999999871e-01,-1.108720450000000024e-01,-1.101084600000000052e-01,-2.305799899999999880e+01,-5.551000000000000156e+00,-5.380200000000000315e+00,1.028593899999999950e-01,1.188617049999999981e-01,6.668435999999999808e-01,7.284308000000000449e-01
1.658993242538000000e+12,-1.130608700000000022e+00,2.749951400000000046e+00,9.634102000000000388e+00,-4.266893999999999965e-01,-1.379028300000000040e-01,-1.284344199999999936e-01,-2.193560000000000088e+01,-5.270400000000000418e+00,-6.246400000000000396e+00,1.023597940000000039e-01,1.181592300000000040e-01,6.667133600000000326e-01,7.287347299999999972e-01
1.658993242543000000e+12,-1.159322600000000092e+00,2.660220600000000157e+00,9.810572999999999766e+00,-4.796819399999999733e-01,-1.484402599999999905e-01,-1.296561499999999978e-01,-2.193560000000000088e+01,-5.270400000000000418e+00,-6.246400000000000396e+00,1.011368500000000004e-01,1.164442749999999999e-01,6.664558999999999900e-01,7.294165999999999705e-01
1.658993242548000000e+12,-1.164108200000000037e+00,2.566302299999999814e+00,1.003908700000000032e+01,-5.288566000000000100e-01,-1.637118899999999988e-01,-1.282816999999999985e-01,-2.278960000000000008e+01,-5.197199999999999598e+00,-6.051199999999999690e+00,1.004228499999999941e-01,1.154300699999999957e-01,6.663436999999999832e-01,7.297789000000000081e-01
1.658993242554000000e+12,-1.154536999999999924e+00,2.481357000000000035e+00,1.032084299999999999e+01,-5.732969999999999455e-01,-1.763873400000000036e-01,-1.220203339999999942e-01,-2.278960000000000008e+01,-5.197199999999999598e+00,-6.051199999999999690e+00,9.965163000000000493e-02,1.143196900000000016e-01,6.662504999999999677e-01,7.301444400000000057e-01
1.658993242560000000e+12,-1.121635600000000066e+00,2.415554499999999827e+00,1.064507000000000048e+01,-6.128505499999999939e-01,-1.866193299999999999e-01,-1.084285799999999966e-01,-2.285060000000000002e+01,-5.660800000000000054e+00,-5.306999700000000431e+00,9.883171000000000317e-02,1.131232300000000052e-01,6.661875999999999909e-01,7.304995699999999870e-01
1.658993242565000000e+12,-1.016351500000000074e+00,2.288734999999999964e+00,1.138026400000000038e+01,-6.623305999999999916e-01,-1.759291900000000131e-01,-8.261952499999999922e-02,-2.285060000000000002e+01,-5.660800000000000054e+00,-5.306999700000000431e+00,9.705096500000000292e-02,1.106073860000000020e-01,6.661489999999999911e-01,7.311585000000000445e-01
1.658993242571000000e+12,-9.499505999999999784e-01,2.227717900000000029e+00,1.173858899999999927e+01,-6.663012499999999561e-01,-1.537853200000000031e-01,-6.918048999999999726e-02,-2.291159999999999997e+01,-5.624200000000000088e+00,-5.221599999999999575e+00,9.610227000000000352e-02,1.093564850000000033e-01,6.661708400000000418e-01,7.314520500000000203e-01
1.658993242577000000e+12,-9.260223499999999941e-01,2.176272200000000101e+00,1.206281800000000004e+01,-6.603453000000000239e-01,-1.192714400000000063e-01,-5.696318300000000057e-02,-2.291159999999999997e+01,-5.624200000000000088e+00,-5.221599999999999575e+00,9.511345999999999690e-02,1.081638260000000046e-01,6.662177400000000027e-01,7.317157399999999479e-01
1.658993242583000000e+12,-9.212367000000000195e-01,2.110469600000000057e+00,1.234935800000000050e+01,-6.349944499999999881e-01,-6.368270500000000611e-02,-4.489859599999999895e-02,-2.296039999999999992e+01,-5.380200000000000315e+00,-6.368400000000000283e+00,9.408226000000000089e-02,1.070916699999999999e-01,6.662894999999999790e-01,7.319414600000000437e-01
1.658993242588000000e+12,-9.930213700000000143e-01,2.002194400000000041e+00,1.266401399999999988e+01,-5.522221999999999964e-01,8.979718999999999896e-02,-1.695150999999999950e-02,-2.407059900000000141e+01,-5.843799999999999883e+00,-5.794999999999999929e+00,9.187449000000000310e-02,1.054840999999999973e-01,6.665188699999999855e-01,7.322464600000000434e-01
