1653381281762,0.8372198,0.61084706,7.5649214,-0.2992059,0.033955276,0.18535586,0.011098793,-0.0465299,-0.62441677,0.77962536,0.04106055,-0.024582164,0.12137921,0.9914519,-0.30146956,0.03155843,0.18588848,346.16794,-4.3346615,3.3658774,4.93125,32.081253,-43.143753,0.5757624,0.7398123,9.765105,0.30486065,0.06674063,-2.342064,1005.1934,-3.0187502,52.593754,23.8875,7.572841133558,0.346307467726,7.294606461434,0.009357882361,1653380988974414200,109.513115508228,-0.000001049746
1653381281766,0.84680164,0.47670022,7.630198,-0.27150905,0.04460791,0.2045306,0.010536511,-0.04602638,-0.6240734,0.77993774,0.040307403,-0.024632469,0.12184411,0.99142456,-0.27377272,0.042211067,0.20506322,346.1119,-4.2465463,3.3631823,5.08125,31.312502,-41.5875,0.5753023,0.7247975,9.766258,0.25440097,-0.15483409,-2.1875067,1005.1934,-2.86875,51.825,25.44375,7.586790091714,0.347973333464,7.308618289731,0.010366450678,1653380988984414200,109.513115633709,-0.000001040653
1653381281773,0.87075645,0.39465508,7.8128533,-0.20013638,0.03821633,0.21518323,0.010036427,-0.04555705,-0.6236964,0.78027344,0.039622173,-0.02466226,0.122347504,0.9913894,-0.22583586,0.03901528,0.21145481,346.0516,-4.16633,3.359179,5.08125,31.312502,-41.5875,0.57461804,0.7111276,9.767304,0.25440097,-0.15483409,-2.1875067,1005.20575,-2.86875,51.825,25.44375,7.586790091714,0.347973333464,7.308618289731,0.010366450678,1653380988984414200,109.513115633709,-0.000001040653
1653381281778,0.92345697,0.37549126,7.845791,-0.17563532,0.03289001,0.20772639,0.009621101,-0.045170132,-0.6232987,0.7806189,0.039055184,-0.02468893,0.12287397,0.9913461,-0.177899,0.030493168,0.20825902,345.989,-4.0995603,3.3564887,4.5,31.462502,-41.4375,0.5741581,0.69974744,9.768152,0.30375427,-0.2932753,-1.9977622,1005.20575,-3.45,51.975002,25.593752,7.600739049870,0.349639199201,7.322630118029,0.011375018994,1653380988994414200,109.513115759191,-0.000001031560
1653381281781,0.91387504,0.33237264,7.808062,-0.1181111,0.009454214,0.19174743,0.009277231,-0.04489192,-0.62291014,0.7809492,0.038615815,-0.0247406,0.12337997,0.9912992,-0.12037478,0.0070573706,0.19228007,345.92926,-4.0470634,3.3582811,4.5,31.462502,-41.4375,0.5744639,0.6907964,9.768772,0.30375427,-0.2932753,-1.9977622,1005.20575,-3.45,51.975002,25.593752,7.600739049870,0.349639199201,7.322630118029,0.011375018994,1653380988994414200,109.513115759191,-0.000001031560
1653381281789,0.9767564,0.22637272,7.981136,-0.030759484,-0.025699483,0.14700636,0.008827077,-0.044727452,-0.6222526,0.7814878,0.038183685,-0.02494757,0.12422761,0.9912049,-0.03302317,-0.028096326,0.147539,345.83054,-3.9920704,3.3791575,6.05625,31.781252,-40.65,0.57803196,0.68140507,9.76922,0.34536707,-0.354862,-1.940352,1005.20575,-1.8937501,52.29375,26.38125,7.614688008026,0.351305064939,7.336641946327,0.012383587310,1653380989004414200,109.513115884673,-0.000001022467
1653381281795,0.9863383,0.22637272,8.088932,0.037417382,-0.04913528,0.10865688,0.008728244,-0.044860482,-0.62201583,0.78166986,0.038209856,-0.025111154,0.124525085,0.9911625,0.035153694,-0.051532123,0.10918951,345.79678,-3.991753,3.3993263,4.21875,32.381252,-41.90625,0.58147913,0.6813366,9.769021,0.4168061,-0.46470606,-1.7132702,1005.20575,-3.73125,52.893753,25.125002,7.628686792564,0.352842777888,7.350697524107,0.013261803072,1653380989014414200,109.513116010546,-0.000001014549
1653381281801,1.0486207,0.27907324,8.229068,0.14607427,-0.08855003,0.03621896,0.008736736,-0.04515853,-0.62186193,0.78177506,0.03842892,-0.02531353,0.12470361,0.99112636,0.14381057,-0.090946876,0.03675159,345.77753,-4.013272,3.4261668,4.21875,32.381252,-41.90625,0.58606607,0.68498594,9.768492,0.4168061,-0.46470606,-1.7132702,1005.20575,-3.73125,52.893753,25.125002,7.628686792564,0.352842777888,7.350697524107,0.013261803072,1653380989014414200,109.513116010546,-0.000001014549
1653381281806,1.0342479,0.33237264,8.187147,0.22277324,-0.10879004,-0.01810948,0.00886906,-0.04562477,-0.621799,0.7817965,0.03885496,-0.025544582,0.12476472,0.99109614,0.22050954,-0.11118688,-0.017576847,345.77264,-4.0583744,3.4587388,4.5,32.4,-40.65,0.59163314,0.69265157,9.767615,0.43539798,-0.3894843,-1.5432825,1005.20575,-3.45,52.912502,26.38125,7.643427148140,0.352473180013,7.365404229816,0.012199968679,1653380989024414200,109.513116142251,-0.000001024122
1653381281811,0.95759255,0.5389827,8.243441,0.29734167,-0.13116057,-0.076698974,0.009124445,-0.04625311,-0.62183964,0.78172433,0.039482806,-0.025801081,0.12468172,0.99107516,0.295078,-0.13355741,-0.07616634,345.78522,-4.126626,3.4964783,4.5,32.4,-40.65,0.5980828,0.70425844,9.766393,0.43539798,-0.3894843,-1.5432825,1005.2512,-3.45,52.912502,26.38125,7.643427148140,0.352473180013,7.365404229816,0.012199968679,1653380989024414200,109.513116142251,-0.000001024122
1653381281817,0.8755474,0.74080175,8.205711,0.36232275,-0.15140058,-0.137419,0.00951731,-0.047041886,-0.62198865,0.78155404,0.040321544,-0.026071126,0.124457225,0.9910625,0.36005908,-0.15379742,-0.13688636,345.81494,-4.2192397,3.5381336,4.65,31.612501,-42.525,0.6052024,0.72001314,9.764806,0.33768737,-0.14765406,-1.5171165,1005.2512,-3.3000002,52.125004,24.50625,7.658167503716,0.352103582138,7.380110935525,0.011138134286,1653380989034414200,109.513116273955,-0.000001033695
1653381281822,0.6976831,0.8515926,8.145226,0.4368912,-0.17377111,-0.2130527,0.010028147,-0.04796794,-0.6222439,0.781288,0.041340802,-0.026352867,0.12408683,0.9910596,0.412257,-0.16977638,-0.188019,345.86227,-4.332824,3.58299,4.65,31.612501,-42.525,0.6128683,0.73933536,9.762883,0.33768737,-0.14765406,-1.5171165,1005.2512,-3.3000002,52.125004,24.50625,7.658167503716,0.352103582138,7.380110935525,0.011138134286,1653380989034414200,109.513116273955,-0.000001033695
1653381281830,0.3509376,1.1929483,8.047011,0.46884912,-0.17483638,-0.2535327,0.011349897,-0.050085142,-0.6230221,0.78051656,0.043778505,-0.026886867,0.12298805,0.9910775,0.46658543,-0.17723322,-0.25300008,345.99988,-4.607376,3.6730204,4.5,31.781252,-41.90625,0.6282548,0.78603685,9.758256,0.019111812,0.16447043,-1.6273756,1005.2512,-3.45,52.29375,25.125002,7.672907859292,0.351733984264,7.394817641235,0.010076299894,1653380989044414200,109.513116405660,-0.000001043267
1653381281832,0.25451958,1.3564397,8.084141,0.480567,-0.17270584,-0.26631588,0.011349897,-0.050085142,-0.6230221,0.78051656,0.043778505,-0.026886867,0.12298805,0.9910775,0.4783033,-0.1751027,-0.26578325,345.99988,-4.607376,3.6730204,4.5,31.781252,-41.90625,0.6282548,0.78603685,9.758256,0.019111812,0.16447043,-1.6273756,1005.2512,-3.45,52.29375,25.125002,7.672907859292,0.351733984264,7.394817641235,0.010076299894,1653380989044414200,109.513116405660,-0.000001043267
1653381281840,0.043118615,1.7169592,7.841,0.4890891,-0.16418374,-0.28549063,0.012959971,-0.052335225,-0.62400424,0.7795587,0.046512492,-0.027307471,0.1216132,0.99111116,0.48682544,-0.16658059,-0.284958,346.17032,-4.9185786,3.7522633,4.93125,30.69375,-40.987503,0.64179766,0.8389623,9.752966,-0.40476382,0.6088117,-1.7397346,1005.2512,-3.0187502,51.206253,26.04375,7.687648214868,0.351364386389,7.409524346944,0.009014465501,1653380989054414200,109.513116537365,-0.000001052840
1653381281846,-0.120971665,1.9666879,7.709848,0.47097963,-0.1300953,-0.2833601,0.0138396155,-0.05337814,-0.6245066,0.77907056,0.047872756,-0.027406996,0.1209112,0.9911294,0.48043385,-0.14953637,-0.284958,346.25687,-5.075069,3.7787867,4.93125,30.69375,-40.987503,0.6463315,0.86557823,9.75034,-0.75026566,1.035972,-1.9985156,1005.2512,-3.0187502,51.206253,26.04375,7.702388570444,0.350994788514,7.424231052654,0.007952631109,1653380989064414200,109.513116669069,-0.000001062413
1653381281850,-0.019762699,2.0966425,7.9392147,0.44541332,-0.092811085,-0.27270746,0.014732117,-0.0543124,-0.62499183,0.7786002,0.049164217,-0.027421515,0.12023222,0.9911485,0.44314963,-0.09520793,-0.27217484,346.34015,-5.224811,3.794598,4.65,31.612501,-43.3125,0.6490352,0.8910492,9.747866,-0.75026566,1.035972,-1.9985156,1005.2512,-3.3000002,52.125004,23.71875,7.702388570444,0.350994788514,7.424231052654,0.007952631109,1653380989064414200,109.513116669069,-0.000001062413
1653381281857,-0.32279074,2.1876707,8.168582,0.41239014,-0.0661795,-0.22690113,0.0156100765,-0.055168968,-0.6254338,0.77816796,0.050389957,-0.027392047,0.11961244,0.9911627,0.41012645,-0.068576336,-0.2263685,346.41617,-5.3674426,3.804627,4.65,31.612501,-41.287502,0.6507511,0.91531044,9.745503,-0.8001994,1.2844771,-1.736165,1005.21576,-3.3000002,52.125004,25.743752,7.717128926021,0.350625190640,7.438937758363,0.006890796716,1653380989074414200,109.513116800774,-0.000001071986
1653381281862,-0.31320882,2.1876707,8.023057,0.38256276,-0.037417382,-0.18429059,0.01648289,-0.055936407,-0.62580335,0.77779794,0.051548306,-0.02730414,0.1190851,0.991169,0.3802991,-0.039814223,-0.18375796,346.481,-5.502822,3.8074307,4.51875,30.993752,-43.162502,0.6512323,0.9383396,9.74328,-0.8001994,1.2844771,-1.736165,1005.21576,-3.43125,51.506252,23.868752,7.717128926021,0.350625190640,7.438937758363,0.006890796716,1653380989074414200,109.513116800774,-0.000001071986
1653381281867,-0.36650822,2.236179,8.126062,0.35273537,-0.01291632,-0.13954952,0.017334472,-0.056603123,-0.6260903,0.7775002,0.05261977,-0.027161036,0.118667476,0.9911668,0.3504717,-0.015313163,-0.1390169,346.53253,-5.6286,3.803264,4.51875,30.993752,-43.162502,0.65052223,0.9597385,9.741243,-0.9829253,1.2421451,-1.7229214,1005.21576,-3.43125,51.506252,23.868752,7.731869281597,0.350255592765,7.453644464073,0.005828962324,1653380989084414200,109.513116932478,-0.000001081559
1653381281875,-0.3371636,2.1158063,8.27578,0.31545117,0.009454214,-0.10652635,0.018160442,-0.05716984,-0.626301,0.77727014,0.05360187,-0.026966276,0.118353345,0.991157,0.31318748,0.0070573706,-0.10599372,346.57153,-5.7444572,3.7925143,4.9500003,30.075,-42.693752,0.64868784,0.9794542,9.739404,-0.9829253,1.2421451,-1.7229214,1005.21576,-3.0,50.5875,24.337502,7.746185473872,0.350458267351,7.467954365931,0.005358699548,1653380989094414200,109.513117060630,-0.000001085798
1653381281878,-0.31320882,2.0193884,8.481791,0.28136274,0.027563693,-0.07137266,0.018925432,-0.057634626,-0.62644565,0.777101,0.05446846,-0.02674396,0.11812828,0.9911426,0.27909905,0.02516685,-0.07084002,346.59964,-5.8471465,3.7775354,4.9500003,30.075,-42.693752,0.6461307,0.9969324,9.737801,-0.9641608,1.1163187,-1.403575,1005.21576,-3.0,50.5875,24.337502,7.746185473872,0.350458267351,7.467954365931,0.005358699548,1653380989094414200,109.513117060630,-0.000001085798
1653381281883,-0.29883596,1.9139874,8.659655,0.2589922,0.045673173,-0.047936857,0.019640144,-0.05800672,-0.6265309,0.7769869,0.055233706,-0.026492802,0.11798503,0.99112415,0.2567285,0.043276332,-0.047404226,346.61774,-5.9383273,3.7583647,4.6687503,29.156252,-41.325,0.6428566,1.0124557,9.736415,-0.9641608,1.1163187,-1.403575,1005.21576,-3.2812502,49.66875,25.706251,7.746185473872,0.350458267351,7.467954365931,0.005358699548,1653380989094414200,109.513117060630,-0.000001085798
1653381281891,-0.19283602,1.7600778,9.053112,0.23875219,0.058456335,-0.012783162,0.020987887,-0.058577806,-0.62656975,0.7768774,0.056583405,-0.025928011,0.117874734,0.991076,0.2364885,0.056059495,-0.0122505305,346.63248,-6.100184,3.7115092,4.6687503,29.156252,-41.325,0.6348534,1.0400211,9.734035,-0.9090525,0.87508166,-1.0077915,1005.21576,-3.2812502,49.66875,25.706251,7.760165898066,0.351113953374,7.481950157473,0.005356725441,1653380989104414200,109.513117185968,-0.000001085816
1653381281898,-0.21679081,1.6780328,9.188457,0.23662166,0.06804371,-0.0053263176,0.020987887,-0.058577806,-0.62656975,0.7768774,0.057202782,-0.025616596,0.11787734,0.9910482,0.23435798,0.065646864,-0.004793686,346.63248,-6.100184,3.7115092,4.51875,30.69375,-43.162502,0.6348534,1.0400211,9.734035,-0.9090525,0.87508166,-1.0077915,1005.2085,-3.43125,51.206253,23.868752,7.774146322260,0.351769639398,7.495945949016,0.005354751335,1653380989114414200,109.513117311306,-0.000001085833
1653381281902,-0.1401355,1.5870045,9.291462,0.24301325,0.0712395,-0.002130527,0.02230792,-0.05902463,-0.6265125,0.776853,0.057825,-0.025296263,0.11789209,0.9910186,0.24074955,0.077364765,-0.004793686,346.6316,-6.2500906,3.6563673,4.51875,30.69375,-43.162502,0.62543297,1.0655572,9.731882,-0.8784818,0.63230336,-0.5705042,1005.2085,-3.43125,51.206253,23.868752,7.774146322260,0.351769639398,7.495945949016,0.005354751335,1653380989114414200,109.513117311306,-0.000001085833
1653381281908,-0.03413557,1.3564397,9.689112,0.25366586,0.0914795,-0.035153694,0.022984244,-0.05922554,-0.626506,0.7768233,0.05844121,-0.024952928,0.117874265,0.9909933,0.2514022,0.089082666,-0.034621064,346.63397,-6.3249745,3.6254485,5.53125,29.00625,-43.162502,0.62015,1.0783144,9.730815,-0.6758756,0.33306146,-0.26622295,1005.2085,-2.41875,49.518753,23.868752,7.788126746454,0.352425325422,7.509941740558,0.005352777228,1653380989124414200,109.513117436644,-0.000001085851
1653381281911,-0.029344613,1.2504398,9.796908,0.26112273,0.08934898,-0.05113265,0.023682514,-0.059426796,-0.6265479,0.7767532,0.059073053,-0.024594137,0.11779373,0.99097437,0.25885904,0.086952135,-0.05060002,346.6435,-6.402068,3.592575,4.51875,30.075,-42.24375,0.61453295,1.091447,9.729707,-0.6758756,0.33306146,-0.26622295,1005.2085,-3.43125,50.5875,24.7875,7.788126746454,0.352425325422,7.509941740558,0.005352777228,1653380989124414200,109.513117436644,-0.000001085851
1653381281921,-0.038926527,1.0725756,10.147846,0.282428,0.0712395,-0.11185267,0.024394797,-0.05965613,-0.6266602,0.7766228,0.06043154,-0.023932979,0.11733602,0.9909629,0.2801643,0.056059495,-0.13369057,346.664,-6.4827795,3.5605817,4.51875,30.075,-42.24375,0.6090657,1.1051905,9.728499,-0.6168819,0.08759785,0.22027874,1005.2085,-3.43125,50.5875,24.7875,7.802107170648,0.353081011445,7.523937532101,0.005350803121,1653380989134414200,109.513117561982,-0.000001085869
1653381281926,-0.053299397,1.0534117,10.3772135,0.3079943,0.03928159,-0.18748638,0.025825126,-0.0602771,-0.6271516,0.77613187,0.061178487,-0.023656018,0.116922,0.9909727,0.30573064,0.03688475,-0.18695375,346.746,-6.6577225,3.5081863,5.3812504,30.243752,-42.54375,0.60011226,1.134952,9.725629,-0.64146477,-0.06253612,0.60462856,1005.2085,-2.5687501,50.756252,24.487501,7.816087594842,0.353736697469,7.537933323644,0.005348829014,1653380989144414200,109.513117687320,-0.000001085886
1653381281931,-0.043717485,1.0821574,10.508366,0.3261038,0.009454214,-0.24181482,0.026533697,-0.06069996,-0.62755054,0.7757525,0.06197615,-0.02344471,0.11637097,0.990993,0.3238401,0.0070573706,-0.2412822,346.81107,-6.753468,3.4909875,3.6562502,31.462502,-40.6875,0.5971728,1.1512222,9.723897,-0.64146477,-0.06253612,0.60462856,1005.2085,-4.2937503,51.975002,26.343752,7.816087594842,0.353736697469,7.537933323644,0.005348829014,1653380989144414200,109.513117687320,-0.000001085886
1653381281933,-5.9886964E-4,1.0965303,10.531721,0.33036485,-0.004394212,-0.26738113,0.026533697,-0.06069996,-0.62755054,0.7757525,0.06197615,-0.02344471,0.11637097,0.990993,0.32810116,-0.006791055,-0.2668485,346.81107,-6.753468,3.4909875,3.6562502,31.462502,-40.6875,0.5971728,1.1512222,9.723897,-0.64146477,-0.06253612,0.60462856,1005.21875,-4.2937503,51.975002,26.343752,7.816087594842,0.353736697469,7.537933323644,0.005348829014,1653380989144414200,109.513117687320,-0.000001085886
1653381281943,0.09102818,1.2648127,10.751507,0.33356065,-0.07470161,-0.3536675,0.02787875,-0.06177277,-0.62863785,0.77473956,0.06368335,-0.023232829,0.1148779,0.99106395,0.33129695,-0.077098444,-0.35313487,346.9878,-6.956391,3.4789631,4.36875,31.312502,-42.84375,0.59511775,1.185667,9.719883,-0.5669913,-0.05272436,0.8634033,1005.21875,-3.5812502,51.825,24.187502,7.830068019035,0.354392383492,7.551929115186,0.005346854907,1653380989154414200,109.513117812658,-0.000001085904
1653381281948,0.15390949,1.3031403,10.72336,0.31758168,-0.0981374,-0.38349485,0.028476272,-0.06240281,-0.6293037,0.7741265,0.06455151,-0.023245929,0.113970436,0.9911123,0.315318,-0.100534245,-0.38296223,347.0955,-7.0585856,3.4853072,4.36875,31.312502,-42.84375,0.59620225,1.2029932,9.717688,-0.47376412,0.066450715,1.0126152,1005.21875,-3.5812502,51.825,24.187502,7.844048443229,0.355048069516,7.565924906729,0.005344880800,1653380989164414200,109.513117937996,-0.000001085921
1653381281951,0.14372872,1.3468578,10.72336,0.3058638,-0.10772477,-0.39947382,0.029005982,-0.06304673,-0.6300306,0.7734632,0.0653822,-0.023317229,0.11298449,0.99116904,0.3036001,-0.110121615,-0.3989412,347.21246,-7.1560745,3.4970403,4.1062503,29.906252,-41.625,0.59820795,1.2195108,9.715506,-0.47376412,0.066450715,1.0126152,1005.21875,-3.8437502,50.41875,25.406252,7.844048443229,0.355048069516,7.565924906729,0.005344880800,1653380989164414200,109.513117937996,-0.000001085921
1653381281958,0.15390949,1.4666318,10.704795,0.24833956,-0.11092056,-0.42184436,0.029460838,-0.063660644,-0.6308083,0.7727616,0.06613916,-0.02342091,0.11193834,0.991235,0.26525062,-0.1165132,-0.41811594,347.3363,-7.2449894,3.5108907,4.1062503,29.906252,-41.625,0.6005759,1.2345679,9.713458,-0.4371149,0.19836771,0.988698,1005.21875,-3.8437502,50.41875,25.406252,7.858028867423,0.355703755539,7.579920698271,0.005342906694,1653380989174414200,109.513118063334,-0.000001085939
1653381281965,0.12935585,1.5678407,10.72336,0.19720691,-0.09494161,-0.4175833,0.029844347,-0.064193085,-0.631605,0.7720516,0.06678797,-0.023518747,0.11087231,0.9913091,0.19494322,-0.09733845,-0.41705066,347.46207,-7.3217216,3.5223887,5.2312503,31.0125,-43.4625,0.60254097,1.2475598,9.711676,-0.4371149,0.19836771,0.988698,1005.21875,-2.71875,51.525,23.56875,7.872009291617,0.356359441563,7.593916489814,0.005340932587,1653380989184414200,109.513118188672,-0.000001085957
1653381281966,0.15390949,1.5774226,10.742523,0.165249,-0.083223715,-0.40373486,0.030154407,-0.064607255,-0.6323862,0.7713652,0.067300856,-0.02358644,0.1098346,0.9913883,0.16298532,-0.08562055,-0.40320224,347.58386,-7.38321,3.528818,5.2312503,31.0125,-43.4625,0.6036407,1.2579736,9.710264,-0.46203828,0.31449878,1.0224342,1005.21875,-2.71875,51.525,23.56875,7.872009291617,0.356359441563,7.593916489814,0.005340932587,1653380989184414200,109.513118188672,-0.000001085957
1653381281976,0.12935585,1.5247221,10.742523,0.036352117,-0.020373166,-0.31425273,0.030381314,-0.06486563,-0.6331081,0.77074236,0.067644134,-0.023604816,0.10888237,0.9914695,0.100134775,-0.054727912,-0.36485276,347.6949,-7.4256086,3.528063,4.3875003,29.456251,-41.30625,0.60351217,1.2651601,9.709338,-0.46203828,0.31449878,1.0224342,1005.2311,-3.5625002,49.968754,25.725,7.885989715811,0.357015127587,7.607912281356,0.005338958480,1653380989194414200,109.513118314010,-0.000001085974
1653381281982,0.13893776,1.3899764,10.88745,-0.02969422,0.015845794,-0.25033692,0.0305102,-0.06495782,-0.6337406,0.7702093,0.06776474,-0.023482377,0.10738703,0.9916273,-0.031957906,0.013448952,-0.2498043,347.79016,-7.446686,3.5206597,4.3875003,29.456251,-41.30625,0.6022475,1.2687417,9.70895,-0.45345888,0.17138016,1.1384325,1005.2311,-3.5625002,49.968754,25.725,7.885989715811,0.357015127587,7.607912281356,0.005338958480,1653380989194414200,109.513118314010,-0.000001085974
1653381281982,0.13893776,1.1977392,11.00423,-0.02969422,0.015845794,-0.25033692,0.030553404,-0.06486619,-0.63426274,0.7697856,0.06776474,-0.023482377,0.10738703,0.9916273,-0.031957906,0.013448952,-0.2498043,347.86673,-7.446112,3.5044253,3.54375,29.437502,-43.65,0.5994731,1.2686654,9.709131,-0.45345888,0.17138016,1.1384325,1005.2311,-4.40625,49.95,23.38125,7.885989715811,0.357015127587,7.607912281356,0.005338958480,1653380989194414200,109.513118314010,-0.000001085974
1653381281992,0.043118615,0.7887113,11.790545,-0.12769847,0.105327934,-0.10333056,0.030462226,-0.06414605,-0.63490444,0.7693203,0.06718599,-0.02304481,0.10659925,0.99176186,-0.12996215,0.10293109,-0.10279793,347.95255,-7.3877625,3.4417572,3.0937502,31.29375,-43.631252,0.58876204,1.258856,9.711063,-0.4776644,-0.19510114,1.4836597,1005.2311,-4.8562503,51.80625,23.400002,7.899970140004,0.357670813610,7.621908072899,0.005336984373,1653380989204414200,109.513118439349,-0.000001085992
1653381281995,0.057491485,0.6928922,12.038477,-0.13622057,0.1266332,-0.067111604,0.030462226,-0.06414605,-0.63490444,0.7693203,0.06718599,-0.02304481,0.10659925,0.99176186,-0.13848425,0.12423636,-0.06657897,347.95255,-7.3877625,3.4417572,3.0937502,31.29375,-43.631252,0.58876204,1.258856,9.711063,-0.4776644,-0.19510114,1.4836597,1005.2311,-4.8562503,51.80625,23.400002,7.913969066208,0.358371994450,7.635924483801,0.005379585424,1653380989214414200,109.513118564871,-0.000001085608
1653381281999,-0.043717485,0.6204289,12.679867,-0.13302478,0.17563532,0.0053263176,0.030410597,-0.06358683,-0.6350152,0.76927733,0.06675011,-0.022690976,0.10649107,0.99181116,-0.13528846,0.17323849,0.0058589494,347.96115,-7.342399,3.3954387,5.1000004,30.225,-45.3375,0.580845,1.2512237,9.712526,-0.53057027,-0.5680731,2.470934,1005.2311,-2.8500001,50.737503,21.69375,7.913969066208,0.358371994450,7.635924483801,0.005379585424,1653380989214414200,109.513118564871,-0.000001085608
1653381282009,-0.15450837,0.7647565,13.41468,-0.033955276,0.23635535,0.11185267,0.03062129,-0.06234286,-0.6348344,0.7695199,0.066007964,-0.021671029,0.10679048,0.9918514,-0.03621896,0.2339585,0.1123853,347.91745,-7.2684255,3.272619,5.2312503,30.69375,-44.23125,0.55984986,1.2388296,9.715348,-0.66827536,-0.5508882,3.5023603,1005.2311,-2.71875,51.206253,22.800001,7.928296880742,0.359881882808,7.650307420653,0.006214546313,1653380989224414200,109.513118693676,-0.000001078080
1653381282014,-0.04850844,0.9857394,13.428453,0.028895274,0.24168167,0.13315794,0.030947864,-0.06179604,-0.6345882,0.7697542,0.06584519,-0.021055358,0.1071294,0.9918389,0.026631588,0.23928481,0.13369057,347.8738,-7.25593,3.2030673,5.2312503,30.69375,-44.23125,0.54795957,1.2367926,9.716285,-0.66827536,-0.5508882,3.5023603,1005.2062,-2.71875,51.206253,22.800001,7.928296880742,0.359881882808,7.650307420653,0.006214546313,1653380989224414200,109.513118693676,-0.000001078080
1653381282017,-0.058090355,1.1204851,13.330239,0.06085318,0.23955114,0.13422321,0.03140178,-0.061355263,-0.63430405,0.77000505,0.06584725,-0.020422697,0.10750698,0.9918112,0.058589496,0.23715429,0.13475583,347.82614,-7.262418,3.133865,5.2312503,30.69375,-44.23125,0.5361284,1.2379727,9.716795,-0.58945787,-0.18502045,3.6623077,1005.2062,-2.71875,51.206253,22.800001,7.942624695276,0.361391771167,7.664690357505,0.007049507201,1653380989234414200,109.513118822482,-0.000001070552
1653381282025,-0.005389827,1.534304,13.129019,0.11518162,0.20972376,0.089482136,0.031938255,-0.061025955,-0.63404703,0.770221,0.065986596,-0.019809013,0.10783851,0.9917784,0.11291793,0.20732692,0.09001477,347.7843,-7.2845755,3.0681708,4.3875003,30.54375,-42.54375,0.5248963,1.2418064,9.716919,-0.58945787,-0.18502045,3.6623077,1005.2062,-3.5625002,51.05625,24.487501,7.956952509810,0.362901659525,7.679073294357,0.007884468090,1653380989244414200,109.513118951287,-0.000001063024
1653381282029,0.23535576,1.8367332,12.628364,0.114116356,0.18096164,0.038349487,0.032499794,-0.06079388,-0.6338606,0.7703691,0.06621301,-0.019245228,0.108073965,0.9917487,0.11185267,0.1785648,0.038882118,347.7541,-7.316429,3.0085318,2.8125,31.29375,-44.568752,0.51469934,1.2472775,9.7167635,-0.45993304,0.3734032,3.2997236,1005.2062,-5.1375003,51.80625,22.462502,7.956952509810,0.362901659525,7.679073294357,0.007884468090,1653380989244414200,109.513118951287,-0.000001063024
1653381282035,0.37010142,2.1301794,12.675076,0.08428898,0.14580795,-0.023435798,0.03301498,-0.060621236,-0.63378644,0.7704219,0.066449195,-0.018756945,0.108150914,0.9917339,0.08202529,0.1434111,-0.022903167,347.7426,-7.3490047,2.956449,2.8125,31.29375,-44.568752,0.5057936,1.2528634,9.716513,-0.45993304,0.3734032,3.2997236,1005.2062,-5.1375003,51.80625,22.462502,7.971280324343,0.364411547884,7.693456231209,0.008719428978,1653380989254414200,109.513119080092,-0.000001055496
1653381282040,0.78392035,2.2265973,12.164839,0.017177375,0.082957394,-0.09374319,0.033394136,-0.0604894,-0.6338415,0.77037066,0.06661972,-0.018393645,0.10807488,0.9917376,0.014913689,0.08056056,-0.093210556,347.7494,-7.3730426,2.9166505,3.80625,30.525002,-43.331253,0.49898896,1.2569866,9.716332,-0.039686233,0.9284282,2.8462124,1005.2062,-4.14375,51.037502,23.7,7.971280324343,0.364411547884,7.693456231209,0.008719428978,1653380989254414200,109.513119080092,-0.000001055496
1653381282048,1.428903,2.0145974,11.565969,-0.13302478,0.058456335,-0.21518323,0.033458084,-0.060108047,-0.6344475,0.76989865,0.06639115,-0.018081618,0.107309625,0.9918417,-0.13528846,0.056059495,-0.2146506,347.83475,-7.3528314,2.872697,4.6687503,30.54375,-42.075,0.4914757,1.2536159,9.71715,0.80983806,0.8425673,1.9399033,1005.2062,-3.2812502,51.05625,24.956251,7.985608138877,0.365921436242,7.707839168061,0.009554389867,1653380989264414200,109.513119208897,-0.000001047968
1653381282050,1.6600666,1.8654789,11.575551,-0.1852227,0.06910897,-0.25566325,0.033458084,-0.060108047,-0.6344475,0.76989865,0.06639115,-0.018081618,0.107309625,0.9918417,-0.18748638,0.066712126,-0.25513062,347.83475,-7.3528314,2.872697,4.6687503,30.54375,-42.075,0.4914757,1.2536159,9.71715,0.80983806,0.8425673,1.9399033,1005.2062,-3.2812502,51.05625,24.956251,7.985608138877,0.365921436242,7.707839168061,0.009554389867,1653380989264414200,109.513119208897,-0.000001047968
1653381282059,2.0403488,0.9426208,11.753415,-0.30346695,0.15433006,-0.34088433,0.032828685,-0.05894197,-0.6356787,0.7689999,0.06511712,-0.017716708,0.10580844,0.99209404,-0.30573064,0.15193321,-0.3403517,348.00153,-7.215749,2.8047838,5.08125,30.843752,-42.075,0.47986367,1.2304381,9.720693,1.5050597,-0.117299676,1.9669027,1005.2334,-2.86875,51.35625,24.956251,7.999935953411,0.367431324600,7.722222104913,0.010389350756,1653380989274414200,109.513119337702,-0.000001040441
