1641455625125,-1.463211,0.2739782,8.268997,-0.11866058,-0.26908615,0.34987307,0.073239855,-0.022845227,-0.9968642,0.01939073,0.015512443,0.0742681,0.08220604,0.9937232,-0.11881329,-0.27015516,0.3475823,350.3601,-2.4931953,-8.340426,0.61,29.6094,-11.4924,-1.4237789,0.4746856,9.694515,-0.1780256,-0.54388124,-1.6870785,1026.4989,1.960795836798,-3.091219296478,-2.551228022744,-2.812685243076,1641455624459350900,109.513027334720,-0.000026492824
1641455625131,-1.3154542,0.5820541,8.56152,-0.094989546,-0.30558532,0.35002577,0.07262397,-0.022659149,-0.99689776,0.020180613,0.015368502,0.07364412,0.08299903,0.9937059,-0.09514226,-0.30665436,0.34773505,350.27188,-2.476952,-8.268433,0.61,29.6094,-11.4924,-1.4115007,0.4719524,9.6964445,-0.1780256,-0.54388124,-1.6870785,1026.5251,1.951649360043,-3.091418969180,-2.542110878810,-2.813443921347,1641455624469350900,109.513027416368,-0.000026499664
1641455625135,-1.21017,0.73818576,8.681759,-0.077579886,-0.30298916,0.34254268,0.07193892,-0.022521507,-0.9969343,0.02096578,0.0152757,0.07295413,0.08378732,0.9936921,-0.0777326,-0.30405816,0.34025195,350.18402,-2.465769,-8.188427,0.0488,29.011599,-12.0414,-1.3978611,0.4701135,9.698509,0.100468755,0.12979779,-1.1223669,1026.5251,1.951649360043,-3.091418969180,-2.542110878810,-2.813443921347,1641455624469350900,109.513027416368,-0.000026499664
1641455625142,-1.0145568,0.9984053,8.773883,-0.061391957,-0.3005457,0.3155119,0.070529185,-0.022381859,-0.99700534,0.022473756,0.015382838,0.071503274,0.083063416,0.9938567,-0.06154467,-0.3016147,0.31322116,350.27264,-2.457304,-8.023163,0.0488,29.011599,-12.0414,-1.3697803,0.46892005,9.702573,0.100468755,0.12979779,-1.1223669,1026.4615,1.942502883288,-3.091618641882,-2.532993734877,-2.814202599618,1641455624479350900,109.513027498016,-0.000026506504
1641455625148,-0.89072824,1.2113664,8.880363,-0.060170226,-0.28115073,0.28710666,0.06982394,-0.022359388,-0.9970397,0.023164017,0.015399527,0.0708002,0.08375589,0.9938487,-0.060322944,-0.28221974,0.2848159,350.19504,-2.4576297,-7.9408474,3.0744,31.1954,-6.466,-1.355739,0.46913022,9.7045355,0.42692214,0.67783105,-0.85884476,1026.5054,1.933356406533,-3.091818314584,-2.523876590944,-2.814961277889,1641455624489350900,109.513027579664,-0.000026513343
1641455625153,-0.7375876,1.4057833,8.98146,-0.05787948,-0.22006421,0.22800545,0.06917563,-0.02235041,-0.99707043,0.023786332,0.015425032,0.07015461,0.08437979,0.99384135,-0.0580322,-0.22113322,0.22571471,350.1251,-2.4589083,-7.865197,3.0744,31.1954,-6.466,-1.3428297,0.46951804,9.70631,0.42692214,0.67783105,-0.85884476,1026.4886,1.933356406533,-3.091818314584,-2.523876590944,-2.814961277889,1641455624489350900,109.513027579664,-0.000026513343
1641455625158,-0.6999006,1.4620147,8.996415,-0.0627664,-0.17012598,0.17867808,0.0686069,-0.022343526,-0.9970969,0.024327675,0.015504989,0.069573455,0.084086284,0.99390584,-0.06291912,-0.17119499,0.17638734,350.16068,-2.4597895,-7.798655,0.1586,28.194199,-12.151199,-1.3315051,0.4698582,9.707855,0.42692214,0.67783105,-0.85884476,1026.4854,1.924209929778,-3.092017987286,-2.514759447011,-2.815719956160,1641455624499350900,109.513027661311,-0.000026520183
1641455625163,-0.70947194,1.4715859,9.005986,-0.070249505,-0.118966006,0.12935072,0.06814332,-0.022321934,-0.9971183,0.024767205,0.015504516,0.069111064,0.0845265,0.99390066,-0.07040222,-0.12003502,0.12705997,350.1115,-2.4584308,-7.7446795,0.9882,29.2678,-10.9922,-1.3222826,0.46981147,9.709117,0.6086731,0.9928119,-0.69557667,1026.4875,1.924209929778,-3.092017987286,-2.514759447011,-2.815719956160,1641455624499350900,109.513027661311,-0.000026520183
1641455625169,-0.7423732,1.3914263,8.910274,-0.09132435,-0.04352415,0.058948494,0.06756917,-0.022193728,-0.99714607,0.025327446,0.015472893,0.06876228,0.08485929,0.9938971,-0.091477074,-0.044593163,0.05665775,350.07455,-2.453787,-7.7042747,0.9882,29.2678,-10.9922,-1.3153734,0.4691934,9.710086,0.6086731,0.9928119,-0.69557667,1026.4872,1.915063453023,-3.092217659988,-2.505642303078,-2.816478634431,1641455624509350900,109.513027742959,-0.000026527023
1641455625174,-0.8285148,1.3627125,8.756535,-0.10873401,0.011148291,0.010995574,0.06746456,-0.022065815,-0.99715286,0.025453983,0.015270625,0.06842136,0.08521341,0.9938933,-0.10888673,0.010079277,0.00870483,350.0364,-2.4297528,-7.666425,1.647,28.8652,-11.285,-1.3088768,0.4653952,9.711146,0.504729,0.9105263,-0.9084673,1026.4849,1.915063453023,-3.092217659988,-2.505642303078,-2.816478634431,1641455624509350900,109.513027742959,-0.000026527023
1641455625180,-0.9810573,1.2251252,8.560323,-0.1469131,0.06078109,-0.053145275,0.067472,-0.021880146,-0.9971556,0.025486806,0.0151003385,0.06841292,0.08494187,0.9939198,-0.1470658,0.05971208,-0.055436023,350.06918,-2.4079876,-7.6678176,1.647,28.8652,-11.285,-1.3091048,0.4618111,9.711287,0.504729,0.9105263,-0.9084673,1026.4977,1.905916976268,-3.092417332690,-2.496525159145,-2.817237312702,1641455624519350900,109.513027824607,-0.000026533863
1641455625184,-1.0719845,1.14018,8.454441,-0.17531833,0.087201014,-0.08399397,0.06756635,-0.021624174,-0.9971563,0.025425244,0.014834338,0.068492055,0.08488041,0.9939236,-0.17547104,0.086132,-0.08628472,350.07803,-2.3777544,-7.6796584,0.9882,29.9266,-8.7596,-1.3111057,0.45676905,9.711255,0.504729,0.9105263,-0.9084673,1026.4707,1.905916976268,-3.092417332690,-2.496525159145,-2.817237312702,1641455624519350900,109.513027824607,-0.000026533863
1641455625191,-1.2771691,0.93679005,8.462217,-0.2134974,0.10980303,-0.13316862,0.06773369,-0.021293253,-0.99715555,0.025292654,0.014490141,0.06863933,0.0847482,0.9939298,-0.21365012,0.10873401,-0.13545936,350.09543,-2.3386843,-7.7002363,0.9882,29.9266,-8.7596,-1.3145987,0.45020172,9.711089,0.21453166,0.66082525,-1.253212,1026.4854,1.896770499513,-3.092617005392,-2.487408015212,-2.817995990974,1641455624529350900,109.513027906255,-0.000026540703
1641455625196,-1.4494523,0.77587277,8.575876,-0.23564127,0.116675265,-0.1553125,0.06821674,-0.020409392,-0.99715286,0.024821788,0.013632209,0.06905536,0.08346319,0.9940219,-0.23579398,0.11560625,-0.15760323,350.12173,-2.2908828,-7.7273955,0.21959999,28.535799,-8.0032,-1.3192202,0.44212282,9.710834,0.21453166,0.66082525,-1.253212,1026.5243,1.887624022758,-3.092816678094,-2.478290871279,-2.818754669245,1641455624539350900,109.513027987903,-0.000026547543
1641455625201,-1.5930216,0.6011967,8.708678,-0.25030205,0.12385293,-0.16890424,0.0685056,-0.01986587,-0.99715173,0.024510128,0.013073352,0.06931111,0.08315323,0.99403757,-0.25045475,0.122783914,-0.17119499,350.2886,-2.170168,-7.7946134,0.21959999,28.535799,-8.0032,-1.3307089,0.4216059,9.710178,-0.21448946,0.23185992,-1.0387516,1026.5243,1.887624022758,-3.092816678094,-2.478290871279,-2.818754669245,1641455624539350900,109.513027987903,-0.000026547543
1641455625207,-1.7886349,0.38883367,8.860024,-0.25167647,0.12996158,-0.16768251,0.06881373,-0.019285362,-0.9971501,0.024177445,0.012478098,0.06958381,0.08282253,0.9940538,-0.2518292,0.12889257,-0.16997325,350.33057,-2.101858,-7.8322988,0.305,29.3288,-8.588799,-1.3371398,0.40994707,9.709794,-0.21448946,0.23185992,-1.0387516,1026.4972,1.878477546003,-3.093016350796,-2.469173727346,-2.819513347516,1641455624549350900,109.513028069550,-0.000026554383
1641455625211,-1.9322042,0.26081768,8.973084,-0.24419338,0.12034045,-0.15775596,0.06913733,-0.018691897,-0.997147,0.023844754,0.011870177,0.069871165,0.08249214,0.9940685,-0.2443461,0.11927144,-0.1600467,350.3726,-2.0322084,-7.8717403,0.305,29.3288,-8.588799,-1.34387,0.39803752,9.709361,-0.21448946,0.23185992,-1.0387516,1026.4972,1.878477546003,-3.093016350796,-2.469173727346,-2.819513347516,1641455624549350900,109.513028069550,-0.000026554383
1641455625216,-2.0470598,0.17168503,9.1256275,-0.22815818,0.0936151,-0.14049901,0.06945746,-0.018101376,-0.99714327,0.023524804,0.011266439,0.07015525,0.08217487,0.9940818,-0.22831088,0.09254608,-0.14278975,350.41315,-1.963077,-7.9106903,0.57339996,28.621199,-7.8202,-1.3505177,0.38619694,9.708917,-0.6142347,-0.13548937,-0.70073414,1026.4996,1.869331069249,-3.093216023498,-2.460056583413,-2.820272025787,1641455624559350900,109.513028151198,-0.000026561223
1641455625223,-2.1571295,0.11006984,9.320642,-0.18860464,0.069791354,-0.10354166,0.06997279,-0.017028805,-0.9971385,0.022992598,0.010222693,0.07059747,0.08100158,0.9941581,-0.18875736,0.06872234,-0.105832405,350.55585,-1.8379616,-7.9734874,0.3782,29.7314,-8.113,-1.3612658,0.36471888,9.708246,-0.6142347,-0.13548937,-0.70073414,1026.5125,1.869331069249,-3.093216023498,-2.460056583413,-2.820272025787,1641455624559350900,109.513028151198,-0.000026561223
1641455625229,-2.2097716,0.08673982,9.468399,-0.13805555,0.037415497,-0.059253927,0.07017761,-0.016589917,-0.99713594,0.022800975,0.009778578,0.070775986,0.080813274,0.9941652,-0.13820826,0.03634648,-0.06154467,350.58063,-1.787096,-7.9984584,0.3782,29.7314,-8.113,-1.3655299,0.35596028,9.707973,-0.82219875,-0.2677637,-0.32146454,1026.5394,1.860184592494,-3.093415696200,-2.450939439479,-2.821030704058,1641455624569350900,109.513028232846,-0.000026568063
1641455625234,-2.2337,0.15792629,9.563514,-0.09621128,0.014813482,-0.029626964,0.07033233,-0.016229052,-0.99713403,0.0226673,0.0094150165,0.07090921,0.08068305,0.99416983,-0.09636399,0.013744468,-0.03191771,350.5982,-1.745515,-8.017365,1.525,29.524,-8.0032,-1.3687584,0.34878445,9.707778,-0.82219875,-0.2677637,-0.32146454,1026.5164,1.860184592494,-3.093415696200,-2.450939439479,-2.821030704058,1641455624569350900,109.513028232846,-0.000026568063
1641455625238,-2.2199411,0.2434697,9.640682,-0.06169739,-6.1086525E-4,-1.5271631E-4,0.07043839,-0.015965192,-0.9971325,0.022591695,0.009160915,0.07099805,0.080465935,0.99418336,-0.061850104,-0.0016798794,-0.002443461,350.6251,-1.7153823,-8.0303,1.525,29.524,-8.0032,-1.3709723,0.34356457,9.707652,-0.82219875,-0.2677637,-0.32146454,1026.5238,1.851038115739,-3.093615368902,-2.441822295546,-2.821789382329,1641455624579350900,109.513028314494,-0.000026574903
1641455625245,-2.1864417,0.43728834,9.67478,-0.01863139,-0.018325957,0.0355829,0.07053584,-0.015710391,-0.9971291,0.022620061,0.008990341,0.071050994,0.08045591,0.994182,-0.018784106,-0.019394971,0.033292156,350.62747,-1.6961893,-8.037977,1.525,30.378,-7.6493998,-1.3722801,0.34021866,9.707585,-0.8381945,-0.08224282,-0.067998886,1026.4858,1.851038115739,-3.093615368902,-2.441822295546,-2.821789382329,1641455624579350900,109.513028314494,-0.000026574903
1641455625250,-2.1529422,0.5509474,9.675379,0.009773844,-0.019089539,0.05390886,0.07054691,-0.015704012,-0.9971264,0.022701496,0.008903166,0.07109216,0.08058572,0.99416935,0.0096211275,-0.020158553,0.051618114,350.613,-1.6876162,-8.043287,1.525,30.378,-7.6493998,-1.3731691,0.33865324,9.707515,-0.8381945,-0.08224282,-0.067998886,1026.5232,1.841891638984,-3.093815041604,-2.432705151613,-2.822548060600,1641455624589350900,109.513028396141,-0.000026581743
1641455625256,-2.115255,0.7639086,9.70469,0.041691553,-0.013744468,0.0711658,0.07055618,-0.015763247,-0.9971222,0.022820188,0.008969092,0.071104415,0.08061255,0.99416566,0.04153884,-0.014813482,0.06887506,350.60934,-1.6955394,-8.044026,1.3542,29.3288,-8.6498,-1.3732809,0.3399792,9.707452,-0.7576102,0.3338797,-0.014899254,1026.5254,1.832745162229,-3.094014714306,-2.423588007680,-2.823306738871,1641455624599350900,109.513028477789,-0.000026588583
1641455625261,-2.1008983,0.8865408,9.73819,0.052687127,0.0036651916,0.07849618,0.07057347,-0.015881235,-0.9971158,0.02296198,0.009085412,0.07112921,0.08075706,0.9941511,0.052534413,0.0025961774,0.07620544,350.60934,-1.6955394,-8.044026,1.3542,29.3288,-8.6498,-1.3732809,0.3399792,9.707452,-0.7576102,0.3338797,-0.014899254,1026.5133,1.832745162229,-3.094014714306,-2.423588007680,-2.823306738871,1641455624599350900,109.513028477789,-0.000026588583
1641455625265,-2.07697,0.9906286,9.753145,0.06734789,0.01740966,0.083383106,0.07061836,-0.016036306,-0.99710643,0.023123877,0.009236267,0.0711838,0.0809213,0.99413246,0.06719518,0.016340645,0.08109236,350.5712,-1.7295685,-8.050063,-0.0732,29.463,-7.0882,-1.3742578,0.34576482,9.707109,-0.7576102,0.3338797,-0.014899254,1026.4938,1.832745162229,-3.094014714306,-2.423588007680,-2.823306738871,1641455624599350900,109.513028477789,-0.000026588583
1641455625272,-2.0673988,1.1186446,9.701101,0.081855945,0.054367006,0.08323039,0.07069338,-0.01622969,-0.997094,0.023296243,0.009422852,0.071270734,0.081095636,0.9941103,0.08170322,0.053297993,0.08093964,350.54922,-1.7533084,-8.057944,-0.0732,29.463,-7.0882,-1.3755658,0.34981725,9.706779,-0.7012187,0.6478343,0.04262638,1026.5278,1.823598685474,-3.094214387008,-2.414470863747,-2.824065417143,1641455624609350900,109.513028559437,-0.000026595423
1641455625277,-2.0488544,1.1659029,9.667602,0.09162979,0.075289145,0.08200866,0.07099919,-0.016697887,-0.99705625,0.023646357,0.009926092,0.071595095,0.08060808,0.99412173,0.091477074,0.07422013,0.07971791,350.60062,-1.8104019,-8.091195,0.2074,28.7188,-7.8324,-1.381167,0.35959175,9.705626,-0.7012187,0.6478343,0.04262638,1026.5259,1.814452208719,-3.094414059710,-2.405353719814,-2.824824095414,1641455624619350900,109.513028641085,-0.000026602263
1641455625282,-2.0297117,1.1754742,9.629914,0.096516706,0.09254608,0.07696902,0.07122208,-0.016964791,-0.99703187,0.023814443,0.0101760095,0.07183377,0.08077696,0.99408835,0.09636399,0.091477074,0.07467828,350.57828,-1.8428793,-8.1158495,0.2074,28.7188,-7.8324,-1.3853133,0.36514318,9.704828,-0.6547959,0.8131702,-0.05785656,1026.5254,1.814452208719,-3.094414059710,-2.405353719814,-2.824824095414,1641455624619350900,109.513028641085,-0.000026602263
1641455625287,-2.0057836,1.1892328,9.562916,0.10995574,0.106137834,0.07070765,0.07147701,-0.017245434,-0.99700505,0.023974039,0.010437703,0.07210518,0.080937035,0.99405295,0.10980303,0.105068825,0.06841691,350.55673,-1.8769728,-8.144146,-0.060999997,29.097,-7.7591996,-1.3900774,0.37096688,9.703925,-0.6547959,0.8131702,-0.05785656,1026.4723,1.805305731964,-3.094613732412,-2.396236575881,-2.825582773685,1641455624629350900,109.513028722733,-0.000026609103
1641455625293,-1.995614,1.1611172,9.519845,0.12110403,0.10262536,0.064599,0.071751095,-0.017542748,-0.9969766,0.024120595,0.010715009,0.07239665,0.08108394,0.9940168,0.12095132,0.101556346,0.062308256,350.5365,-1.9129649,-8.174603,-0.3172,28.1332,-7.6127996,-1.3952085,0.37710822,9.702952,-0.6547959,0.8131702,-0.05785656,1026.4849,1.805305731964,-3.094613732412,-2.396236575881,-2.825582773685,1641455624629350900,109.513028722733,-0.000026609103
1641455625299,-2.009971,1.0851451,9.462418,0.12751812,0.09025534,0.05971208,0.07229912,-0.018187888,-0.99691916,0.024377475,0.0114742,0.07295462,0.079213046,0.99411833,0.12736541,0.089186326,0.057421334,350.74512,-1.9902487,-8.235035,-0.3172,28.1332,-7.6127996,-1.4054501,0.39033085,9.700952,-0.6047332,0.76084137,-0.19900131,1026.5178,1.796159255209,-3.094813405114,-2.387119431948,-2.826341451956,1641455624639350900,109.513028804380,-0.000026615943
1641455625305,-2.0386848,1.0378869,9.471989,0.13988814,0.06963864,0.05971208,0.07254052,-0.018530505,-0.9968924,0.024496745,0.011800107,0.073215306,0.07933312,0.9940858,0.13973543,0.06856962,0.057421334,350.72763,-2.0312877,-8.261611,0.3538,28.975,-8.174,-1.4099263,0.39730778,9.700019,-0.6047332,0.76084137,-0.19900131,1026.5101,1.796159255209,-3.094813405114,-2.387119431948,-2.826341451956,1641455624639350900,109.513028804380,-0.000026615943
1641455625310,-1.9812572,0.9098708,9.562318,0.15745051,0.032986723,0.06841691,0.07273126,-0.01888971,-0.9968688,0.024616474,0.012146235,0.073426306,0.07945386,0.9940564,0.1572978,0.03191771,0.06612616,350.71005,-2.0741901,-8.282302,0.3538,28.975,-8.174,-1.4134064,0.40458724,9.699211,-0.59532,0.56770706,-0.20149326,1026.5221,1.787012778454,-3.095013077816,-2.378002288015,-2.827100130227,1641455624649350900,109.513028886028,-0.000026622783
1641455625314,-1.9046868,0.8488538,9.677173,0.16493362,0.002443461,0.08078693,0.07286492,-0.019274388,-0.9968486,0.024741482,0.012521703,0.07358173,0.07957991,0.9940302,0.1647809,0.0013744468,0.07849618,350.6918,-2.1199825,-8.296331,-0.3172,28.5602,-7.2711997,-1.4157586,0.4123466,9.698542,-0.59532,0.56770706,-0.20149326,1026.5221,1.787012778454,-3.095013077816,-2.378002288015,-2.827100130227,1641455624649350900,109.513028886028,-0.000026622783
1641455625321,-1.7946169,0.80159557,9.906285,0.1947133,-0.03894266,0.08827003,0.072927326,-0.019677073,-0.9968326,0.024885388,0.013059884,0.0736391,0.07779587,0.99416023,0.19456059,-0.040011674,0.08597928,350.8938,-2.167509,-8.301783,-0.3172,28.5602,-7.2711997,-1.4167051,0.42045233,9.698055,-0.59532,0.56770706,-0.20149326,1026.5133,1.777866301699,-3.095212750518,-2.368885144082,-2.827858808498,1641455624659350900,109.513028967676,-0.000026629623
1641455625325,-1.6851454,0.7830512,10.073783,0.2171626,-0.071776666,0.095753126,0.07292651,-0.020118164,-0.99682,0.025041627,0.013499966,0.073662624,0.07795309,0.99414027,0.21700987,-0.07284568,0.093462385,350.87186,-2.2197263,-8.300112,0.3538,28.7188,-8.113,-1.4163939,0.42929733,9.697714,-0.39819968,0.38756004,0.16026115,1026.5748,1.777866301699,-3.095212750518,-2.368885144082,-2.827858808498,1641455624659350900,109.513028967676,-0.000026629623
1641455625332,-1.541576,0.78783685,10.20838,0.2519819,-0.11056661,0.100792766,0.07270318,-0.021137306,-0.99680656,0.025382156,0.014529609,0.07349568,0.078295246,0.9941113,0.2518292,-0.111635625,0.09850202,350.8243,-2.3395412,-8.270774,0.3538,28.7188,-8.113,-1.4113652,0.4495998,9.697526,-0.39819968,0.38756004,0.16026115,1026.5259,1.768719824945,-3.095412423220,-2.359768000148,-2.828617486769,1641455624669350900,109.513029049324,-0.000026636463
1641455625336,-1.4889339,0.77407813,10.251451,0.26939157,-0.13255776,0.0983493,0.072489925,-0.021724245,-0.9968049,0.025561223,0.015136107,0.0733129,0.07835461,0.994111,0.26923886,-0.13362677,0.09605856,350.8131,-2.4081006,-8.244132,1.5738,29.4142,-7.8568,-1.4068232,0.4612265,9.69764,-0.11447227,0.3176234,0.52589226,1026.5259,1.759573348190,-3.095612095922,-2.350650856215,-2.829376165040,1641455624679350900,109.513029130971,-0.000026643303
1641455625341,-1.3740784,0.7405786,10.356734,0.28053987,-0.1459968,0.093462385,0.07221978,-0.022349562,-0.9968062,0.02573442,0.0157754,0.073077284,0.07852837,0.9941047,0.28038713,-0.1470658,0.09117164,350.78864,-2.4808662,-8.21084,1.5738,29.4142,-7.8568,-1.4011517,0.47356644,9.697866,-0.11447227,0.3176234,0.52589226,1026.5261,1.759573348190,-3.095612095922,-2.350650856215,-2.829376165040,1641455624679350900,109.513029130971,-0.000026643303
1641455625347,-1.3310076,0.71246296,10.476376,0.28924468,-0.15454891,0.08735373,0.071909815,-0.02300609,-0.9968094,0.025898049,0.016448282,0.07280353,0.07869248,0.9941009,0.28909197,-0.15561792,0.08506299,350.76517,-2.5570283,-8.172871,-0.3538,28.621199,-8.588799,-1.3946888,0.48648223,9.698158,-0.11447227,0.3176234,0.52589226,1026.5259,1.750517878912,-3.095815426104,-2.341623837183,-2.830121681233,1641455624689350900,109.513029211812,-0.000026650024
1641455625353,-1.2789637,0.70348984,10.595419,0.28939742,-0.15454891,0.0786489,0.071229026,-0.024357952,-0.9968188,0.026181351,0.017837103,0.07219715,0.07897668,0.99409866,0.28924468,-0.15561792,0.076358154,350.7234,-2.7133107,-8.089837,1.7811999,29.8168,-2.5986,-1.3805649,0.5129756,9.698814,0.05439186,0.22343427,0.77988625,1026.5355,1.750517878912,-3.095815426104,-2.341623837183,-2.830121681233,1641455624689350900,109.513029211812,-0.000026650024
1641455625358,-1.2406785,0.6891329,10.729417,0.2857322,-0.15210545,0.06887506,0.07088435,-0.025031004,-0.99682367,0.02629834,0.018532163,0.07188867,0.079054385,0.9941021,0.2855795,-0.15317446,0.06658431,350.71008,-2.7909184,-8.047854,1.7811999,29.8168,-2.5986,-1.3734274,0.5261268,9.699123,0.05439186,0.22343427,0.77988625,1026.5171,1.741505493032,-3.096020487754,-2.332639483733,-2.830860966432,1641455624699350900,109.513029292271,-0.000026656689
1641455625364,-1.2837493,0.71306115,10.881959,0.27687466,-0.12415836,0.060170226,0.070553966,-0.02569481,-0.99682754,0.026397988,0.019214503,0.07159468,0.07915427,0.9941024,0.27672195,-0.12522738,0.05787948,350.69427,-2.867369,-8.007573,0.109799996,28.9994,-8.6742,-1.3665785,0.53907865,9.699379,0.09229636,0.16328466,1.0966406,1026.5372,1.741505493032,-3.096020487754,-2.332639483733,-2.830860966432,1641455624699350900,109.513029292271,-0.000026656689
1641455625367,-1.2933207,0.7609176,10.939387,0.26939157,-0.09483683,0.051465396,0.07026234,-0.02634105,-0.9968289,0.02648561,0.01987722,0.07133843,0.07924191,0.9941008,0.26923886,-0.09590584,0.04917465,350.67993,-2.941817,-7.9718103,0.109799996,28.9994,-8.6742,-1.360497,0.5516883,9.699526,0.09229636,0.16328466,1.0966406,1026.5254,1.732493107153,-3.096225549405,-2.323655130283,-2.831600251631,1641455624709350900,109.513029372729,-0.000026663354
1641455625375,-1.302892,0.83688974,11.059028,0.2554944,-0.039858956,0.034208454,0.069873564,-0.027573546,-0.99681956,0.026612477,0.02052029,0.07113996,0.079315044,0.9940962,0.25534168,-0.040927973,0.03191771,350.6672,-3.0144436,-7.9428725,-1.525,27.755,-8.259399,-1.3555728,0.5639897,9.699508,0.09229636,0.16328466,1.0966406,1026.5503,1.732493107153,-3.096225549405,-2.323655130283,-2.831600251631,1641455624709350900,109.513029372729,-0.000026663354
1641455625380,-1.3555341,0.87936234,11.087742,0.24419338,0.0041233404,0.019242255,0.069806315,-0.02815608,-0.9968072,0.026640471,0.0218732,0.07092973,0.077176884,0.9942506,0.24404067,0.0030543262,0.01695151,350.90488,-3.1509366,-7.912958,-1.525,27.755,-8.259399,-1.3505197,0.5871494,9.698838,0.051050425,0.25394827,1.3332729,1026.539,1.723480721273,-3.096430611055,-2.314670776832,-2.832339536829,1641455624719350900,109.513029453188,-0.000026670019
1641455625386,-1.4273187,0.83688974,11.02493,0.23640485,0.06918049,0.009315695,0.06983863,-0.028715316,-0.9967889,0.02664621,0.022431433,0.07099089,0.07718124,0.99423355,0.23625213,0.06811147,0.0070249503,350.8997,-3.215801,-7.914856,-0.0976,28.4138,-8.588799,-1.3508307,0.59810084,9.698126,0.051050425,0.25394827,1.3332729,1026.539,1.714468335394,-3.096635672705,-2.305686423382,-2.833078822028,1641455624729350900,109.513029533646,-0.000026676685
1641455625391,-1.422533,0.8225328,10.938788,0.23258694,0.10827587,-6.1086525E-4,0.06997277,-0.029252307,-0.99676406,0.026638538,0.02296254,0.07115257,0.07717182,0.9942106,0.23243423,0.10720685,-0.00290161,350.8958,-3.2784066,-7.9285474,-0.0976,28.4138,-8.588799,-1.3531436,0.6086482,9.697146,-0.083090305,0.23039103,1.314558,1026.5087,1.714468335394,-3.096635672705,-2.305686423382,-2.833078822028,1641455624729350900,109.513029533646,-0.000026676685
1641455625396,-1.4129617,0.80757767,10.810175,0.2312125,0.124311075,6.1086525E-4,0.07019528,-0.029775042,-0.9967336,0.026614627,0.023475155,0.07140172,0.077145666,0.99418277,0.23350324,0.13057245,-0.005497787,350.89362,-3.3396013,-7.9524717,-1.0126,28.816399,-12.5904,-1.357194,0.6189366,9.6959305,-0.083090305,0.23039103,1.314558,1026.5627,1.705455949514,-3.096840734356,-2.296702069932,-2.833818107226,1641455624739350900,109.513029614105,-0.000026683350
1641455625401,-1.3740784,0.78364944,10.480563,0.23380867,0.12415836,-0.010537425,0.07046711,-0.030293107,-0.9966994,0.02658917,0.024141923,0.071642086,0.07484318,0.9943255,0.23365596,0.12308934,-0.01282817,351.15363,-3.4001064,-7.9817843,-1.0126,28.816399,-12.5904,-1.3622074,0.62915444,9.694569,-0.083090305,0.23039103,1.314558,1026.5627,1.705455949514,-3.096840734356,-2.296702069932,-2.833818107226,1641455624739350900,109.513029614105,-0.000026683350
1641455625407,-1.3166506,0.73100734,10.194621,0.23273966,0.1020145,-0.0154243475,0.07103059,-0.031326454,-0.99662983,0.026500816,0.025151081,0.07225565,0.07474958,0.9942631,0.23258694,0.10094548,-0.017715093,351.15344,-3.5213192,-8.043395,-0.43919998,28.425999,-11.1751995,-1.3726448,0.6494899,9.691755,-0.007536173,0.15004116,0.8607435,1026.5508,1.696443563634,-3.097045796006,-2.287717716482,-2.834557392425,1641455624749350900,109.513029694564,-0.000026690015
1641455625412,-1.230509,0.6550352,9.827323,0.21975878,0.021991149,-0.028710667,0.0712371,-0.031836394,-0.99660087,0.026431914,0.025653256,0.07248687,0.07467838,0.9942388,0.21960606,0.020922136,-0.031001411,351.15652,-3.5807443,-8.065664,-0.43919998,28.425999,-11.1751995,-1.3764205,0.6594541,9.690547,-0.007536173,0.15004116,0.8607435,1026.5508,1.696443563634,-3.097045796006,-2.287717716482,-2.834557392425,1641455624749350900,109.513029694564,-0.000026690015
1641455625417,-1.1724831,0.59760743,9.678967,0.21029036,-0.02977968,-0.03970624,0.07132885,-0.032326013,-0.9965809,0.026341816,0.026293514,0.07254395,0.07246624,0.9943816,0.21013765,-0.030848695,-0.041996986,351.407,-3.6369662,-8.07463,-0.43919998,28.425999,-11.1751995,-1.3779899,0.6689365,9.689673,0.15202892,-0.029567778,0.12079334,1026.5751,1.687473702735,-3.097134788682,-2.278787802053,-2.835407658586,1641455624759350900,109.513029774535,-0.000026697680
1641455625423,-1.1581261,0.5455636,9.531211,0.1910481,-0.107359566,-0.046731193,0.07130302,-0.032790143,-0.9965705,0.026226822,0.026762152,0.07253971,0.07235045,0.9943778,0.1908954,-0.10842858,-0.049021937,351.41666,-3.6899526,-8.070539,-0.45139998,27.9258,-10.9556,-1.3773042,0.67783064,9.689153,0.15202892,-0.029567778,0.12079334,1026.5751,1.687473702735,-3.097134788682,-2.278787802053,-2.835407658586,1641455624759350900,109.513029774535,-0.000026697680
1641455625428,-1.0719845,0.49830532,9.512068,0.15699236,-0.2171626,-0.05879578,0.070765465,-0.033600613,-0.9965894,0.025937492,0.027203312,0.07237507,0.07221506,0.99438775,0.15714508,-0.2180789,-0.061086524,351.42957,-3.738139,-8.048406,-0.45139998,27.9258,-10.9556,-1.3735645,0.68593144,9.689114,0.15202892,-0.029567778,0.12079334,1026.5403,1.678740169183,-3.096578742298,-2.270160425791,-2.836874687797,1641455624769350900,109.513029851796,-0.000026710907
